12 1 0 1 0.10754730349880653 0.0
12 1 1 1 -0.020822635164701248 0.0
12 1 2 1 -0.014397126790247504 0.0
12 1 3 1 -0.020822635164701214 0.0
12 1 4 1 -0.02082263516470118 0.0
12 1 5 1 -0.014397126790247442 0.0
12 1 6 1 0.010935515860275753 0.0
12 1 7 1 -0.014397126790247485 0.0
12 1 8 1 0.10754730349880653 0.0
12 1 9 1 -0.0208226351647013 0.0
12 1 10 1 -0.01439712679024746 0.0
12 1 11 1 -0.020822635164701266 0.0
12 1 12 1 0.9474190440121006 0.0
12 1 13 1 0.10754730349880648 0.0
12 1 14 1 -0.02082263516470125 0.0
12 1 15 1 0.1075473034988065 0.0
13 1 0 1 0.020822635164701266 0.0
13 1 1 1 0.1075473034988065 0.0
13 1 2 1 0.020822635164701273 0.0
13 1 3 1 -0.014397126790247471 0.0
13 1 4 1 -0.01439712679024744 0.0
13 1 5 1 0.020822635164701266 0.0
13 1 6 1 -0.014397126790247412 0.0
13 1 7 1 -0.010935515860275847 0.0
13 1 8 1 0.020822635164701262 0.0
13 1 9 1 0.10754730349880647 0.0
13 1 10 1 0.020822635164701276 0.0
13 1 11 1 -0.014397126790247442 0.0
13 1 12 1 0.10754730349880648 0.0
13 1 13 1 0.05258095598789973 0.0
13 1 14 1 0.10754730349880652 0.0
13 1 15 1 0.020822635164701276 0.0
14 1 0 1 -0.014397126790247463 0.0
14 1 1 1 -0.020822635164701273 0.0
14 1 2 1 0.10754730349880652 0.0
14 1 3 1 -0.020822635164701158 0.0
14 1 4 1 0.010935515860275727 0.0
14 1 5 1 -0.01439712679024743 0.0
14 1 6 1 -0.02082263516470114 0.0
14 1 7 1 -0.014397126790247447 0.0
14 1 8 1 -0.01439712679024747 0.0
14 1 9 1 -0.020822635164701155 0.0
14 1 10 1 0.10754730349880649 0.0
14 1 11 1 -0.02082263516470115 0.0
14 1 12 1 -0.02082263516470125 0.0
14 1 13 1 0.10754730349880652 0.0
14 1 14 1 0.9474190440121006 0.0
14 1 15 1 0.10754730349880656 0.0
15 1 0 1 0.020822635164701266 0.0
15 1 1 1 -0.014397126790247449 0.0
15 1 2 1 0.020822635164701276 0.0
15 1 3 1 0.10754730349880658 0.0
15 1 4 1 -0.014397126790247475 0.0
15 1 5 1 -0.010935515860275843 0.0
15 1 6 1 -0.014397126790247418 0.0
15 1 7 1 0.020822635164701276 0.0
15 1 8 1 0.020822635164701262 0.0
15 1 9 1 -0.014397126790247424 0.0
15 1 10 1 0.020822635164701273 0.0
15 1 11 1 0.10754730349880649 0.0
15 1 12 1 0.1075473034988065 0.0
15 1 13 1 0.020822635164701276 0.0
15 1 14 1 0.10754730349880656 0.0
15 1 15 1 0.05258095598789973 0.0
