#step,residue,       energy,           # of electrons
 53  0.000018389409 -7.386894363155 16.000000
 54  0.000017321392 -7.387189699202 16.000000
 55  0.000016321423 -7.387451892101 16.000000
 56  0.000015384656 -7.387684826640 16.000000
 57  0.000014506627 -7.387891909604 16.000000
 58  0.000013683221 -7.388076131594 16.000000
 59  0.000012910647 -7.388240120482 16.000000
 60  0.000012185408 -7.388386187664 16.000000
 61  0.000011504276 -7.388516368128 16.000000
 62  0.000010864271 -7.388632455194 16.000000
 63  0.000010262637 -7.388736030670 16.000000
 64  0.000009696829 -7.388828491051 16.000000
 65  0.000009164490 -7.388911070305 16.000000
 66  0.000008663439 -7.388984859716 16.000000
 67  0.000008191654 -7.389050825174 16.000000
 68  0.000007747260 -7.389109822267 16.000000
 69  0.000007328518 -7.389162609461 16.000000
 70  0.000006933814 -7.389209859623 16.000000
 71  0.000006561645 -7.389252170112 16.000000
 72  0.000006210617 -7.389290071612 16.000000
 73  0.000005879430 -7.389324035895 16.000000
 74  0.000005566874 -7.389354482620 16.000000
 75  0.000005271822 -7.389381785323 16.000000
 76  0.000004993221 -7.389406276678 16.000000
 77  0.000004730090 -7.389428253132 16.000000
 78  0.000004481513 -7.389447978998 16.000000
 79  0.000004246632 -7.389465690051 16.000000
 80  0.000004024647 -7.389481596720 16.000000
 81  0.000003814806 -7.389495886894 16.000000
 82  0.000003616408 -7.389508728419 16.000000
 83  0.000003428795 -7.389520271296 16.000000
 84  0.000003251350 -7.389530649632 16.000000
 85  0.000003083494 -7.389539983377 16.000000
 86  0.000002924685 -7.389548379854 16.000000
 87  0.000002774412 -7.389555935123 16.000000
 88  0.000002632196 -7.389562735195 16.000000
 89  0.000002497587 -7.389568857108 16.000000
 90  0.000002370161 -7.389574369883 16.000000
 91  0.000002249521 -7.389579335380 16.000000
 92  0.000002135291 -7.389583809055 16.000000
 93  0.000002027117 -7.389587840638 16.000000
 94  0.000001924669 -7.389591474736 16.000000
 95  0.000001827631 -7.389594751373 16.000000
 96  0.000001735710 -7.389597706465 16.000000
 97  0.000001648626 -7.389600372257 16.000000
 98  0.000001566117 -7.389602777699 16.000000
 99  0.000001487935 -7.389604948790 16.000000
 100  0.000001413846 -7.389606908888 16.000000
 101  0.000001343630 -7.389608678978 16.000000
 102  0.000001277078 -7.389610277919 16.000000
 103  0.000001213994 -7.389611722664 16.000000
 104  0.000001154191 -7.389613028454 16.000000
 105  0.000001097494 -7.389614208997 16.000000
 106  0.000001043737 -7.389615276620 16.000000
 107  0.000000992764 -7.389616242414 16.000000
 108  0.000000944426 -7.389617116358 16.000000
 109  0.000000898582 -7.389617907436 16.000000
 110  0.000000855100 -7.389618623731 16.000000
 111  0.000000813856 -7.389619272523 16.000000
 112  0.000000774729 -7.389619860369 16.000000
 113  0.000000737609 -7.389620393172 16.000000
 114  0.000000702389 -7.389620876253 16.000000
 115  0.000000668968 -7.389621314405 16.000000
 116  0.000000637253 -7.389621711948 16.000000
 117  0.000000607152 -7.389622072778 16.000000
 118  0.000000578580 -7.389622400406 16.000000
 119  0.000000551458 -7.389622698000 16.000000
 120  0.000000525708 -7.389622968416 16.000000
 121  0.000000501260 -7.389623214233 16.000000
 122  0.000000478043 -7.389623437776 16.000000
 123  0.000000455995 -7.389623641147 16.000000
 124  0.000000435053 -7.389623826241 16.000000
 125  0.000000415159 -7.389623994771 16.000000
 126  0.000000396259 -7.389624148283 16.000000
 127  0.000000378301 -7.389624288177 16.000000
 128  0.000000361235 -7.389624415714 16.000000
 129  0.000000345015 -7.389624532039 16.000000
 130  0.000000329596 -7.389624638182 16.000000
 131  0.000000314937 -7.389624735080 16.000000
 132  0.000000300999 -7.389624823576 16.000000
 133  0.000000287743 -7.389624904438 16.000000
 134  0.000000275135 -7.389624978356 16.000000
 135  0.000000263140 -7.389625045960 16.000000
 136  0.000000251727 -7.389625107816 16.000000
 137  0.000000240865 -7.389625164441 16.000000
 138  0.000000230527 -7.389625216301 16.000000
 139  0.000000220685 -7.389625263820 16.000000
 140  0.000000211313 -7.389625307381 16.000000
 141  0.000000202387 -7.389625347334 16.000000
 142  0.000000193885 -7.389625383995 16.000000
 143  0.000000185784 -7.389625417650 16.000000
 144  0.000000178064 -7.389625448562 16.000000
 145  0.000000170705 -7.389625476967 16.000000
 146  0.000000163689 -7.389625503081 16.000000
 147  0.000000156998 -7.389625527100 16.000000
 148  0.000000150617 -7.389625549202 16.000000
 149  0.000000144528 -7.389625569551 16.000000
 150  0.000000138718 -7.389625588293 16.000000
 151  0.000000133173 -7.389625605565 16.000000
 152  0.000000127878 -7.389625621487 16.000000
 153  0.000000122821 -7.389625636173 16.000000
 154  0.000000117991 -7.389625649725 16.000000
 155  0.000000113376 -7.389625662235 16.000000
 156  0.000000108965 -7.389625673790 16.000000
 157  0.000000104749 -7.389625684465 16.000000
 158  0.000000100717 -7.389625694334 16.000000
 159  0.000000096861 -7.389625703460 16.000000
 160  0.000000093172 -7.389625711903 16.000000
 161  0.000000089641 -7.389625719717 16.000000
 162  0.000000086262 -7.389625726952 16.000000
 163  0.000000083027 -7.389625733653 16.000000
 164  0.000000079928 -7.389625739863 16.000000
 165  0.000000076959 -7.389625745620 16.000000
 166  0.000000074115 -7.389625750958 16.000000
 167  0.000000071389 -7.389625755910 16.000000
 168  0.000000068775 -7.389625760505 16.000000
 169  0.000000066268 -7.389625764771 16.000000
 170  0.000000063864 -7.389625768733 16.000000
 171  0.000000061558 -7.389625772413 16.000000
 172  0.000000059344 -7.389625775833 16.000000
 173  0.000000057219 -7.389625779013 16.000000
 174  0.000000055178 -7.389625781969 16.000000
 175  0.000000053219 -7.389625784718 16.000000
 176  0.000000051336 -7.389625787277 16.000000
 177  0.000000049527 -7.389625789658 16.000000
 178  0.000000047789 -7.389625791874 16.000000
 179  0.000000046118 -7.389625793938 16.000000
 180  0.000000044511 -7.389625795861 16.000000
 181  0.000000042965 -7.389625797652 16.000000
 182  0.000000041478 -7.389625799321 16.000000
 183  0.000000040048 -7.389625800877 16.000000
 184  0.000000038671 -7.389625802328 16.000000
 185  0.000000037346 -7.389625803681 16.000000
 186  0.000000036071 -7.389625804942 16.000000
 187  0.000000034842 -7.389625806120 16.000000
 188  0.000000033659 -7.389625807219 16.000000
 189  0.000000032519 -7.389625808244 16.000000
 190  0.000000031421 -7.389625809201 16.000000
 191  0.000000030363 -7.389625810095 16.000000
 192  0.000000029343 -7.389625810930 16.000000
 193  0.000000028359 -7.389625811710 16.000000
 194  0.000000027411 -7.389625812438 16.000000
 195  0.000000026497 -7.389625813119 16.000000
 196  0.000000025615 -7.389625813755 16.000000
 197  0.000000024765 -7.389625814349 16.000000
 198  0.000000023944 -7.389625814905 16.000000
 199  0.000000023152 -7.389625815424 16.000000
 200  0.000000022388 -7.389625815910 16.000000
 201  0.000000021651 -7.389625816364 16.000000
 202  0.000000020939 -7.389625816789 16.000000
 203  0.000000020252 -7.389625817187 16.000000
 204  0.000000019588 -7.389625817559 16.000000
 205  0.000000018947 -7.389625817906 16.000000
 206  0.000000018329 -7.389625818232 16.000000
 207  0.000000017731 -7.389625818536 16.000000
 208  0.000000017154 -7.389625818822 16.000000
 209  0.000000016596 -7.389625819088 16.000000
 210  0.000000016057 -7.389625819338 16.000000
 211  0.000000015536 -7.389625819572 16.000000
 212  0.000000015033 -7.389625819791 16.000000
 213  0.000000014547 -7.389625819996 16.000000
 214  0.000000014077 -7.389625820188 16.000000
 215  0.000000013622 -7.389625820368 16.000000
 216  0.000000013183 -7.389625820536 16.000000
 217  0.000000012759 -7.389625820694 16.000000
 218  0.000000012348 -7.389625820841 16.000000
 219  0.000000011951 -7.389625820980 16.000000
 220  0.000000011568 -7.389625821109 16.000000
 221  0.000000011196 -7.389625821231 16.000000
 222  0.000000010838 -7.389625821344 16.000000
 223  0.000000010490 -7.389625821451 16.000000
 224  0.000000010155 -7.389625821551 16.000000
 225  0.000000009830 -7.389625821644 16.000000
