6 0 12 0 -0.00011120584068488171 0.0
6 0 13 0 -0.0005192165590332795 0.0
6 0 14 0 0.0024409520366672627 0.0
6 0 15 0 -0.0005192165590333188 0.0
7 0 0 0 -0.002440952036667175 0.0
7 0 1 0 -0.0005192165590333076 0.0
7 0 2 0 -0.0024409520366672197 0.0
7 0 3 0 0.035111745101370086 0.0
7 0 4 0 0.03511174510137016 0.0
7 0 5 0 -0.0024409520366673997 0.0
7 0 6 0 0.035111745101370107 0.0
7 0 7 0 0.9950068900859802 0.0
7 0 8 0 -0.0024409520366672115 0.0
7 0 9 0 -0.0005192165590333033 0.0
7 0 10 0 -0.0024409520366672453 0.0
7 0 11 0 0.03511174510137014 0.0
7 0 12 0 -0.0005192165590332639 0.0
7 0 13 0 0.00011120584068504357 0.0
7 0 14 0 -0.0005192165590332517 0.0
7 0 15 0 -0.002440952036667347 0.0
8 0 0 0 -0.002440952036667227 0.0
8 0 1 0 -0.0005192165590333052 0.0
8 0 2 0 0.00011120584068515357 0.0
8 0 3 0 -0.0005192165590333076 0.0
8 0 4 0 0.03511174510137019 0.0
8 0 5 0 -0.0024409520366673832 0.0
8 0 6 0 -0.0005192165590333091 0.0
8 0 7 0 -0.0024409520366672115 0.0
8 0 8 0 0.9950068900859801 0.0
8 0 9 0 0.03511174510137012 0.0
8 0 10 0 -0.0024409520366671994 0.0
8 0 11 0 0.035111745101370155 0.0
8 0 12 0 0.03511174510137009 0.0
8 0 13 0 -0.002440952036667175 0.0
8 0 14 0 -0.0005192165590332956 0.0
8 0 15 0 -0.0024409520366673256 0.0
9 0 0 0 -0.0005192165590332947 0.0
9 0 1 0 0.0024409520366672596 0.0
9 0 2 0 -0.0005192165590333882 0.0
9 0 3 0 -0.00011120584068488278 0.0
9 0 4 0 0.002440952036667262 0.0
9 0 5 0 0.0351117451013702 0.0
9 0 6 0 0.002440952036667259 0.0
9 0 7 0 -0.0005192165590333033 0.0
9 0 8 0 0.03511174510137012 0.0
9 0 9 0 0.004993109914019408 0.0
9 0 10 0 0.035111745101370176 0.0
9 0 11 0 0.0024409520366672596 0.0
9 0 12 0 0.00244095203666726 0.0
9 0 13 0 0.035111745101370176 0.0
9 0 14 0 0.0024409520366672557 0.0
9 0 15 0 -0.0005192165590332892 0.0
10 0 0 0 0.00011120584068437796 0.0
10 0 1 0 -0.0005192165590332941 0.0
10 0 2 0 -0.002440952036667194 0.0
10 0 3 0 -0.0005192165590332822 0.0
10 0 4 0 -0.0005192165590332705 0.0
10 0 5 0 -0.002440952036667226 0.0
10 0 6 0 0.035111745101370176 0.0
10 0 7 0 -0.0024409520366672453 0.0
10 0 8 0 -0.0024409520366671994 0.0
10 0 9 0 0.035111745101370176 0.0
10 0 10 0 0.9950068900859808 0.0
10 0 11 0 0.035111745101370176 0.0
10 0 12 0 -0.0005192165590332849 0.0
10 0 13 0 -0.0024409520366671777 0.0
10 0 14 0 0.035111745101370176 0.0
10 0 15 0 -0.0024409520366671725 0.0
11 0 0 0 -0.000519216559033297 0.0
11 0 1 0 -0.00011120584068488339 0.0
11 0 2 0 -0.000519216559033274 0.0
11 0 3 0 0.0024409520366672583 0.0
11 0 4 0 0.0024409520366672635 0.0
11 0 5 0 -0.0005192165590333268 0.0
11 0 6 0 0.0024409520366672583 0.0
11 0 7 0 0.03511174510137014 0.0
11 0 8 0 0.035111745101370155 0.0
11 0 9 0 0.0024409520366672596 0.0
11 0 10 0 0.035111745101370176 0.0
11 0 11 0 0.004993109914019403 0.0
11 0 12 0 0.00244095203666726 0.0
11 0 13 0 -0.0005192165590332981 0.0
11 0 14 0 0.0024409520366672644 0.0
11 0 15 0 0.03511174510137012 0.0
12 0 0 0 0.03511174510137018 0.0
12 0 1 0 0.0024409520366672605 0.0
12 0 2 0 -0.0005192165590333071 0.0
12 0 3 0 0.0024409520366672635 0.0
12 0 4 0 0.002440952036667263 0.0
12 0 5 0 -0.0005192165590333043 0.0
12 0 6 0 -0.00011120584068488171 0.0
12 0 7 0 -0.0005192165590332639 0.0
12 0 8 0 0.03511174510137009 0.0
12 0 9 0 0.00244095203666726 0.0
12 0 10 0 -0.0005192165590332849 0.0
12 0 11 0 0.00244095203666726 0.0
12 0 12 0 0.004993109914019401 0.0
12 0 13 0 0.035111745101370134 0.0
12 0 14 0 0.0024409520366672588 0.0
12 0 15 0 0.03511174510137015 0.0
13 0 0 0 -0.0024409520366672705 0.0
13 0 1 0 0.035111745101370134 0.0
13 0 2 0 -0.002440952036667129 0.0
13 0 3 0 -0.000519216559033267 0.0
13 0 4 0 -0.0005192165590333122 0.0
13 0 5 0 -0.002440952036667426 0.0
13 0 6 0 -0.0005192165590332795 0.0
13 0 7 0 0.00011120584068504357 0.0
13 0 8 0 -0.002440952036667175 0.0
13 0 9 0 0.035111745101370176 0.0
13 0 10 0 -0.0024409520366671777 0.0
13 0 11 0 -0.0005192165590332981 0.0
13 0 12 0 0.035111745101370134 0.0
13 0 13 0 0.99500689008598 0.0
13 0 14 0 0.03511174510137008 0.0
13 0 15 0 -0.002440952036667287 0.0
14 0 0 0 -0.0005192165590332973 0.0
14 0 1 0 0.0024409520366672566 0.0
14 0 2 0 0.035111745101370155 0.0
14 0 3 0 0.0024409520366672653 0.0
14 0 4 0 -0.00011120584068488158 0.0
14 0 5 0 -0.0005192165590333499 0.0
14 0 6 0 0.0024409520366672627 0.0
14 0 7 0 -0.0005192165590332517 0.0
14 0 8 0 -0.0005192165590332956 0.0
14 0 9 0 0.0024409520366672557 0.0
14 0 10 0 0.035111745101370176 0.0
14 0 11 0 0.0024409520366672644 0.0
14 0 12 0 0.0024409520366672588 0.0
14 0 13 0 0.03511174510137008 0.0
14 0 14 0 0.004993109914019403 0.0
14 0 15 0 0.03511174510137018 0.0
15 0 0 0 -0.0024409520366672367 0.0
15 0 1 0 -0.0005192165590333148 0.0
15 0 2 0 -0.0024409520366674943 0.0
15 0 3 0 0.035111745101370155 0.0
15 0 4 0 -0.0005192165590332982 0.0
15 0 5 0 0.00011120584068508248 0.0
15 0 6 0 -0.0005192165590333188 0.0
15 0 7 0 -0.002440952036667347 0.0
15 0 8 0 -0.0024409520366673256 0.0
15 0 9 0 -0.0005192165590332892 0.0
15 0 10 0 -0.0024409520366671725 0.0
15 0 11 0 0.03511174510137012 0.0
15 0 12 0 0.03511174510137015 0.0
15 0 13 0 -0.002440952036667287 0.0
15 0 14 0 0.03511174510137018 0.0
15 0 15 0 0.9950068900859803 0.0
0 1 0 1 0.9950068900859805 0.0
0 1 1 1 0.035111745101370134 0.0
0 1 2 1 -0.0024409520366672783 0.0
0 1 3 1 0.03511174510137012 0.0
0 1 4 1 0.03511174510137007 0.0
0 1 5 1 -0.0024409520366672818 0.0
0 1 6 1 -0.0005192165590333017 0.0
0 1 7 1 -0.002440952036667283 0.0
0 1 8 1 -0.002440952036667286 0.0
0 1 9 1 -0.0005192165590333036 0.0
0 1 10 1 0.00011120584068501157 0.0
0 1 11 1 -0.0005192165590333035 0.0
0 1 12 1 0.03511174510137012 0.0
0 1 13 1 -0.0024409520366672956 0.0
0 1 14 1 -0.0005192165590333017 0.0
0 1 15 1 -0.0024409520366672896 0.0
1 1 0 1 0.035111745101370134 0.0
1 1 1 1 0.004993109914019399 0.0
1 1 2 1 0.03511174510137017 0.0
1 1 3 1 0.002440952036667262 0.0
1 1 4 1 0.0024409520366672553 0.0
1 1 5 1 0.035111745101370134 0.0
1 1 6 1 0.0024409520366672575 0.0
1 1 7 1 -0.0005192165590332785 0.0
1 1 8 1 -0.0005192165590333362 0.0
1 1 9 1 0.002440952036667254 0.0
1 1 10 1 -0.0005192165590333217 0.0
1 1 11 1 -0.00011120584068488262 0.0
1 1 12 1 0.002440952036667253 0.0
1 1 13 1 0.03511174510137012 0.0
1 1 14 1 0.0024409520366672566 0.0
1 1 15 1 -0.0005192165590333085 0.0
2 1 0 1 -0.0024409520366672783 0.0
2 1 1 1 0.03511174510137017 0.0
2 1 2 1 0.9950068900859808 0.0
2 1 3 1 0.035111745101370204 0.0
2 1 4 1 -0.0005192165590333556 0.0
2 1 5 1 -0.0024409520366674127 0.0
2 1 6 1 0.03511174510137015 0.0
2 1 7 1 -0.002440952036667245 0.0
2 1 8 1 0.0001112058406849928 0.0
2 1 9 1 -0.0005192165590333323 0.0
2 1 10 1 -0.0024409520366672644 0.0
2 1 11 1 -0.0005192165590332995 0.0
2 1 12 1 -0.0005192165590333185 0.0
2 1 13 1 -0.002440952036667255 0.0
2 1 14 1 0.03511174510137015 0.0
2 1 15 1 -0.002440952036667351 0.0
3 1 0 1 0.03511174510137012 0.0
3 1 1 1 0.002440952036667262 0.0
3 1 2 1 0.035111745101370204 0.0
3 1 3 1 0.004993109914019403 0.0
3 1 4 1 0.0024409520366672505 0.0
3 1 5 1 -0.0005192165590333057 0.0
3 1 6 1 0.0024409520366672614 0.0
3 1 7 1 0.03511174510137012 0.0
3 1 8 1 -0.0005192165590333329 0.0
3 1 9 1 -0.00011120584068488444 0.0
3 1 10 1 -0.0005192165590333248 0.0
3 1 11 1 0.002440952036667253 0.0
3 1 12 1 0.002440952036667258 0.0
3 1 13 1 -0.0005192165590332739 0.0
3 1 14 1 0.00244095203666726 0.0
3 1 15 1 0.03511174510137017 0.0
4 1 0 1 0.03511174510137007 0.0
4 1 1 1 0.0024409520366672553 0.0
4 1 2 1 -0.0005192165590333556 0.0
4 1 3 1 0.0024409520366672505 0.0
4 1 4 1 0.004993109914019396 0.0
4 1 5 1 0.03511174510137015 0.0
4 1 6 1 0.002440952036667254 0.0
4 1 7 1 0.035111745101370086 0.0
4 1 8 1 0.035111745101370204 0.0
4 1 9 1 0.00244095203666726 0.0
4 1 10 1 -0.0005192165590333184 0.0
4 1 11 1 0.0024409520366672583 0.0
4 1 12 1 0.0024409520366672644 0.0
4 1 13 1 -0.0005192165590332355 0.0
4 1 14 1 -0.00011120584068488033 0.0
4 1 15 1 -0.0005192165590332695 0.0
5 1 0 1 -0.0024409520366672818 0.0
5 1 1 1 0.035111745101370134 0.0
5 1 2 1 -0.0024409520366674127 0.0
5 1 3 1 -0.0005192165590333057 0.0
5 1 4 1 0.03511174510137015 0.0
5 1 5 1 0.9950068900859808 0.0
5 1 6 1 0.03511174510137011 0.0
5 1 7 1 -0.0024409520366672362 0.0
5 1 8 1 -0.0024409520366672835 0.0
5 1 9 1 0.03511174510137009 0.0
5 1 10 1 -0.0024409520366672787 0.0
5 1 11 1 -0.0005192165590332785 0.0
5 1 12 1 -0.0005192165590332675 0.0
5 1 13 1 -0.0024409520366673503 0.0
5 1 14 1 -0.000519216559033275 0.0
5 1 15 1 0.00011120584068494511 0.0
6 1 0 1 -0.0005192165590333017 0.0
6 1 1 1 0.0024409520366672575 0.0
6 1 2 1 0.03511174510137015 0.0
6 1 3 1 0.0024409520366672614 0.0
6 1 4 1 0.002440952036667254 0.0
6 1 5 1 0.03511174510137011 0.0
6 1 6 1 0.004993109914019403 0.0
6 1 7 1 0.03511174510137021 0.0
6 1 8 1 -0.0005192165590333478 0.0
6 1 9 1 0.0024409520366672505 0.0
6 1 10 1 0.035111745101370134 0.0
6 1 11 1 0.0024409520366672575 0.0
6 1 12 1 -0.0001112058406848834 0.0
6 1 13 1 -0.000519216559033328 0.0
6 1 14 1 0.0024409520366672583 0.0
6 1 15 1 -0.000519216559033298 0.0
7 1 0 1 -0.002440952036667283 0.0
7 1 1 1 -0.0005192165590332785 0.0
7 1 2 1 -0.002440952036667245 0.0
7 1 3 1 0.03511174510137012 0.0
7 1 4 1 0.035111745101370086 0.0
7 1 5 1 -0.0024409520366672362 0.0
7 1 6 1 0.03511174510137021 0.0
7 1 7 1 0.9950068900859808 0.0
7 1 8 1 -0.002440952036667382 0.0
7 1 9 1 -0.0005192165590333353 0.0
7 1 10 1 -0.002440952036667279 0.0
7 1 11 1 0.035111745101370086 0.0
7 1 12 1 -0.0005192165590332421 0.0
7 1 13 1 0.00011120584068495395 0.0
7 1 14 1 -0.0005192165590332974 0.0
7 1 15 1 -0.002440952036667359 0.0
8 1 0 1 -0.002440952036667286 0.0
8 1 1 1 -0.0005192165590333362 0.0
8 1 2 1 0.0001112058406849928 0.0
8 1 3 1 -0.0005192165590333329 0.0
8 1 4 1 0.035111745101370204 0.0
8 1 5 1 -0.0024409520366672835 0.0
8 1 6 1 -0.0005192165590333478 0.0
8 1 7 1 -0.002440952036667382 0.0
8 1 8 1 0.9950068900859805 0.0
8 1 9 1 0.03511174510137016 0.0
8 1 10 1 -0.0024409520366672783 0.0
8 1 11 1 0.03511174510137015 0.0
8 1 12 1 0.03511174510137016 0.0
8 1 13 1 -0.0024409520366672622 0.0
8 1 14 1 -0.0005192165590332924 0.0
8 1 15 1 -0.0024409520366673776 0.0
9 1 0 1 -0.0005192165590333036 0.0
9 1 1 1 0.002440952036667254 0.0
9 1 2 1 -0.0005192165590333323 0.0
9 1 3 1 -0.00011120584068488444 0.0
9 1 4 1 0.00244095203666726 0.0
9 1 5 1 0.03511174510137009 0.0
9 1 6 1 0.0024409520366672505 0.0
9 1 7 1 -0.0005192165590333353 0.0
9 1 8 1 0.03511174510137016 0.0
9 1 9 1 0.004993109914019401 0.0
9 1 10 1 0.03511174510137014 0.0
9 1 11 1 0.002440952036667262 0.0
9 1 12 1 0.002440952036667261 0.0
9 1 13 1 0.03511174510137018 0.0
9 1 14 1 0.002440952036667259 0.0
9 1 15 1 -0.0005192165590332463 0.0
10 1 0 1 0.00011120584068501157 0.0
10 1 1 1 -0.0005192165590333217 0.0
10 1 2 1 -0.0024409520366672644 0.0
10 1 3 1 -0.0005192165590333248 0.0
10 1 4 1 -0.0005192165590333184 0.0
10 1 5 1 -0.0024409520366672787 0.0
10 1 6 1 0.035111745101370134 0.0
10 1 7 1 -0.002440952036667279 0.0
10 1 8 1 -0.0024409520366672783 0.0
10 1 9 1 0.03511174510137014 0.0
10 1 10 1 0.9950068900859809 0.0
10 1 11 1 0.03511174510137015 0.0
10 1 12 1 -0.0005192165590333255 0.0
10 1 13 1 -0.002440952036667281 0.0
10 1 14 1 0.035111745101370134 0.0
10 1 15 1 -0.0024409520366672956 0.0
11 1 0 1 -0.0005192165590333035 0.0
11 1 1 1 -0.00011120584068488262 0.0
11 1 2 1 -0.0005192165590332995 0.0
11 1 3 1 0.002440952036667253 0.0
11 1 4 1 0.0024409520366672583 0.0
11 1 5 1 -0.0005192165590332785 0.0
11 1 6 1 0.0024409520366672575 0.0
11 1 7 1 0.035111745101370086 0.0
11 1 8 1 0.03511174510137015 0.0
11 1 9 1 0.002440952036667262 0.0
11 1 10 1 0.03511174510137015 0.0
11 1 11 1 0.004993109914019394 0.0
11 1 12 1 0.00244095203666726 0.0
11 1 13 1 -0.0005192165590332664 0.0
11 1 14 1 0.0024409520366672566 0.0
11 1 15 1 0.035111745101370107 0.0
12 1 0 1 0.03511174510137012 0.0
12 1 1 1 0.002440952036667253 0.0
12 1 2 1 -0.0005192165590333185 0.0
12 1 3 1 0.002440952036667258 0.0
12 1 4 1 0.0024409520366672644 0.0
12 1 5 1 -0.0005192165590332675 0.0
12 1 6 1 -0.0001112058406848834 0.0
12 1 7 1 -0.0005192165590332421 0.0
12 1 8 1 0.03511174510137016 0.0
12 1 9 1 0.002440952036667261 0.0
12 1 10 1 -0.0005192165590333255 0.0
12 1 11 1 0.00244095203666726 0.0
12 1 12 1 0.004993109914019392 0.0
12 1 13 1 0.03511174510137008 0.0
12 1 14 1 0.00244095203666725 0.0
12 1 15 1 0.03511174510137011 0.0
13 1 0 1 -0.0024409520366672956 0.0
13 1 1 1 0.03511174510137012 0.0
13 1 2 1 -0.002440952036667255 0.0
13 1 3 1 -0.0005192165590332739 0.0
13 1 4 1 -0.0005192165590332355 0.0
13 1 5 1 -0.0024409520366673503 0.0
13 1 6 1 -0.000519216559033328 0.0
13 1 7 1 0.00011120584068495395 0.0
13 1 8 1 -0.0024409520366672622 0.0
13 1 9 1 0.03511174510137018 0.0
13 1 10 1 -0.002440952036667281 0.0
13 1 11 1 -0.0005192165590332664 0.0
13 1 12 1 0.03511174510137008 0.0
13 1 13 1 0.9950068900859805 0.0
13 1 14 1 0.035111745101370086 0.0
13 1 15 1 -0.0024409520366672735 0.0
14 1 0 1 -0.0005192165590333015 0.0
14 1 1 1 0.0024409520366672566 0.0
14 1 2 1 0.03511174510137015 0.0
14 1 3 1 0.0024409520366672605 0.0
14 1 4 1 -0.00011120584068488033 0.0
14 1 5 1 -0.0005192165590332758 0.0
14 1 6 1 0.0024409520366672583 0.0
14 1 7 1 -0.0005192165590332974 0.0
14 1 8 1 -0.0005192165590332911 0.0
14 1 9 1 0.002440952036667259 0.0
14 1 10 1 0.035111745101370134 0.0
14 1 11 1 0.0024409520366672566 0.0
14 1 12 1 0.00244095203666725 0.0
14 1 13 1 0.035111745101370086 0.0
14 1 14 1 0.004993109914019392 0.0
14 1 15 1 0.0351117451013701 0.0
15 1 0 1 -0.0024409520366672826 0.0
15 1 1 1 -0.0005192165590333085 0.0
15 1 2 1 -0.0024409520366673403 0.0
15 1 3 1 0.03511174510137017 0.0
15 1 4 1 -0.0005192165590332695 0.0
15 1 5 1 0.00011120584068495732 0.0
15 1 6 1 -0.0005192165590332985 0.0
15 1 7 1 -0.002440952036667359 0.0
15 1 8 1 -0.002440952036667365 0.0
15 1 9 1 -0.000519216559033246 0.0
15 1 10 1 -0.0024409520366672956 0.0
15 1 11 1 0.035111745101370107 0.0
15 1 12 1 0.03511174510137011 0.0
15 1 13 1 -0.0024409520366672735 0.0
15 1 14 1 0.0351117451013701 0.0
15 1 15 1 0.9950068900859806 0.0
