======================
NOrbitalIdx  1128
======================
== i_j_OrbitalIdx ===
65 -2.743942029836571664e-03 -8.139690680947520018e-02
66 -8.714831486074704064e-03 -7.208889309763161224e-02
67 -1.235058888344581218e-02 -4.346471869702417390e-02
68  8.714831486074733555e-03 -7.208889309763159836e-02
69  1.513207784646354234e-02  2.844133784386001197e-17
70  5.724938341008421749e-02  1.235058888344604811e-02
71  1.513207784646350765e-02  1.232466384159495167e-17
72 -3.103985575592204532e-02 -1.235058888344599259e-02
73 -2.532250880919231885e-17 -9.722578627629744110e-18
74  3.103985575592198981e-02  1.235058888344603943e-02
75  8.218013017209878628e-04  1.910344934375546354e-03
76  3.960554089734460992e-02  1.200290309890848783e-02
77  8.218013017209991385e-04 -1.910344934375572809e-03
78 -3.818213928903754772e-02 -1.531171758522879324e-02
79  9.629160019786696715e-18 -3.820689868751093142e-03
80  3.818213928903756854e-02  8.694088612588255285e-03
81 -1.505698398010156189e-02  1.976772046397597958e-17
82  2.239005746578502654e-02  1.235058888344600994e-02
83 -1.505698398010154454e-02 -5.272746650753531129e-17
84 -4.846951872807159917e-02 -1.235058888344605851e-02
85  2.264405618151053511e-17 -6.870317681084118532e-17
86  4.846951872807162692e-02  1.235058888344601688e-02
87  8.218013017210247257e-04 -1.910344934375486940e-03
88  3.960554089734464461e-02  1.200290309890850865e-02
89  8.218013017210138837e-04  1.910344934375502986e-03
90 -3.818213928903754772e-02 -8.694088612588284776e-03
91 -1.076036924236180512e-17  3.820689868751016814e-03
92  3.818213928903752691e-02  1.531171758522874467e-02
93  1.200290309890825538e-02 -8.033203470525786261e-02
94 -3.252606517456513302e-18 -7.218395909288846668e-02
95 -1.200290309890825538e-02 -4.469424993509840682e-02
96  8.714831486074714473e-03  7.208889309763158448e-02
97  2.743942029836613297e-03  8.139690680947511692e-02
98  1.742966297214939078e-02  2.370629776719502061e-17
99  2.744511979672815266e-02 -8.139690680947507528e-02
100  8.714831486074667635e-03 -7.208889309763155673e-02
101 -1.235058888344579310e-02 -4.346471869702402124e-02
102 -3.577867169202164632e-18  6.556633012024851159e-02
103 -1.200290309890826579e-02  7.651134483650713636e-02
104  0.000000000000000000e+00 -1.476533106045067214e-18
105  1.200290309890825885e-02 -7.651134483650710860e-02
106 -3.469446951953614189e-18 -6.556633012024851159e-02
107 -1.200290309890825712e-02 -3.705287019759692657e-02
108 -8.714831486074756106e-03  7.208889309763163999e-02
109 -2.744511979672817695e-02  8.139690680947513080e-02
110 -1.742966297214945323e-02 -1.916462408855231242e-17
111 -2.743942029836595950e-03 -8.139690680947515855e-02
112 -8.714831486074714473e-03 -7.208889309763163999e-02
113 -1.235058888344574106e-02 -4.346471869702411839e-02
114 -3.103985575592197246e-02 -1.235058888344602902e-02
115  1.513207784646354581e-02  5.853498136315882321e-18
116  5.724938341008427301e-02  1.235058888344607066e-02
117  1.513207784646350244e-02  4.618820614298832589e-17
118 -3.103985575592200369e-02 -1.235058888344603943e-02
119 -2.416401921859718116e-17  6.223201110556211751e-17
120 -3.818213928903758242e-02 -8.694088612588251816e-03
121  8.218013017210062943e-04  1.910344934375525754e-03
122  3.960554089734456829e-02  1.200290309890851385e-02
123  8.218013017210162689e-04 -1.910344934375548523e-03
124 -3.818213928903754772e-02 -1.531171758522883140e-02
125  2.115833713151908864e-17 -3.820689868751063218e-03
126 -4.846951872807164774e-02 -1.235058888344599606e-02
127 -1.505698398010157923e-02 -1.085395767591346056e-18
128  2.239005746578502654e-02  1.235058888344602208e-02
129 -1.505698398010157923e-02 -2.059864768211874416e-17
130 -4.846951872807158529e-02 -1.235058888344612096e-02
131  2.213657899037250962e-17 -3.687480981556552076e-18
132 -3.818213928903754079e-02 -1.531171758522874120e-02
133  8.218013017210479276e-04 -1.910344934375520984e-03
134  3.960554089734459604e-02  1.200290309890853814e-02
135  8.218013017210386035e-04  1.910344934375531392e-03
136 -3.818213928903754772e-02 -8.694088612588319470e-03
137 -1.230477505293114085e-18  3.820689868751064519e-03
138  1.200290309890829181e-02 -8.033203470525789036e-02
139 -2.385244779468109755e-18 -7.218395909288849444e-02
140  1.235058888344586076e-02  4.346471869702409757e-02
141  8.714831486074749167e-03  7.208889309763152897e-02
142  2.743942029836552582e-03  8.139690680947514467e-02
143  1.742966297214940813e-02  1.304105109896235089e-17
144  2.744511979672814572e-02 -8.139690680947514467e-02
145  8.714831486074676309e-03 -7.208889309763152897e-02
146  1.200290309890828834e-02  3.705287019759691963e-02
147  1.994931997373328159e-17  6.556633012024853935e-02
148 -1.200290309890825885e-02  7.651134483650710860e-02
149  0.000000000000000000e+00  2.339497809150172040e-19
150  1.200290309890829181e-02 -7.651134483650713636e-02
151 -6.505213034913026604e-19 -6.556633012024853935e-02
152  1.235058888344579484e-02  4.346471869702416696e-02
153 -8.714831486074700595e-03  7.208889309763158448e-02
154 -2.744511979672819776e-02  8.139690680947514467e-02
155 -1.742966297214939425e-02 -7.971624554164719321e-18
156 -2.743942029836545643e-03 -8.139690680947520018e-02
157 -8.714831486074669370e-03 -7.208889309763161224e-02
158  3.365553035450985544e-17  6.253131675676129921e-18
159 -3.103985575592197246e-02 -1.235058888344604811e-02
160  1.513207784646354234e-02  2.583925262989480133e-17
161  5.724938341008424525e-02  1.235058888344606892e-02
162  1.513207784646351459e-02  1.058994036561814766e-17
163 -3.103985575592204185e-02 -1.235058888344600647e-02
164 -1.178942913104066123e-17  3.820689868751089673e-03
165 -3.818213928903757548e-02 -8.694088612588263959e-03
166  8.218013017209889470e-04  1.910344934375543318e-03
167  3.960554089734460298e-02  1.200290309890851732e-02
168  8.218013017209987049e-04 -1.910344934375569990e-03
169 -3.818213928903754079e-02 -1.531171758522880538e-02
170 -2.914071503425890841e-17  6.523372985888757113e-17
171 -4.846951872807161305e-02 -1.235058888344601688e-02
172 -1.505698398010156015e-02  2.410452915391799423e-17
173  2.239005746578505429e-02  1.235058888344604290e-02
174 -1.505698398010153066e-02 -4.925801955558169710e-17
175 -4.846951872807159223e-02 -1.235058888344607413e-02
176  8.513884318410117267e-18 -3.820689868751020284e-03
177 -3.818213928903754772e-02 -1.531171758522875334e-02
178  8.218013017210236415e-04 -1.910344934375490843e-03
179  3.960554089734463074e-02  1.200290309890853988e-02
180  8.218013017210147510e-04  1.910344934375505588e-03
181 -3.818213928903754079e-02 -8.694088612588295184e-03
182  1.200290309890829354e-02 -8.033203470525789036e-02
183 -8.714831486074660696e-03  7.208889309763157061e-02
184  1.235058888344583126e-02  4.346471869702401430e-02
185  8.714831486074712738e-03  7.208889309763155673e-02
186  2.743942029836590746e-03  8.139690680947513080e-02
187  1.742966297214938731e-02  2.618272507593626867e-17
188  2.744511979672819429e-02 -8.139690680947508916e-02
189  2.927345865710861972e-18  6.556633012024852547e-02
190  1.200290309890829181e-02  3.705287019759692657e-02
191  2.493664996716660198e-18  6.556633012024851159e-02
192 -1.200290309890829181e-02  7.651134483650713636e-02
193  0.000000000000000000e+00  4.013907783750613941e-19
194  1.200290309890829701e-02 -7.651134483650713636e-02
195  8.714831486074705799e-03  7.208889309763165387e-02
196  1.235058888344578096e-02  4.346471869702411145e-02
197 -8.714831486074750902e-03  7.208889309763161224e-02
198 -2.744511979672819429e-02  8.139690680947514467e-02
199 -1.742966297214944282e-02 -8.800439028172057196e-18
200 -2.743942029836542174e-03 -8.139690680947517243e-02
201  3.103985575592202104e-02  1.235058888344603249e-02
202  2.979623574992717296e-17 -5.876256415360850332e-17
203 -3.103985575592196205e-02 -1.235058888344606198e-02
204  1.513207784646354408e-02 -2.180340296029371164e-19
205  5.724938341008427301e-02  1.235058888344610535e-02
206  1.513207784646349897e-02  5.486182352287236136e-17
207  3.818213928903755466e-02  1.531171758522881926e-02
208 -2.288684906214565454e-17  3.820689868751066254e-03
209 -3.818213928903757548e-02 -8.694088612588284776e-03
210  8.218013017210203889e-04  1.910344934375524887e-03
211  3.960554089734456829e-02  1.200290309890855722e-02
212  8.218013017210167026e-04 -1.910344934375546137e-03
213  4.846951872807159223e-02  1.235058888344611402e-02
214 -2.070788133137469486e-17  7.156927933510166264e-18
215 -4.846951872807162692e-02 -1.235058888344602729e-02
216 -1.505698398010157923e-02 -1.085395767591340664e-18
217  2.239005746578503001e-02  1.235058888344606025e-02
218 -1.505698398010157577e-02 -2.406809463407236144e-17
219  3.818213928903755466e-02  8.694088612588305592e-03
220 -4.430218170253741860e-18 -3.820689868751061050e-03
221 -3.818213928903754772e-02 -1.531171758522877416e-02
222  8.218013017210602875e-04 -1.910344934375520984e-03
223  3.960554089734459604e-02  1.200290309890857977e-02
224  8.218013017210377361e-04  1.910344934375537247e-03
225 -2.744511979672814225e-02  8.139690680947515855e-02
226 -8.714831486074697126e-03  7.208889309763152897e-02
227  1.235058888344581739e-02  4.346471869702410451e-02
228  8.714831486074730085e-03  7.208889309763154285e-02
229  2.743942029836507479e-03  8.139690680947517243e-02
230  1.742966297214941507e-02  2.894873720289471314e-17
231 -1.200290309890828314e-02  7.651134483650716411e-02
232 -1.127570259384924765e-17  6.556633012024853935e-02
233  1.200290309890825712e-02  3.705287019759692657e-02
234  8.673617379884035472e-19  6.556633012024853935e-02
235 -1.200290309890829701e-02  7.651134483650713636e-02
236 -2.168404344971008868e-19  9.770443242832668758e-19
237  2.743942029836552582e-03  8.139690680947524182e-02
238  8.714831486074658962e-03  7.208889309763161224e-02
239  1.235058888344577055e-02  4.346471869702417390e-02
240 -8.714831486074709269e-03  7.208889309763159836e-02
241 -2.744511979672823593e-02  8.139690680947517243e-02
242 -1.742966297214938731e-02 -3.242182580745318237e-17
243 -1.513207784646350765e-02 -1.232466384159495475e-17
244  3.103985575592203838e-02  1.235058888344599086e-02
245  2.922250191810461362e-17  9.722578627629744110e-18
246 -3.103985575592199328e-02 -1.235058888344605851e-02
247  1.513207784646353193e-02  2.930869958184841551e-17
248  5.724938341008423137e-02  1.235058888344608800e-02
249 -8.218013017210000059e-04  1.910344934375570423e-03
250  3.818213928903754772e-02  1.531171758522879497e-02
251 -1.347226962404058793e-17  3.820689868751094009e-03
252 -3.818213928903756854e-02 -8.694088612588267428e-03
253  8.218013017209807071e-04  1.910344934375545270e-03
254  3.960554089734459604e-02  1.200290309890852079e-02
255  1.505698398010154107e-02  6.053372214943094321e-17
256  4.846951872807159223e-02  1.235058888344606025e-02
257 -1.947248099584080506e-17  6.349900638291076404e-17
258 -4.846951872807162692e-02 -1.235058888344603770e-02
259 -1.505698398010156536e-02  1.196146482208034457e-17
260  2.239005746578504041e-02  1.235058888344602555e-02
261 -8.218013017210127995e-04 -1.910344934375507540e-03
262  3.818213928903754772e-02  8.694088612588284776e-03
263  9.150549560245147539e-18 -3.820689868751017682e-03
264 -3.818213928903753385e-02 -1.531171758522875681e-02
265  8.218013017210167026e-04 -1.910344934375490843e-03
266  3.960554089734462380e-02  1.200290309890854161e-02
267  1.270834601520429326e-02 -4.474048760660651047e-02
268 -1.665334536937734811e-16 -6.602453528455731746e-03
269 -1.270834601520457775e-02  3.330470264070888031e-02
270 -1.856154119295183591e-16 -6.602453528455759502e-03
271  1.270834601520417703e-02 -4.474048760660651047e-02
272  1.742966297214944976e-02  1.935695116943065810e-17
273  2.744511979672818042e-02 -8.139690680947517243e-02
274  8.714831486074759576e-03 -7.208889309763163999e-02
275 -1.235058888344579657e-02 -4.346471869702416696e-02
276 -8.714831486074705799e-03 -7.208889309763165387e-02
277 -2.743942029836552582e-03 -8.139690680947524182e-02
278  0.000000000000000000e+00  0.000000000000000000e+00
279  1.270834601520441816e-02 -1.242531310711879056e-01
280  1.734723475976807094e-16 -1.443223918532201555e-01
281 -1.270834601520421173e-02 -1.257205842884539515e-01
282  1.474514954580286030e-16 -1.443223918532202110e-01
283  1.270834601520449622e-02 -1.242531310711879611e-01
284  3.997962487910336482e-02  1.270834601520458990e-02
285 -8.218013017211242555e-04  3.975632173229115551e-02
286 -4.140302648741053804e-02  5.615162314717839220e-02
287 -1.954127059764769123e-16  7.951264346458232490e-02
288  4.140302648741016334e-02  8.156831517758764138e-02
289  8.218013017208744553e-04  3.975632173229116245e-02
290  2.239005746578390244e-02  1.235058888344597525e-02
291 -1.505698398010265650e-02 -8.871752352942305697e-17
292 -4.846951872807233469e-02 -1.235058888344616607e-02
293  3.688521132030595195e-17 -5.352980150067512477e-17
294  4.846951872807237632e-02  1.235058888344606372e-02
295  1.505698398010264435e-02  3.271311978895343963e-17
296  3.997962487910342033e-02  1.270834601520460377e-02
297 -8.218013017208744553e-04 -3.975632173229111388e-02
298 -4.140302648741014946e-02 -8.156831517758764138e-02
299  1.942176664980035011e-16 -7.951264346458229715e-02
300  4.140302648741051028e-02 -5.615162314717842690e-02
301  8.218013017210618054e-04 -3.975632173229118327e-02
302  5.724938341008559139e-02  1.235058888344612617e-02
303  1.513207784646458318e-02  7.087703626044319571e-17
304 -3.103985575592153184e-02 -1.235058888344603770e-02
305  6.288500744760164878e-18  3.494109577414203705e-17
306  3.103985575592149715e-02  1.235058888344604811e-02
307 -1.513207784646463695e-02 -4.968624531994489735e-17
308  1.270834601520419611e-02 -4.474048760660652435e-02
309 -1.873501354054951662e-16 -6.602453528455592968e-03
310 -1.270834601520456734e-02  3.330470264070885950e-02
311 -1.700029006457270953e-16 -6.602453528455606846e-03
312  2.743942029836601154e-03  8.139690680947517243e-02
313  1.742966297214939078e-02  1.863430745697055088e-17
314  2.744511979672817695e-02 -8.139690680947513080e-02
315  8.714831486074700595e-03 -7.208889309763158448e-02
316 -1.235058888344577922e-02 -4.346471869702411145e-02
317 -8.714831486074657227e-03 -7.208889309763161224e-02
318 -1.270834601520441816e-02  1.242531310711879056e-01
319  0.000000000000000000e+00  1.031400707429998950e-17
320  1.270834601520444591e-02 -1.242531310711879194e-01
321  1.075528555105620399e-16 -1.443223918532200445e-01
322 -1.270834601520422040e-02 -1.257205842884539515e-01
323  2.116362640691704655e-16 -1.443223918532201000e-01
324 -8.218013017209230275e-04 -3.975632173229114857e-02
325  3.997962487910327462e-02  1.270834601520457602e-02
326 -8.218013017211173166e-04  3.975632173229114857e-02
327 -4.140302648741053110e-02  5.615162314717841996e-02
328 -2.021430474479606808e-16  7.951264346458231103e-02
329  4.140302648741015640e-02  8.156831517758761363e-02
330 -1.505698398010267038e-02 -3.197629595643314766e-17
331  2.239005746578391978e-02  1.235058888344595790e-02
332 -1.505698398010264089e-02 -1.033321351697578057e-16
333 -4.846951872807231387e-02 -1.235058888344611402e-02
334  2.794023763021661443e-17 -5.192561593016642924e-17
335  4.846951872807236938e-02  1.235058888344603943e-02
336 -8.218013017209993554e-04  3.975632173229117633e-02
337  3.997962487910342033e-02  1.270834601520458469e-02
338 -8.218013017207981274e-04 -3.975632173229117633e-02
339 -4.140302648741014252e-02 -8.156831517758755812e-02
340  1.960475886546766524e-16 -7.951264346458236654e-02
341  4.140302648741046171e-02 -5.615162314717842690e-02
342  1.513207784646459532e-02  7.210711260217527801e-17
343  5.724938341008564691e-02  1.235058888344608453e-02
344  1.513207784646456583e-02  3.891518986034037603e-17
345 -3.103985575592149021e-02 -1.235058888344599606e-02
346 -2.100404105528439232e-17 -5.088082078792640775e-18
347  3.103985575592145899e-02  1.235058888344603076e-02
348  1.270834601520431581e-02 -4.474048760660647578e-02
349 -1.700029006457270953e-16 -6.602453528455717868e-03
350 -1.270834601520455173e-02  3.330470264070888031e-02
351  8.714831486074705799e-03  7.208889309763165387e-02
352  2.743942029836569929e-03  8.139690680947520018e-02
353  1.742966297214945323e-02  1.594875185154457878e-17
354  2.744511979672819776e-02 -8.139690680947514467e-02
355  8.714831486074749167e-03 -7.208889309763161224e-02
356 -1.235058888344576881e-02 -4.346471869702417390e-02
357 -1.700029006457270953e-16  1.443223918532201555e-01
358 -1.270834601520444591e-02  1.242531310711879333e-01
359 -6.938893903907228378e-18  1.311846982417168643e-18
360  1.270834601520441295e-02 -1.242531310711878778e-01
361  1.387778780781445676e-16 -1.443223918532201555e-01
362 -1.270834601520411458e-02 -1.257205842884539515e-01
363 -4.140302648741017721e-02 -8.156831517758759975e-02
364 -8.218013017208952720e-04 -3.975632173229114857e-02
365  3.997962487910333707e-02  1.270834601520462806e-02
366 -8.218013017211103777e-04  3.975632173229116245e-02
367 -4.140302648741051028e-02  5.615162314717835057e-02
368 -2.237859836127629206e-16  7.951264346458232490e-02
369 -4.846951872807239714e-02 -1.235058888344604464e-02
370 -1.505698398010265129e-02 -2.837631109901141574e-17
371  2.239005746578388509e-02  1.235058888344600127e-02
372 -1.505698398010264089e-02 -8.698280005344626221e-17
373 -4.846951872807231387e-02 -1.235058888344619209e-02
374  4.350361849479126351e-17 -5.699924845262872663e-17
375 -4.140302648741049640e-02  5.615162314717844078e-02
376 -8.218013017210271109e-04  3.975632173229115551e-02
377  3.997962487910339952e-02  1.270834601520462286e-02
378 -8.218013017208675164e-04 -3.975632173229114164e-02
379 -4.140302648741013558e-02 -8.156831517758768302e-02
380  2.151977543154801600e-16 -7.951264346458229715e-02
381 -3.103985575592149368e-02 -1.235058888344602729e-02
382  1.513207784646463175e-02  3.667581925011885031e-17
383  5.724938341008557752e-02  1.235058888344614005e-02
384  1.513207784646459532e-02  6.046869540458234082e-17
385 -3.103985575592151797e-02 -1.235058888344606892e-02
386 -1.099560484458475905e-17  3.147164882218842902e-17
387  1.270834601520420999e-02 -4.474048760660651741e-02
388 -1.890848588814719733e-16 -6.602453528455620724e-03
389  1.235058888344578269e-02  4.346471869702411839e-02
390  8.714831486074695391e-03  7.208889309763161224e-02
391  2.743942029836589011e-03  8.139690680947514467e-02
392  1.742966297214939425e-02  1.640723858842386001e-17
393  2.744511979672819429e-02 -8.139690680947514467e-02
394  8.714831486074717942e-03 -7.208889309763159836e-02
395  1.270834601520417877e-02  1.257205842884539515e-01
396 -1.353084311261909534e-16  1.443223918532200722e-01
397 -1.270834601520444071e-02  1.242531310711879194e-01
398  0.000000000000000000e+00  3.361381019489812953e-17
399  1.270834601520445285e-02 -1.242531310711878917e-01
400  1.890848588814719733e-16 -1.443223918532201000e-01
401  2.122135705482814518e-16 -7.951264346458231103e-02
402 -4.140302648741016334e-02 -8.156831517758759975e-02
403 -8.218013017208952720e-04 -3.975632173229115551e-02
404  3.997962487910328849e-02  1.270834601520458990e-02
405 -8.218013017211103777e-04  3.975632173229113470e-02
406 -4.140302648741056579e-02  5.615162314717841996e-02
407 -3.293035256733551301e-17  5.019089245418962215e-17
408 -4.846951872807236938e-02 -1.235058888344603423e-02
409 -1.505698398010267558e-02 -2.677212552850272637e-17
410  2.239005746578391284e-02  1.235058888344598739e-02
411 -1.505698398010263742e-02 -1.041994969077462093e-16
412 -4.846951872807231387e-02 -1.235058888344613137e-02
413 -1.939919353050151589e-16  7.951264346458236654e-02
414 -4.140302648741042008e-02  5.615162314717841996e-02
415 -8.218013017209785387e-04  3.975632173229119715e-02
416  3.997962487910344809e-02  1.270834601520461939e-02
417 -8.218013017207911886e-04 -3.975632173229118327e-02
418 -4.140302648741010783e-02 -8.156831517758759975e-02
419  3.344512798570503873e-17  5.088082078792637693e-18
420 -3.103985575592146939e-02 -1.235058888344603423e-02
421  1.513207784646458665e-02  7.037238912619847091e-17
422  5.724938341008563303e-02  1.235058888344610709e-02
423  1.513207784646456583e-02  3.891518986034037603e-17
424 -3.103985575592149368e-02 -1.235058888344599780e-02
425  1.270834601520433836e-02 -4.474048760660649660e-02
426 -8.714831486074743963e-03  7.208889309763163999e-02
427  1.235058888344580004e-02  4.346471869702418084e-02
428  8.714831486074705799e-03  7.208889309763163999e-02
429  2.743942029836540439e-03  8.139690680947520018e-02
430  1.742966297214944282e-02  1.755998294644729575e-17
431  2.744511979672824287e-02 -8.139690680947517243e-02
432 -1.821459649775647449e-16  1.443223918532202110e-01
433  1.270834601520418050e-02  1.257205842884539793e-01
434 -1.734723475976807094e-16  1.443223918532201555e-01
435 -1.270834601520444591e-02  1.242531310711879611e-01
436  0.000000000000000000e+00  4.108428008566954242e-17
437  1.270834601520449796e-02 -1.242531310711879194e-01
438  4.140302648741053804e-02 -5.615162314717835751e-02
439  2.159972995934719487e-16 -7.951264346458231103e-02
440 -4.140302648741013558e-02 -8.156831517758762751e-02
441 -8.218013017209160886e-04 -3.975632173229116245e-02
442  3.997962487910333013e-02  1.270834601520464367e-02
443 -8.218013017211381332e-04  3.975632173229114857e-02
444  4.846951872807232081e-02  1.235058888344618688e-02
445 -3.921787174195973035e-17  5.352980150067511244e-17
446 -4.846951872807238326e-02 -1.235058888344607586e-02
447 -1.505698398010264782e-02 -3.097839631297662021e-17
448  2.239005746578388162e-02  1.235058888344603596e-02
449 -1.505698398010264435e-02 -9.652377917131870123e-17
450  4.140302648741013558e-02  8.156831517758766914e-02
451 -1.843872405332720954e-16  7.951264346458226939e-02
452 -4.140302648741046865e-02  5.615162314717840608e-02
453 -8.218013017210340498e-04  3.975632173229116245e-02
454  3.997962487910339258e-02  1.270834601520466449e-02
455 -8.218013017208397608e-04 -3.975632173229113470e-02
456  3.103985575592153184e-02  1.235058888344605851e-02
457  2.711611789893311046e-18 -3.667581925011885647e-17
458 -3.103985575592149368e-02 -1.235058888344605678e-02
459  1.513207784646462134e-02  3.407373403615364583e-17
460  5.724938341008556364e-02  1.235058888344617821e-02
461  1.513207784646458318e-02  7.434648321239679757e-17
462 -2.744511979672819429e-02  8.139690680947514467e-02
463 -8.714831486074735289e-03  7.208889309763159836e-02
464  1.235058888344573759e-02  4.346471869702412533e-02
465  8.714831486074672839e-03  7.208889309763161224e-02
466  2.743942029836542174e-03  8.139690680947517243e-02
467  1.742966297214938731e-02  3.020431474888074552e-17
468 -1.270834601520448234e-02  1.242531310711879611e-01
469 -2.012279232133096230e-16  1.443223918532201000e-01
470  1.270834601520411805e-02  1.257205842884539515e-01
471 -1.543903893619358314e-16  1.443223918532201278e-01
472 -1.270834601520447714e-02  1.242531310711879611e-01
473  0.000000000000000000e+00 -1.979826849120933274e-18
474  8.218013017211311944e-04 -3.975632173229116245e-02
475  4.140302648741056579e-02 -5.615162314717844771e-02
476  2.513542630463761106e-16 -7.951264346458232490e-02
477 -4.140302648741016334e-02 -8.156831517758762751e-02
478 -8.218013017208952720e-04 -3.975632173229116939e-02
479  3.997962487910328849e-02  1.270834601520459337e-02
480  1.505698398010263221e-02  1.094036673356766305e-16
481  4.846951872807233469e-02  1.235058888344612270e-02
482 -2.761214866867246056e-17  5.366033940614323634e-17
483 -4.846951872807235551e-02 -1.235058888344605851e-02
484 -1.505698398010266691e-02 -3.891518986034037603e-17
485  2.239005746578392325e-02  1.235058888344597698e-02
486  8.218013017207773108e-04  3.975632173229120409e-02
487  4.140302648741010783e-02  8.156831517758757200e-02
488 -2.028783080369024686e-16  7.951264346458236654e-02
489 -4.140302648741045477e-02  5.615162314717840608e-02
490 -8.218013017210132332e-04  3.975632173229119715e-02
491  3.997962487910343421e-02  1.270834601520461939e-02
492 -1.513207784646457103e-02 -5.192561593016642924e-17
493  3.103985575592150409e-02  1.235058888344599086e-02
494  2.431499548842447880e-17  8.557529030746251882e-18
495 -3.103985575592146245e-02 -1.235058888344605157e-02
496  1.513207784646458838e-02  6.950502738821006737e-17
497  5.724938341008565384e-02  1.235058888344613137e-02
498  1.200290309890823977e-02 -8.033203470525789036e-02
499  2.168404344971008868e-18 -7.218395909288846668e-02
500 -1.200290309890829181e-02 -4.469424993509839988e-02
501 -4.336808689942017736e-18 -7.218395909288848056e-02
502  1.200290309890828487e-02 -8.033203470525791812e-02
503  1.742966297214939425e-02  2.176758780580109209e-17
504  2.744511979672814572e-02 -8.139690680947508916e-02
505  8.714831486074681513e-03 -7.208889309763157061e-02
506 -1.235058888344582086e-02 -4.346471869702402124e-02
507 -8.714831486074705799e-03 -7.208889309763158448e-02
508 -2.743942029836599419e-03 -8.139690680947514467e-02
509  2.239005746578504041e-02  1.235058888344599953e-02
510 -1.505698398010158617e-02 -2.233337115809554818e-17
511 -4.846951872807159917e-02 -1.235058888344608974e-02
512  1.778645258537428288e-17 -3.687480981556555157e-18
513  4.846951872807163386e-02  1.235058888344601861e-02
514  1.505698398010158617e-02  5.422204457533362251e-18
515  3.960554089734460992e-02  1.200290309890851559e-02
