3 0 3 0 0.3214484975127265 0.0
3 0 4 0 -0.01536282954325741 0.0
3 0 5 0 0.012618828543639249 0.0
3 0 6 0 -0.015362829543257404 0.0
3 0 7 0 0.025648394065511646 0.0
3 0 8 0 0.012618828543639372 0.0
3 0 9 0 -0.0027069081621682537 0.0
3 0 10 0 0.012618828543639406 0.0
3 0 11 0 -0.015362829543257323 0.0
3 0 12 0 -0.015362829543257371 0.0
3 0 13 0 0.012618828543639294 0.0
3 0 14 0 -0.015362829543257319 0.0
3 0 15 0 0.025648394065511615 0.0
3 0 0 1 0.04091658046766335 0.0
3 0 1 1 -0.017103457105606863 0.0
3 0 2 1 0.0409165804676634 0.0
3 0 3 1 0.45243929751550305 0.0
3 0 4 1 -0.01710345710560686 0.0
3 0 5 1 0.0066627167016558245 0.0
3 0 6 1 -0.01710345710560695 0.0
3 0 7 1 0.040916580467663374 0.0
3 0 8 1 0.0066627167016559685 0.0
3 0 9 1 -0.00984448070333446 0.0
3 0 10 1 0.00666271670165592 0.0
3 0 11 1 -0.017103457105606797 0.0
3 0 12 1 -0.017103457105606828 0.0
3 0 13 1 0.006662716701655923 0.0
3 0 14 1 -0.017103457105606838 0.0
3 0 15 1 0.04091658046766339 0.0
4 0 0 0 0.025648394065511594 0.0
4 0 1 0 -0.015362829543257406 0.0
4 0 2 0 0.012618828543639358 0.0
4 0 3 0 -0.01536282954325741 0.0
4 0 4 0 0.32144849751272697 0.0
4 0 5 0 0.025648394065511664 0.0
4 0 6 0 -0.015362829543257333 0.0
4 0 7 0 0.02564839406551151 0.0
4 0 8 0 0.025648394065511435 0.0
4 0 9 0 -0.015362829543257427 0.0
4 0 10 0 0.012618828543639332 0.0
4 0 11 0 -0.015362829543257453 0.0
4 0 12 0 -0.015362829543257468 0.0
4 0 13 0 0.0126188285436393 0.0
4 0 14 0 -0.002706908162168146 0.0
4 0 15 0 0.012618828543639422 0.0
4 0 0 1 0.04091658046766335 0.0
4 0 1 1 -0.0171034571056069 0.0
4 0 2 1 0.0066627167016559095 0.0
4 0 3 1 -0.01710345710560704 0.0
4 0 4 1 0.4524392975155035 0.0
4 0 5 1 0.04091658046766343 0.0
4 0 6 1 -0.017103457105606845 0.0
4 0 7 1 0.04091658046766333 0.0
4 0 8 1 0.04091658046766328 0.0
4 0 9 1 -0.017103457105606824 0.0
4 0 10 1 0.006662716701655885 0.0
4 0 11 1 -0.01710345710560701 0.0
4 0 12 1 -0.017103457105606998 0.0
4 0 13 1 0.0066627167016558185 0.0
4 0 14 1 -0.009844480703334265 0.0
4 0 15 1 0.006662716701655927 0.0
5 0 0 0 0.015362829543257317 0.0
5 0 1 0 0.025648394065511757 0.0
5 0 2 0 0.015362829543257076 0.0
5 0 3 0 0.012618828543639249 0.0
5 0 4 0 0.025648394065511664 0.0
5 0 5 0 0.6785515024872739 0.0
5 0 6 0 0.025648394065511584 0.0
5 0 7 0 0.015362829543257333 0.0
5 0 8 0 0.015362829543257208 0.0
5 0 9 0 0.025648394065511414 0.0
5 0 10 0 0.015362829543257324 0.0
5 0 11 0 0.012618828543639424 0.0
5 0 12 0 0.012618828543639396 0.0
5 0 13 0 0.0153628295432573 0.0
5 0 14 0 0.01261882854363909 0.0
5 0 15 0 0.0027069081621679605 0.0
5 0 0 1 -0.01710345710560692 0.0
5 0 1 1 -0.040916580467663576 0.0
5 0 2 1 -0.017103457105607074 0.0
5 0 3 1 -0.006662716701655918 0.0
5 0 4 1 -0.04091658046766333 0.0
5 0 5 1 0.45243929751550327 0.0
5 0 6 1 -0.04091658046766341 0.0
5 0 7 1 -0.017103457105606824 0.0
5 0 8 1 -0.017103457105606977 0.0
5 0 9 1 -0.04091658046766356 0.0
5 0 10 1 -0.017103457105606894 0.0
5 0 11 1 -0.0066627167016558835 0.0
5 0 12 1 -0.006662716701655871 0.0
5 0 13 1 -0.017103457105607036 0.0
5 0 14 1 -0.006662716701656078 0.0
5 0 15 1 -0.009844480703334428 0.0
6 0 0 0 0.012618828543639306 0.0
6 0 1 0 -0.015362829543257371 0.0
6 0 2 0 0.02564839406551156 0.0
6 0 3 0 -0.015362829543257404 0.0
6 0 4 0 -0.015362829543257333 0.0
6 0 5 0 0.025648394065511584 0.0
6 0 6 0 0.32144849751272664 0.0
6 0 7 0 0.02564839406551157 0.0
6 0 8 0 0.012618828543639288 0.0
6 0 9 0 -0.015362829543257359 0.0
6 0 10 0 0.025648394065511598 0.0
6 0 11 0 -0.015362829543257373 0.0
6 0 12 0 -0.002706908162168233 0.0
6 0 13 0 0.012618828543639316 0.0
6 0 14 0 -0.015362829543257364 0.0
6 0 15 0 0.012618828543639278 0.0
6 0 0 1 0.0066627167016558774 0.0
6 0 1 1 -0.01710345710560682 0.0
6 0 2 1 0.04091658046766333 0.0
6 0 3 1 -0.01710345710560679 0.0
6 0 4 1 -0.017103457105606776 0.0
6 0 5 1 0.04091658046766332 0.0
6 0 6 1 0.45243929751550327 0.0
6 0 7 1 0.040916580467663444 0.0
6 0 8 1 0.006662716701655939 0.0
6 0 9 1 -0.017103457105606845 0.0
6 0 10 1 0.040916580467663374 0.0
6 0 11 1 -0.01710345710560679 0.0
6 0 12 1 -0.009844480703334404 0.0
6 0 13 1 0.006662716701655842 0.0
6 0 14 1 -0.017103457105606856 0.0
6 0 15 1 0.00666271670165597 0.0
7 0 0 0 0.015362829543257316 0.0
7 0 1 0 0.012618828543639231 0.0
7 0 2 0 0.015362829543257461 0.0
7 0 3 0 0.025648394065511646 0.0
7 0 4 0 0.02564839406551151 0.0
7 0 5 0 0.015362829543257333 0.0
7 0 6 0 0.02564839406551157 0.0
7 0 7 0 0.6785515024872729 0.0
7 0 8 0 0.015362829543257291 0.0
7 0 9 0 0.012618828543639184 0.0
7 0 10 0 0.015362829543257385 0.0
7 0 11 0 0.025648394065511636 0.0
7 0 12 0 0.012618828543639405 0.0
7 0 13 0 0.002706908162167919 0.0
7 0 14 0 0.012618828543639323 0.0
7 0 15 0 0.015362829543257257 0.0
7 0 0 1 -0.017103457105606897 0.0
7 0 1 1 -0.006662716701655923 0.0
7 0 2 1 -0.01710345710560683 0.0
7 0 3 1 -0.040916580467663444 0.0
7 0 4 1 -0.040916580467663326 0.0
7 0 5 1 -0.01710345710560686 0.0
7 0 6 1 -0.040916580467663305 0.0
7 0 7 1 0.4524392975155033 0.0
7 0 8 1 -0.01710345710560682 0.0
7 0 9 1 -0.006662716701655889 0.0
7 0 10 1 -0.01710345710560677 0.0
7 0 11 1 -0.04091658046766344 0.0
7 0 12 1 -0.006662716701655991 0.0
7 0 13 1 -0.0098444807033344 0.0
7 0 14 1 -0.006662716701655951 0.0
7 0 15 1 -0.01710345710560694 0.0
8 0 0 0 0.015362829543257284 0.0
8 0 1 0 0.012618828543639408 0.0
8 0 2 0 0.002706908162168057 0.0
8 0 3 0 0.012618828543639372 0.0
8 0 4 0 0.025648394065511435 0.0
8 0 5 0 0.015362829543257208 0.0
8 0 6 0 0.012618828543639288 0.0
8 0 7 0 0.015362829543257291 0.0
8 0 8 0 0.6785515024872737 0.0
8 0 9 0 0.025648394065511684 0.0
8 0 10 0 0.015362829543257512 0.0
8 0 11 0 0.025648394065511552 0.0
8 0 12 0 0.025648394065511497 0.0
8 0 13 0 0.015362829543257319 0.0
8 0 14 0 0.01261882854363927 0.0
8 0 15 0 0.015362829543257198 0.0
8 0 0 1 -0.017103457105606838 0.0
8 0 1 1 -0.006662716701655859 0.0
8 0 2 1 -0.00984448070333432 0.0
8 0 3 1 -0.006662716701655963 0.0
8 0 4 1 -0.040916580467663395 0.0
8 0 5 1 -0.01710345710560687 0.0
8 0 6 1 -0.00666271670165604 0.0
8 0 7 1 -0.017103457105606866 0.0
8 0 8 1 0.45243929751550327 0.0
8 0 9 1 -0.04091658046766333 0.0
8 0 10 1 -0.01710345710560677 0.0
8 0 11 1 -0.04091658046766346 0.0
8 0 12 1 -0.040916580467663485 0.0
8 0 13 1 -0.017103457105606963 0.0
8 0 14 1 -0.006662716701655981 0.0
8 0 15 1 -0.01710345710560693 0.0
9 0 0 0 0.012618828543639339 0.0
9 0 1 0 -0.01536282954325736 0.0
9 0 2 0 0.012618828543639335 0.0
9 0 3 0 -0.0027069081621682537 0.0
9 0 4 0 -0.015362829543257427 0.0
9 0 5 0 0.025648394065511414 0.0
9 0 6 0 -0.015362829543257359 0.0
9 0 7 0 0.012618828543639184 0.0
9 0 8 0 0.025648394065511684 0.0
9 0 9 0 0.3214484975127268 0.0
9 0 10 0 0.025648394065511594 0.0
9 0 11 0 -0.01536282954325736 0.0
9 0 12 0 -0.015362829543257336 0.0
9 0 13 0 0.025648394065511636 0.0
9 0 14 0 -0.0153628295432575 0.0
9 0 15 0 0.012618828543639271 0.0
9 0 0 1 0.006662716701655941 0.0
9 0 1 1 -0.017103457105606797 0.0
9 0 2 1 0.006662716701655993 0.0
9 0 3 1 -0.009844480703334185 0.0
9 0 4 1 -0.017103457105606984 0.0
9 0 5 1 0.04091658046766321 0.0
9 0 6 1 -0.017103457105606724 0.0
9 0 7 1 0.006662716701655856 0.0
9 0 8 1 0.04091658046766348 0.0
9 0 9 1 0.4524392975155034 0.0
9 0 10 1 0.04091658046766335 0.0
9 0 11 1 -0.017103457105606762 0.0
9 0 12 1 -0.01710345710560681 0.0
9 0 13 1 0.040916580467663444 0.0
9 0 14 1 -0.017103457105606925 0.0
9 0 15 1 0.0066627167016558965 0.0
10 0 0 0 0.0027069081621680867 0.0
10 0 1 0 0.012618828543639379 0.0
10 0 2 0 0.015362829543257375 0.0
10 0 3 0 0.012618828543639406 0.0
10 0 4 0 0.012618828543639332 0.0
10 0 5 0 0.015362829543257324 0.0
10 0 6 0 0.025648394065511598 0.0
10 0 7 0 0.015362829543257385 0.0
10 0 8 0 0.015362829543257512 0.0
10 0 9 0 0.025648394065511594 0.0
10 0 10 0 0.678551502487273 0.0
10 0 11 0 0.025648394065511546 0.0
10 0 12 0 0.012618828543639346 0.0
10 0 13 0 0.015362829543257416 0.0
10 0 14 0 0.02564839406551153 0.0
10 0 15 0 0.015362829543257371 0.0
10 0 0 1 -0.0098444807033344 0.0
10 0 1 1 -0.006662716701655947 0.0
10 0 2 1 -0.0171034571056069 0.0
10 0 3 1 -0.006662716701655902 0.0
10 0 4 1 -0.006662716701655868 0.0
10 0 5 1 -0.01710345710560688 0.0
10 0 6 1 -0.04091658046766351 0.0
10 0 7 1 -0.01710345710560684 0.0
10 0 8 1 -0.01710345710560678 0.0
10 0 9 1 -0.040916580467663444 0.0
10 0 10 1 0.452439297515503 0.0
10 0 11 1 -0.040916580467663416 0.0
10 0 12 1 -0.006662716701655967 0.0
10 0 13 1 -0.01710345710560688 0.0
10 0 14 1 -0.04091658046766346 0.0
10 0 15 1 -0.01710345710560688 0.0
11 0 0 0 0.012618828543639323 0.0
11 0 1 0 -0.0027069081621680716 0.0
11 0 2 0 0.012618828543639325 0.0
11 0 3 0 -0.015362829543257323 0.0
11 0 4 0 -0.015362829543257453 0.0
11 0 5 0 0.012618828543639424 0.0
11 0 6 0 -0.015362829543257373 0.0
11 0 7 0 0.025648394065511636 0.0
11 0 8 0 0.025648394065511552 0.0
11 0 9 0 -0.01536282954325736 0.0
11 0 10 0 0.025648394065511546 0.0
11 0 11 0 0.32144849751272686 0.0
11 0 12 0 -0.01536282954325741 0.0
11 0 13 0 0.01261882854363917 0.0
11 0 14 0 -0.015362829543257378 0.0
11 0 15 0 0.025648394065511445 0.0
11 0 0 1 0.006662716701655934 0.0
11 0 1 1 -0.0098444807033343 0.0
11 0 2 1 0.006662716701655897 0.0
11 0 3 1 -0.017103457105606894 0.0
11 0 4 1 -0.01710345710560688 0.0
11 0 5 1 0.006662716701655906 0.0
11 0 6 1 -0.017103457105606915 0.0
11 0 7 1 0.0409165804676634 0.0
11 0 8 1 0.040916580467663305 0.0
11 0 9 1 -0.017103457105606807 0.0
11 0 10 1 0.04091658046766331 0.0
11 0 11 1 0.4524392975155034 0.0
11 0 12 1 -0.01710345710560668 0.0
11 0 13 1 0.006662716701655856 0.0
11 0 14 1 -0.017103457105606755 0.0
11 0 15 1 0.04091658046766328 0.0
12 0 0 0 0.02564839406551159 0.0
12 0 1 0 -0.015362829543257484 0.0
12 0 2 0 0.012618828543639275 0.0
12 0 3 0 -0.015362829543257371 0.0
12 0 4 0 -0.015362829543257468 0.0
12 0 5 0 0.012618828543639396 0.0
12 0 6 0 -0.002706908162168233 0.0
12 0 7 0 0.012618828543639405 0.0
12 0 8 0 0.025648394065511497 0.0
12 0 9 0 -0.015362829543257336 0.0
12 0 10 0 0.012618828543639346 0.0
12 0 11 0 -0.01536282954325741 0.0
12 0 12 0 0.32144849751272697 0.0
12 0 13 0 0.02564839406551174 0.0
12 0 14 0 -0.015362829543257352 0.0
12 0 15 0 0.025648394065511403 0.0
12 0 0 1 0.0409165804676634 0.0
12 0 1 1 -0.01710345710560701 0.0
12 0 2 1 0.0066627167016558644 0.0
12 0 3 1 -0.01710345710560684 0.0
12 0 4 1 -0.01710345710560694 0.0
12 0 5 1 0.006662716701655909 0.0
12 0 6 1 -0.009844480703334331 0.0
12 0 7 1 0.006662716701655956 0.0
12 0 8 1 0.04091658046766328 0.0
12 0 9 1 -0.01710345710560687 0.0
12 0 10 1 0.006662716701655925 0.0
12 0 11 1 -0.017103457105606946 0.0
12 0 12 1 0.4524392975155033 0.0
12 0 13 1 0.040916580467663416 0.0
12 0 14 1 -0.01710345710560679 0.0
12 0 15 1 0.04091658046766325 0.0
13 0 0 0 0.01536282954325735 0.0
13 0 1 0 0.025648394065511636 0.0
13 0 2 0 0.015362829543257298 0.0
13 0 3 0 0.012618828543639294 0.0
13 0 4 0 0.0126188285436393 0.0
13 0 5 0 0.0153628295432573 0.0
13 0 6 0 0.012618828543639316 0.0
13 0 7 0 0.002706908162167919 0.0
13 0 8 0 0.015362829543257319 0.0
13 0 9 0 0.025648394065511636 0.0
13 0 10 0 0.015362829543257416 0.0
13 0 11 0 0.01261882854363917 0.0
13 0 12 0 0.02564839406551174 0.0
13 0 13 0 0.6785515024872733 0.0
13 0 14 0 0.025648394065511698 0.0
13 0 15 0 0.015362829543257392 0.0
13 0 0 1 -0.01710345710560696 0.0
13 0 1 1 -0.04091658046766344 0.0
13 0 2 1 -0.01710345710560689 0.0
13 0 3 1 -0.006662716701656047 0.0
13 0 4 1 -0.0066627167016559755 0.0
13 0 5 1 -0.017103457105606942 0.0
13 0 6 1 -0.0066627167016559356 0.0
13 0 7 1 -0.009844480703334432 0.0
13 0 8 1 -0.017103457105606804 0.0
13 0 9 1 -0.04091658046766339 0.0
13 0 10 1 -0.01710345710560677 0.0
13 0 11 1 -0.006662716701655973 0.0
13 0 12 1 -0.04091658046766333 0.0
13 0 13 1 0.45243929751550305 0.0
13 0 14 1 -0.04091658046766334 0.0
13 0 15 1 -0.017103457105606894 0.0
14 0 0 0 0.012618828543639311 0.0
14 0 1 0 -0.015362829543257482 0.0
14 0 2 0 0.025648394065511566 0.0
14 0 3 0 -0.015362829543257319 0.0
14 0 4 0 -0.002706908162168146 0.0
14 0 5 0 0.01261882854363909 0.0
14 0 6 0 -0.015362829543257364 0.0
14 0 7 0 0.012618828543639323 0.0
14 0 8 0 0.01261882854363927 0.0
14 0 9 0 -0.0153628295432575 0.0
14 0 10 0 0.02564839406551153 0.0
14 0 11 0 -0.015362829543257378 0.0
14 0 12 0 -0.015362829543257352 0.0
14 0 13 0 0.025648394065511698 0.0
14 0 14 0 0.32144849751272686 0.0
14 0 15 0 0.025648394065511615 0.0
14 0 0 1 0.006662716701655923 0.0
14 0 1 1 -0.017103457105606817 0.0
14 0 2 1 0.04091658046766338 0.0
14 0 3 1 -0.017103457105606797 0.0
14 0 4 1 -0.009844480703334286 0.0
14 0 5 1 0.006662716701655846 0.0
14 0 6 1 -0.017103457105606824 0.0
14 0 7 1 0.0066627167016558575 0.0
14 0 8 1 0.0066627167016558835 0.0
14 0 9 1 -0.01710345710560687 0.0
14 0 10 1 0.04091658046766332 0.0
14 0 11 1 -0.017103457105606856 0.0
14 0 12 1 -0.017103457105606866 0.0
14 0 13 1 0.04091658046766346 0.0
14 0 14 1 0.45243929751550344 0.0
14 0 15 1 0.04091658046766338 0.0
15 0 0 0 0.015362829543257316 0.0
15 0 1 0 0.012618828543639327 0.0
15 0 2 0 0.015362829543257264 0.0
15 0 3 0 0.025648394065511615 0.0
15 0 4 0 0.012618828543639422 0.0
15 0 5 0 0.0027069081621679605 0.0
15 0 6 0 0.012618828543639278 0.0
15 0 7 0 0.015362829543257257 0.0
15 0 8 0 0.015362829543257198 0.0
15 0 9 0 0.012618828543639271 0.0
15 0 10 0 0.015362829543257371 0.0
15 0 11 0 0.025648394065511445 0.0
15 0 12 0 0.025648394065511403 0.0
15 0 13 0 0.015362829543257392 0.0
15 0 14 0 0.025648394065511615 0.0
15 0 15 0 0.678551502487273 0.0
15 0 0 1 -0.01710345710560691 0.0
15 0 1 1 -0.0066627167016558245 0.0
15 0 2 1 -0.017103457105606932 0.0
15 0 3 1 -0.040916580467663534 0.0
15 0 4 1 -0.006662716701656003 0.0
15 0 5 1 -0.009844480703334334 0.0
15 0 6 1 -0.0066627167016559356 0.0
15 0 7 1 -0.01710345710560691 0.0
15 0 8 1 -0.017103457105606897 0.0
15 0 9 1 -0.0066627167016559885 0.0
15 0 10 1 -0.017103457105606776 0.0
15 0 11 1 -0.04091658046766329 0.0
15 0 12 1 -0.04091658046766335 0.0
15 0 13 1 -0.017103457105606797 0.0
15 0 14 1 -0.04091658046766339 0.0
15 0 15 1 0.4524392975155034 0.0
0 1 0 0 0.45243929751550294 0.0
0 1 1 0 0.040916580467663485 0.0
0 1 2 0 -0.017103457105607005 0.0
0 1 3 0 0.04091658046766335 0.0
0 1 4 0 0.04091658046766335 0.0
0 1 5 0 -0.01710345710560692 0.0
0 1 6 0 0.0066627167016558774 0.0
0 1 7 0 -0.017103457105606897 0.0
0 1 8 0 -0.017103457105606838 0.0
0 1 9 0 0.006662716701655941 0.0
0 1 10 0 -0.0098444807033344 0.0
0 1 11 0 0.006662716701655934 0.0
0 1 12 0 0.0409165804676634 0.0
0 1 13 0 -0.01710345710560696 0.0
0 1 14 0 0.006662716701655923 0.0
0 1 15 0 -0.01710345710560691 0.0
0 1 0 1 0.3214484975127266 0.0
0 1 1 1 0.025648394065511747 0.0
0 1 2 1 -0.015362829543257442 0.0
0 1 3 1 0.025648394065511695 0.0
0 1 4 1 0.025648394065511566 0.0
0 1 5 1 -0.015362829543257416 0.0
0 1 6 1 0.012618828543639382 0.0
0 1 7 1 -0.015362829543257378 0.0
0 1 8 1 -0.015362829543257331 0.0
0 1 9 1 0.012618828543639393 0.0
0 1 10 1 -0.002706908162168119 0.0
0 1 11 1 0.012618828543639386 0.0
0 1 12 1 0.02564839406551164 0.0
0 1 13 1 -0.015362829543257413 0.0
0 1 14 1 0.012618828543639427 0.0
0 1 15 1 -0.015362829543257362 0.0
1 1 0 0 -0.04091658046766346 0.0
1 1 1 0 0.45243929751550305 0.0
1 1 2 0 -0.040916580467663444 0.0
1 1 3 0 -0.017103457105606863 0.0
1 1 4 0 -0.0171034571056069 0.0
1 1 5 0 -0.040916580467663576 0.0
1 1 6 0 -0.01710345710560682 0.0
1 1 7 0 -0.006662716701655923 0.0
1 1 8 0 -0.006662716701655859 0.0
1 1 9 0 -0.017103457105606797 0.0
1 1 10 0 -0.006662716701655947 0.0
1 1 11 0 -0.0098444807033343 0.0
1 1 12 0 -0.01710345710560701 0.0
1 1 13 0 -0.04091658046766344 0.0
1 1 14 0 -0.017103457105606817 0.0
1 1 15 0 -0.0066627167016558245 0.0
1 1 0 1 0.025648394065511747 0.0
1 1 1 1 0.6785515024872735 0.0
1 1 2 1 0.02564839406551175 0.0
1 1 3 1 0.015362829543257258 0.0
1 1 4 1 0.015362829543257307 0.0
1 1 5 1 0.025648394065511546 0.0
1 1 6 1 0.015362829543257354 0.0
1 1 7 1 0.012618828543639285 0.0
1 1 8 1 0.012618828543639295 0.0
1 1 9 1 0.015362829543257385 0.0
1 1 10 1 0.012618828543639323 0.0
1 1 11 1 0.00270690816216812 0.0
1 1 12 1 0.015362829543257432 0.0
1 1 13 1 0.025648394065511705 0.0
1 1 14 1 0.015362829543257335 0.0
1 1 15 1 0.012618828543639445 0.0
2 1 0 0 -0.017103457105606883 0.0
2 1 1 0 0.04091658046766343 0.0
2 1 2 0 0.4524392975155032 0.0
2 1 3 0 0.0409165804676634 0.0
2 1 4 0 0.0066627167016559095 0.0
2 1 5 0 -0.017103457105607074 0.0
2 1 6 0 0.04091658046766333 0.0
2 1 7 0 -0.01710345710560683 0.0
2 1 8 0 -0.00984448070333432 0.0
2 1 9 0 0.006662716701655993 0.0
2 1 10 0 -0.0171034571056069 0.0
2 1 11 0 0.006662716701655897 0.0
2 1 12 0 0.0066627167016558644 0.0
2 1 13 0 -0.01710345710560689 0.0
2 1 14 0 0.04091658046766338 0.0
2 1 15 0 -0.017103457105606932 0.0
2 1 0 1 -0.015362829543257442 0.0
2 1 1 1 0.02564839406551175 0.0
2 1 2 1 0.32144849751272664 0.0
2 1 3 1 0.02564839406551169 0.0
2 1 4 1 0.012618828543639188 0.0
2 1 5 1 -0.015362829543257453 0.0
2 1 6 1 0.0256483940655116 0.0
2 1 7 1 -0.01536282954325748 0.0
2 1 8 1 -0.0027069081621681583 0.0
2 1 9 1 0.012618828543639543 0.0
2 1 10 1 -0.015362829543257352 0.0
2 1 11 1 0.0126188285436394 0.0
2 1 12 1 0.012618828543639327 0.0
2 1 13 1 -0.015362829543257255 0.0
2 1 14 1 0.025648394065511598 0.0
2 1 15 1 -0.015362829543257371 0.0
3 1 0 0 -0.04091658046766336 0.0
3 1 1 0 -0.017103457105606908 0.0
3 1 2 0 -0.040916580467663236 0.0
3 1 3 0 0.45243929751550305 0.0
3 1 4 0 -0.01710345710560704 0.0
3 1 5 0 -0.006662716701655918 0.0
3 1 6 0 -0.01710345710560679 0.0
3 1 7 0 -0.040916580467663444 0.0
3 1 8 0 -0.006662716701655963 0.0
3 1 9 0 -0.009844480703334185 0.0
3 1 10 0 -0.006662716701655902 0.0
3 1 11 0 -0.017103457105606894 0.0
3 1 12 0 -0.01710345710560684 0.0
3 1 13 0 -0.006662716701656047 0.0
3 1 14 0 -0.017103457105606797 0.0
3 1 15 0 -0.040916580467663534 0.0
3 1 0 1 0.025648394065511695 0.0
3 1 1 1 0.015362829543257258 0.0
3 1 2 1 0.02564839406551169 0.0
3 1 3 1 0.6785515024872735 0.0
3 1 4 1 0.015362829543257225 0.0
3 1 5 1 0.012618828543639361 0.0
3 1 6 1 0.01536282954325738 0.0
3 1 7 1 0.025648394065511497 0.0
3 1 8 1 0.012618828543639377 0.0
3 1 9 1 0.002706908162168146 0.0
3 1 10 1 0.012618828543639295 0.0
3 1 11 1 0.015362829543257335 0.0
3 1 12 1 0.015362829543257451 0.0
3 1 13 1 0.012618828543639372 0.0
3 1 14 1 0.015362829543257392 0.0
3 1 15 1 0.02564839406551145 0.0
4 1 0 0 -0.040916580467663395 0.0
4 1 1 0 -0.017103457105606963 0.0
4 1 2 0 -0.006662716701656154 0.0
4 1 3 0 -0.01710345710560686 0.0
4 1 4 0 0.4524392975155035 0.0
4 1 5 0 -0.04091658046766333 0.0
4 1 6 0 -0.017103457105606776 0.0
4 1 7 0 -0.040916580467663326 0.0
4 1 8 0 -0.040916580467663395 0.0
