4 0 2 0 -0.011397522542528783 0.0
4 0 3 0 0.018001410536134417 0.0
4 0 4 0 0.04378232073136973 0.0
4 0 5 0 0.09917281600774819 0.0
4 0 6 0 0.018001410536134417 0.0
4 0 7 0 0.09917281600774822 0.0
4 0 8 0 0.09917281600774827 0.0
4 0 9 0 0.018001410536134424 0.0
4 0 10 0 -0.011397522542528755 0.0
4 0 11 0 0.01800141053613443 0.0
4 0 12 0 0.018001410536134445 0.0
4 0 13 0 -0.011397522542528654 0.0
4 0 14 0 -0.007779499659100907 0.0
4 0 15 0 -0.011397522542528741 0.0
4 0 1 1 -3.1088128862756107e-12 0.0
4 0 3 1 -3.1088185377333688e-12 0.0
4 0 4 1 7.878811520279734e-11 0.0
4 0 6 1 -3.1088513718578967e-12 0.0
4 0 9 1 -3.1088322341065318e-12 0.0
4 0 11 1 -3.10879964132377e-12 0.0
4 0 12 1 -3.108803884234762e-12 0.0
4 0 14 1 1.3435484156726308e-12 0.0
5 0 0 0 -0.018001410536134396 0.0
5 0 1 0 0.0991728160077484 0.0
5 0 2 0 -0.018001410536134334 0.0
5 0 3 0 -0.0113975225425288 0.0
5 0 4 0 0.09917281600774819 0.0
5 0 5 0 0.9562176792686308 0.0
5 0 6 0 0.0991728160077483 0.0
5 0 7 0 -0.01800141053613473 0.0
5 0 8 0 -0.01800141053613449 0.0
5 0 9 0 0.09917281600774831 0.0
5 0 10 0 -0.018001410536134445 0.0
5 0 11 0 -0.011397522542528864 0.0
5 0 12 0 -0.011397522542528783 0.0
5 0 13 0 -0.018001410536134365 0.0
5 0 14 0 -0.011397522542528666 0.0
5 0 15 0 0.007779499659100944 0.0
5 0 0 1 3.1088223985627703e-12 0.0
5 0 2 1 3.108843695688082e-12 0.0
5 0 5 1 -7.878815272080517e-11 0.0
5 0 7 1 3.108854250268389e-12 0.0
5 0 8 1 3.1088254459891337e-12 0.0
5 0 10 1 3.108786849590834e-12 0.0
5 0 13 1 3.1088917143678634e-12 0.0
5 0 15 1 -1.3435626647712303e-12 0.0
6 0 0 0 -0.011397522542528757 0.0
6 0 1 0 0.018001410536134452 0.0
6 0 2 0 0.09917281600774838 0.0
6 0 3 0 0.018001410536134424 0.0
6 0 4 0 0.018001410536134417 0.0
6 0 5 0 0.0991728160077483 0.0
6 0 6 0 0.04378232073136978 0.0
6 0 7 0 0.09917281600774827 0.0
6 0 8 0 -0.011397522542528689 0.0
6 0 9 0 0.018001410536134438 0.0
6 0 10 0 0.09917281600774824 0.0
6 0 11 0 0.018001410536134445 0.0
6 0 12 0 -0.007779499659100923 0.0
6 0 13 0 -0.011397522542528732 0.0
6 0 14 0 0.018001410536134438 0.0
6 0 15 0 -0.011397522542528776 0.0
6 0 1 1 -3.108792478808416e-12 0.0
6 0 3 1 -3.1088436088059224e-12 0.0
6 0 4 1 -3.1089033861763448e-12 0.0
6 0 6 1 7.878818176234862e-11 0.0
6 0 9 1 -3.1087465537259766e-12 0.0
6 0 11 1 -3.108800918186058e-12 0.0
6 0 12 1 1.34359157431629e-12 0.0
6 0 14 1 -3.1089224471368163e-12 0.0
7 0 0 0 -0.018001410536134396 0.0
7 0 1 0 -0.011397522542528737 0.0
7 0 2 0 -0.01800141053613437 0.0
7 0 3 0 0.09917281600774834 0.0
7 0 4 0 0.09917281600774822 0.0
7 0 5 0 -0.01800141053613473 0.0
7 0 6 0 0.09917281600774827 0.0
7 0 7 0 0.9562176792686308 0.0
7 0 8 0 -0.018001410536134497 0.0
7 0 9 0 -0.011397522542528805 0.0
7 0 10 0 -0.018001410536134466 0.0
7 0 11 0 0.09917281600774844 0.0
7 0 12 0 -0.011397522542528809 0.0
7 0 13 0 0.0077794996591013105 0.0
7 0 14 0 -0.011397522542528786 0.0
7 0 15 0 -0.018001410536134507 0.0
7 0 0 1 3.1088294231496986e-12 0.0
7 0 2 1 3.108850544413636e-12 0.0
7 0 5 1 3.108808918012585e-12 0.0
7 0 7 1 -7.878820394506248e-11 0.0
7 0 8 1 3.108849967202051e-12 0.0
7 0 10 1 3.108897177801896e-12 0.0
7 0 13 1 -1.3435881477169121e-12 0.0
7 0 15 1 3.1088799280903766e-12 0.0
8 0 0 0 -0.018001410536134438 0.0
8 0 1 0 -0.011397522542528796 0.0
8 0 2 0 0.007779499659101159 0.0
8 0 3 0 -0.01139752254252877 0.0
8 0 4 0 0.09917281600774827 0.0
8 0 5 0 -0.01800141053613449 0.0
8 0 6 0 -0.011397522542528689 0.0
8 0 7 0 -0.018001410536134497 0.0
8 0 8 0 0.9562176792686303 0.0
8 0 9 0 0.09917281600774829 0.0
8 0 10 0 -0.018001410536134438 0.0
8 0 11 0 0.0991728160077483 0.0
8 0 12 0 0.09917281600774834 0.0
8 0 13 0 -0.018001410536134438 0.0
8 0 14 0 -0.011397522542528807 0.0
8 0 15 0 -0.01800141053613436 0.0
8 0 0 1 3.1088604458949126e-12 0.0
8 0 2 1 -1.3435070746997639e-12 0.0
8 0 5 1 3.1088748385924695e-12 0.0
8 0 7 1 3.108795540118825e-12 0.0
8 0 8 1 -7.878819253377197e-11 0.0
8 0 10 1 3.108821298175548e-12 0.0
8 0 13 1 3.1088282295036244e-12 0.0
8 0 15 1 3.1088567475181886e-12 0.0
9 0 0 0 -0.011397522542528758 0.0
9 0 1 0 0.018001410536134445 0.0
9 0 2 0 -0.011397522542528692 0.0
9 0 3 0 -0.00777949965910092 0.0
9 0 4 0 0.018001410536134424 0.0
9 0 5 0 0.09917281600774831 0.0
9 0 6 0 0.018001410536134438 0.0
9 0 7 0 -0.011397522542528805 0.0
9 0 8 0 0.09917281600774829 0.0
9 0 9 0 0.04378232073136979 0.0
9 0 10 0 0.09917281600774827 0.0
9 0 11 0 0.01800141053613441 0.0
9 0 12 0 0.01800141053613444 0.0
9 0 13 0 0.09917281600774833 0.0
9 0 14 0 0.01800141053613444 0.0
9 0 15 0 -0.011397522542528819 0.0
9 0 1 1 -3.1088306893491455e-12 0.0
9 0 3 1 1.3435079976736077e-12 0.0
9 0 4 1 -3.1087480207539657e-12 0.0
9 0 6 1 -3.1088624932836573e-12 0.0
9 0 9 1 7.878818483261892e-11 0.0
9 0 11 1 -3.108872269785154e-12 0.0
9 0 12 1 -3.1088117242224714e-12 0.0
9 0 14 1 -3.108765460836201e-12 0.0
10 0 0 0 0.00777949965910103 0.0
10 0 1 0 -0.011397522542528748 0.0
10 0 2 0 -0.018001410536134483 0.0
10 0 3 0 -0.01139752254252873 0.0
10 0 4 0 -0.011397522542528755 0.0
10 0 5 0 -0.018001410536134445 0.0
10 0 6 0 0.09917281600774824 0.0
10 0 7 0 -0.018001410536134466 0.0
10 0 8 0 -0.018001410536134438 0.0
10 0 9 0 0.09917281600774827 0.0
10 0 10 0 0.9562176792686299 0.0
10 0 11 0 0.09917281600774827 0.0
10 0 12 0 -0.011397522542528736 0.0
10 0 13 0 -0.018001410536134427 0.0
10 0 14 0 0.09917281600774827 0.0
10 0 15 0 -0.018001410536134445 0.0
10 0 0 1 -1.3435061079520697e-12 0.0
10 0 2 1 3.1088260794113376e-12 0.0
10 0 5 1 3.10882812137736e-12 0.0
10 0 7 1 3.1088134391755237e-12 0.0
10 0 8 1 3.1088213149763134e-12 0.0
10 0 10 1 -7.878825745341152e-11 0.0
10 0 13 1 3.108828715757437e-12 0.0
10 0 15 1 3.108820939336413e-12 0.0
11 0 0 0 -0.011397522542528769 0.0
11 0 1 0 -0.0077794996591009375 0.0
11 0 2 0 -0.01139752254252871 0.0
11 0 3 0 0.01800141053613446 0.0
11 0 4 0 0.01800141053613443 0.0
11 0 5 0 -0.011397522542528864 0.0
11 0 6 0 0.018001410536134445 0.0
11 0 7 0 0.09917281600774844 0.0
11 0 8 0 0.0991728160077483 0.0
11 0 9 0 0.01800141053613441 0.0
11 0 10 0 0.09917281600774827 0.0
11 0 11 0 0.04378232073136981 0.0
11 0 12 0 0.018001410536134438 0.0
11 0 13 0 -0.011397522542528776 0.0
11 0 14 0 0.018001410536134438 0.0
11 0 15 0 0.0991728160077483 0.0
11 0 1 1 1.3435164708202599e-12 0.0
11 0 3 1 -3.1086790210004544e-12 0.0
11 0 4 1 -3.10900521914149e-12 0.0
11 0 6 1 -3.108734875066648e-12 0.0
11 0 9 1 -3.108700662871297e-12 0.0
11 0 11 1 7.878825943894888e-11 0.0
11 0 12 1 -3.1087613375800303e-12 0.0
11 0 14 1 -3.109029793167624e-12 0.0
12 0 0 0 0.09917281600774834 0.0
12 0 1 0 0.018001410536134407 0.0
12 0 2 0 -0.0113975225425288 0.0
12 0 3 0 0.018001410536134424 0.0
12 0 4 0 0.018001410536134445 0.0
12 0 5 0 -0.011397522542528783 0.0
12 0 6 0 -0.007779499659100923 0.0
12 0 7 0 -0.011397522542528809 0.0
12 0 8 0 0.09917281600774834 0.0
12 0 9 0 0.01800141053613444 0.0
12 0 10 0 -0.011397522542528736 0.0
12 0 11 0 0.018001410536134438 0.0
12 0 12 0 0.043782320731369825 0.0
12 0 13 0 0.0991728160077483 0.0
12 0 14 0 0.018001410536134438 0.0
12 0 15 0 0.09917281600774835 0.0
12 0 1 1 -3.108732003030891e-12 0.0
12 0 3 1 -3.108853431577641e-12 0.0
12 0 4 1 -3.1088272970556375e-12 0.0
12 0 6 1 1.343510595332751e-12 0.0
12 0 9 1 -3.1088347143753946e-12 0.0
12 0 11 1 -3.108799480299425e-12 0.0
12 0 12 1 7.878834320329759e-11 0.0
12 0 14 1 -3.1088812254772403e-12 0.0
13 0 0 0 -0.018001410536134434 0.0
13 0 1 0 0.09917281600774823 0.0
13 0 2 0 -0.018001410536134403 0.0
13 0 3 0 -0.011397522542528774 0.0
13 0 4 0 -0.011397522542528654 0.0
13 0 5 0 -0.018001410536134365 0.0
13 0 6 0 -0.011397522542528732 0.0
13 0 7 0 0.0077794996591013105 0.0
13 0 8 0 -0.018001410536134438 0.0
13 0 9 0 0.09917281600774833 0.0
13 0 10 0 -0.018001410536134427 0.0
13 0 11 0 -0.011397522542528776 0.0
13 0 12 0 0.0991728160077483 0.0
13 0 13 0 0.9562176792686303 0.0
13 0 14 0 0.0991728160077483 0.0
13 0 15 0 -0.018001410536134688 0.0
13 0 0 1 3.1088387027022023e-12 0.0
13 0 2 1 3.108824060734835e-12 0.0
13 0 5 1 3.10882048974218e-12 0.0
13 0 7 1 -1.3435287782845348e-12 0.0
13 0 8 1 3.1087963750837797e-12 0.0
13 0 10 1 3.10882465381647e-12 0.0
13 0 13 1 -7.878835561440238e-11 0.0
13 0 15 1 3.1088248894940898e-12 0.0
14 0 0 0 -0.01139752254252877 0.0
14 0 1 0 0.018001410536134424 0.0
14 0 2 0 0.09917281600774835 0.0
14 0 3 0 0.018001410536134427 0.0
14 0 4 0 -0.007779499659100907 0.0
14 0 5 0 -0.011397522542528666 0.0
14 0 6 0 0.018001410536134438 0.0
14 0 7 0 -0.011397522542528786 0.0
14 0 8 0 -0.011397522542528807 0.0
14 0 9 0 0.01800141053613444 0.0
14 0 10 0 0.09917281600774827 0.0
14 0 11 0 0.018001410536134438 0.0
14 0 12 0 0.018001410536134438 0.0
14 0 13 0 0.0991728160077483 0.0
14 0 14 0 0.04378232073136981 0.0
14 0 15 0 0.09917281600774841 0.0
14 0 1 1 -3.1088421828835853e-12 0.0
14 0 3 1 -3.108942298135809e-12 0.0
14 0 4 1 1.3437260724284143e-12 0.0
14 0 6 1 -3.1088501276690615e-12 0.0
14 0 9 1 -3.1089473107935842e-12 0.0
14 0 11 1 -3.1088290624054244e-12 0.0
14 0 12 1 -3.10899674823254e-12 0.0
14 0 14 1 7.878863556390225e-11 0.0
15 0 0 0 -0.018001410536134438 0.0
15 0 1 0 -0.011397522542528876 0.0
15 0 2 0 -0.01800141053613426 0.0
15 0 3 0 0.09917281600774829 0.0
15 0 4 0 -0.011397522542528741 0.0
15 0 5 0 0.007779499659100944 0.0
15 0 6 0 -0.011397522542528776 0.0
15 0 7 0 -0.018001410536134507 0.0
15 0 8 0 -0.01800141053613436 0.0
15 0 9 0 -0.011397522542528819 0.0
15 0 10 0 -0.018001410536134445 0.0
15 0 11 0 0.0991728160077483 0.0
15 0 12 0 0.09917281600774835 0.0
15 0 13 0 -0.018001410536134688 0.0
15 0 14 0 0.09917281600774841 0.0
15 0 15 0 0.9562176792686307 0.0
15 0 0 1 3.108804161677264e-12 0.0
15 0 2 1 3.1088012345946854e-12 0.0
15 0 5 1 -1.3435177330104663e-12 0.0
15 0 7 1 3.1087813388629073e-12 0.0
15 0 8 1 3.108808950903013e-12 0.0
15 0 10 1 3.1088058058152865e-12 0.0
15 0 13 1 3.1088492282835257e-12 0.0
15 0 15 1 -7.878832614178335e-11 0.0
0 1 0 0 -7.87883216384759e-11 0.0
0 1 2 0 3.1088001524732885e-12 0.0
0 1 5 0 3.1088223985627703e-12 0.0
0 1 7 0 3.1088294231496986e-12 0.0
0 1 8 0 3.1088604458949126e-12 0.0
0 1 10 0 -1.3435061079520697e-12 0.0
0 1 13 0 3.1088387027022023e-12 0.0
0 1 15 0 3.108804161677264e-12 0.0
0 1 0 1 0.04378232073136977 0.0
0 1 1 1 0.09917281600774824 0.0
0 1 2 1 0.018001410536134424 0.0
0 1 3 1 0.09917281600774833 0.0
0 1 4 1 0.09917281600774831 0.0
0 1 5 1 0.018001410536134424 0.0
0 1 6 1 -0.011397522542528706 0.0
0 1 7 1 0.018001410536134438 0.0
0 1 8 1 0.01800141053613443 0.0
0 1 9 1 -0.01139752254252882 0.0
0 1 10 1 -0.007779499659100901 0.0
0 1 11 1 -0.011397522542528755 0.0
0 1 12 1 0.09917281600774826 0.0
0 1 13 1 0.018001410536134414 0.0
0 1 14 1 -0.011397522542528727 0.0
0 1 15 1 0.018001410536134438 0.0
1 1 1 0 7.878826241539685e-11 0.0
1 1 3 0 -3.108875473614997e-12 0.0
1 1 4 0 -3.1088128862756107e-12 0.0
1 1 6 0 -3.108792478808416e-12 0.0
1 1 9 0 -3.1088306893491455e-12 0.0
1 1 11 0 1.3435164708202599e-12 0.0
1 1 12 0 -3.108732003030891e-12 0.0
1 1 14 0 -3.1088421828835853e-12 0.0
1 1 0 1 0.09917281600774824 0.0
1 1 1 1 0.9562176792686303 0.0
1 1 2 1 0.09917281600774822 0.0
1 1 3 1 -0.01800141053613455 0.0
1 1 4 1 -0.01800141053613446 0.0
1 1 5 1 0.0991728160077482 0.0
1 1 6 1 -0.018001410536134566 0.0
1 1 7 1 -0.011397522542528765 0.0
1 1 8 1 -0.011397522542528685 0.0
1 1 9 1 -0.01800141053613434 0.0
1 1 10 1 -0.011397522542528708 0.0
1 1 11 1 0.007779499659101402 0.0
1 1 12 1 -0.018001410536134445 0.0
1 1 13 1 0.09917281600774822 0.0
1 1 14 1 -0.018001410536134528 0.0
1 1 15 1 -0.011397522542528698 0.0
2 1 0 0 3.108833384702162e-12 0.0
2 1 2 0 -7.878844760283337e-11 0.0
2 1 5 0 3.108843695688082e-12 0.0
2 1 7 0 3.108850544413636e-12 0.0
2 1 8 0 -1.3435070746997639e-12 0.0
2 1 10 0 3.1088260794113376e-12 0.0
2 1 13 0 3.108824060734835e-12 0.0
2 1 15 0 3.1088012345946854e-12 0.0
2 1 0 1 0.018001410536134424 0.0
2 1 1 1 0.09917281600774822 0.0
2 1 2 1 0.04378232073136969 0.0
2 1 3 1 0.0991728160077482 0.0
2 1 4 1 -0.011397522542528855 0.0
2 1 5 1 0.018001410536134417 0.0
2 1 6 1 0.09917281600774827 0.0
2 1 7 1 0.018001410536134417 0.0
2 1 8 1 -0.007779499659100883 0.0
2 1 9 1 -0.011397522542528633 0.0
2 1 10 1 0.018001410536134438 0.0
2 1 11 1 -0.01139752254252865 0.0
2 1 12 1 -0.011397522542528692 0.0
2 1 13 1 0.018001410536134417 0.0
2 1 14 1 0.09917281600774812 0.0
2 1 15 1 0.018001410536134434 0.0
3 1 1 0 -3.10880999916761e-12 0.0
3 1 3 0 7.87883632654255e-11 0.0
3 1 4 0 -3.1088185377333688e-12 0.0
3 1 6 0 -3.1088436088059224e-12 0.0
3 1 9 0 1.3435079976736077e-12 0.0
3 1 11 0 -3.1086790210004544e-12 0.0
3 1 12 0 -3.108853431577641e-12 0.0
3 1 14 0 -3.108942298135809e-12 0.0
3 1 0 1 0.09917281600774833 0.0
3 1 1 1 -0.01800141053613455 0.0
3 1 2 1 0.0991728160077482 0.0
3 1 3 1 0.9562176792686308 0.0
3 1 4 1 -0.018001410536134445 0.0
3 1 5 1 -0.011397522542528741 0.0
3 1 6 1 -0.01800141053613445 0.0
3 1 7 1 0.0991728160077483 0.0
3 1 8 1 -0.011397522542528698 0.0
3 1 9 1 0.007779499659100984 0.0
3 1 10 1 -0.011397522542528751 0.0
3 1 11 1 -0.018001410536134375 0.0
3 1 12 1 -0.018001410536134573 0.0
3 1 13 1 -0.011397522542528894 0.0
3 1 14 1 -0.018001410536134417 0.0
3 1 15 1 0.09917281600774837 0.0
4 1 1 0 -3.108879650742814e-12 0.0
4 1 3 0 -3.1087635185451015e-12 0.0
4 1 4 0 7.878811520279734e-11 0.0
4 1 6 0 -3.1089033861763448e-12 0.0
4 1 9 0 -3.1087480207539657e-12 0.0
4 1 11 0 -3.10900521914149e-12 0.0
4 1 12 0 -3.1088272970556375e-12 0.0
4 1 14 0 1.3437260724284143e-12 0.0
4 1 0 1 0.09917281600774831 0.0
4 1 1 1 -0.01800141053613446 0.0
4 1 2 1 -0.011397522542528855 0.0
4 1 3 1 -0.018001410536134445 0.0
4 1 4 1 0.9562176792686309 0.0
4 1 5 1 0.09917281600774833 0.0
4 1 6 1 -0.018001410536134417 0.0
4 1 7 1 0.09917281600774824 0.0
4 1 8 1 0.09917281600774826 0.0
4 1 9 1 -0.01800141053613448 0.0
4 1 10 1 -0.011397522542528824 0.0
4 1 11 1 -0.018001410536134584 0.0
4 1 12 1 -0.018001410536134542 0.0
4 1 13 1 -0.01139752254252861 0.0
4 1 14 1 0.0077794996591007805 0.0
4 1 15 1 -0.011397522542528838 0.0
5 1 0 0 3.108815999477045e-12 0.0
5 1 2 0 3.108811036985445e-12 0.0
5 1 5 0 -7.878815272080517e-11 0.0
5 1 7 0 3.108808918012585e-12 0.0
5 1 8 0 3.1088748385924695e-12 0.0
5 1 10 0 3.10882812137736e-12 0.0
5 1 13 0 3.10882048974218e-12 0.0
5 1 15 0 -1.3435177330104663e-12 0.0
5 1 0 1 0.018001410536134424 0.0
5 1 1 1 0.0991728160077482 0.0
5 1 2 1 0.018001410536134417 0.0
5 1 3 1 -0.011397522542528741 0.0
5 1 4 1 0.09917281600774833 0.0
5 1 5 1 0.043782320731369756 0.0
5 1 6 1 0.09917281600774822 0.0
5 1 7 1 0.01800141053613443 0.0
5 1 8 1 0.018001410536134434 0.0
5 1 9 1 0.09917281600774831 0.0
5 1 10 1 0.01800141053613443 0.0
5 1 11 1 -0.0113975225425288 0.0
5 1 12 1 -0.011397522542528692 0.0
5 1 13 1 0.01800141053613443 0.0
5 1 14 1 -0.011397522542528762 0.0
5 1 15 1 -0.007779499659100913 0.0
6 1 1 0 -3.108816188214041e-12 0.0
6 1 3 0 -3.1087821335349813e-12 0.0
6 1 4 0 -3.1088513718578967e-12 0.0
6 1 6 0 7.878818176234862e-11 0.0
6 1 9 0 -3.1088624932836573e-12 0.0
6 1 11 0 -3.108734875066648e-12 0.0
6 1 12 0 1.343510595332751e-12 0.0
6 1 14 0 -3.1088501276690615e-12 0.0
6 1 0 1 -0.011397522542528706 0.0
6 1 1 1 -0.018001410536134566 0.0
6 1 2 1 0.09917281600774827 0.0
6 1 3 1 -0.01800141053613445 0.0
6 1 4 1 -0.018001410536134417 0.0
6 1 5 1 0.09917281600774822 0.0
6 1 6 1 0.9562176792686307 0.0
6 1 7 1 0.09917281600774834 0.0
6 1 8 1 -0.01139752254252873 0.0
6 1 9 1 -0.018001410536134445 0.0
6 1 10 1 0.0991728160077483 0.0
6 1 11 1 -0.01800141053613437 0.0
6 1 12 1 0.007779499659101156 0.0
6 1 13 1 -0.011397522542528802 0.0
6 1 14 1 -0.01800141053613442 0.0
6 1 15 1 -0.011397522542528692 0.0
7 1 0 0 3.108838428875873e-12 0.0
7 1 2 0 3.1088237537307766e-12 0.0
7 1 5 0 3.108854250268389e-12 0.0
7 1 7 0 -7.878820394506248e-11 0.0
7 1 8 0 3.108795540118825e-12 0.0
7 1 10 0 3.1088134391755237e-12 0.0
7 1 13 0 -1.3435287782845348e-12 0.0
7 1 15 0 3.1087813388629073e-12 0.0
7 1 0 1 0.018001410536134438 0.0
7 1 1 1 -0.011397522542528765 0.0
7 1 2 1 0.018001410536134417 0.0
7 1 3 1 0.0991728160077483 0.0
7 1 4 1 0.09917281600774824 0.0
7 1 5 1 0.01800141053613443 0.0
7 1 6 1 0.09917281600774834 0.0
7 1 7 1 0.04378232073136977 0.0
7 1 8 1 0.01800141053613443 0.0
7 1 9 1 -0.011397522542528706 0.0
7 1 10 1 0.018001410536134438 0.0
7 1 11 1 0.09917281600774827 0.0
7 1 12 1 -0.01139752254252877 0.0
7 1 13 1 -0.007779499659100908 0.0
7 1 14 1 -0.011397522542528819 0.0
7 1 15 1 0.018001410536134424 0.0
8 1 0 0 3.108823751890408e-12 0.0
8 1 2 0 -1.3435306643369987e-12 0.0
8 1 5 0 3.1088254459891337e-12 0.0
8 1 7 0 3.108849967202051e-12 0.0
8 1 8 0 -7.878819253377197e-11 0.0
8 1 10 0 3.1088213149763134e-12 0.0
8 1 13 0 3.1087963750837797e-12 0.0
8 1 15 0 3.108808950903013e-12 0.0
8 1 0 1 0.01800141053613443 0.0
8 1 1 1 -0.011397522542528685 0.0
8 1 2 1 -0.007779499659100883 0.0
8 1 3 1 -0.011397522542528698 0.0
8 1 4 1 0.09917281600774826 0.0
8 1 5 1 0.018001410536134434 0.0
8 1 6 1 -0.01139752254252873 0.0
8 1 7 1 0.01800141053613443 0.0
8 1 8 1 0.043782320731369756 0.0
8 1 9 1 0.09917281600774827 0.0
8 1 10 1 0.018001410536134438 0.0
8 1 11 1 0.09917281600774822 0.0
8 1 12 1 0.09917281600774829 0.0
8 1 13 1 0.018001410536134434 0.0
8 1 14 1 -0.011397522542528819 0.0
8 1 15 1 0.018001410536134403 0.0
9 1 1 0 -3.1087204007492487e-12 0.0
9 1 3 0 1.3434294419264363e-12 0.0
9 1 4 0 -3.1088322341065318e-12 0.0
9 1 6 0 -3.1087465537259766e-12 0.0
9 1 9 0 7.878818483261892e-11 0.0
9 1 11 0 -3.108700662871297e-12 0.0
9 1 12 0 -3.1088347143753946e-12 0.0
9 1 14 0 -3.1089473107935842e-12 0.0
9 1 0 1 -0.01139752254252882 0.0
9 1 1 1 -0.01800141053613434 0.0
9 1 2 1 -0.011397522542528633 0.0
9 1 3 1 0.007779499659100984 0.0
9 1 4 1 -0.01800141053613448 0.0
9 1 5 1 0.09917281600774831 0.0
9 1 6 1 -0.018001410536134445 0.0
9 1 7 1 -0.011397522542528706 0.0
9 1 8 1 0.09917281600774827 0.0
9 1 9 1 0.9562176792686305 0.0
9 1 10 1 0.0991728160077484 0.0
9 1 11 1 -0.018001410536134486 0.0
9 1 12 1 -0.018001410536134424 0.0
9 1 13 1 0.09917281600774822 0.0
9 1 14 1 -0.018001410536134445 0.0
9 1 15 1 -0.011397522542528848 0.0
10 1 0 0 -1.3435060248575813e-12 0.0
