#step,residue,       energy,           # of electrons
 216  0.000000529334 -16.093798969493 16.000000
 217  0.000000515159 -16.093827957447 16.000000
 218  0.000000501365 -16.093856159509 16.000000
 219  0.000000487941 -16.093883597291 16.000000
 220  0.000000474878 -16.093910291797 16.000000
 221  0.000000462166 -16.093936263437 16.000000
 222  0.000000449795 -16.093961532046 16.000000
 223  0.000000437755 -16.093986116901 16.000000
 224  0.000000426039 -16.094010036740 16.000000
 225  0.000000414638 -16.094033309772 16.000000
 226  0.000000403542 -16.094055953697 16.000000
 227  0.000000392743 -16.094077985721 16.000000
 228  0.000000382235 -16.094099422568 16.000000
 229  0.000000372008 -16.094120280494 16.000000
 230  0.000000362055 -16.094140575304 16.000000
 231  0.000000352369 -16.094160322360 16.000000
 232  0.000000342943 -16.094179536599 16.000000
 233  0.000000333770 -16.094198232541 16.000000
 234  0.000000324842 -16.094216424304 16.000000
 235  0.000000316154 -16.094234125612 16.000000
 236  0.000000307698 -16.094251349813 16.000000
 237  0.000000299469 -16.094268109880 16.000000
 238  0.000000291460 -16.094284418432 16.000000
 239  0.000000283666 -16.094300287736 16.000000
 240  0.000000276081 -16.094315729722 16.000000
 241  0.000000268699 -16.094330755989 16.000000
 242  0.000000261514 -16.094345377818 16.000000
 243  0.000000254522 -16.094359606178 16.000000
 244  0.000000247717 -16.094373451738 16.000000
 245  0.000000241094 -16.094386924872 16.000000
 246  0.000000234649 -16.094400035668 16.000000
 247  0.000000228376 -16.094412793939 16.000000
 248  0.000000222271 -16.094425209227 16.000000
 249  0.000000216330 -16.094437290815 16.000000
 250  0.000000210547 -16.094449047728 16.000000
 251  0.000000204919 -16.094460488747 16.000000
 252  0.000000199442 -16.094471622411 16.000000
 253  0.000000194111 -16.094482457025 16.000000
 254  0.000000188923 -16.094493000669 16.000000
 255  0.000000183874 -16.094503261200 16.000000
 256  0.000000178960 -16.094513246262 16.000000
 257  0.000000174177 -16.094522963291 16.000000
 258  0.000000169522 -16.094532419518 16.000000
 259  0.000000164992 -16.094541621979 16.000000
 260  0.000000160583 -16.094550577518 16.000000
 261  0.000000156292 -16.094559292791 16.000000
 262  0.000000152116 -16.094567774275 16.000000
 263  0.000000148051 -16.094576028269 16.000000
 264  0.000000144095 -16.094584060903 16.000000
 265  0.000000140245 -16.094591878138 16.000000
 266  0.000000136498 -16.094599485776 16.000000
 267  0.000000132851 -16.094606889458 16.000000
 268  0.000000129301 -16.094614094674 16.000000
 269  0.000000125847 -16.094621106765 16.000000
 270  0.000000122484 -16.094627930927 16.000000
 271  0.000000119212 -16.094634572215 16.000000
 272  0.000000116027 -16.094641035548 16.000000
 273  0.000000112927 -16.094647325710 16.000000
 274  0.000000109910 -16.094653447356 16.000000
 275  0.000000106974 -16.094659405017 16.000000
 276  0.000000104117 -16.094665203099 16.000000
 277  0.000000101335 -16.094670845890 16.000000
 278  0.000000098628 -16.094676337562 16.000000
 279  0.000000095993 -16.094681682174 16.000000
 280  0.000000093429 -16.094686883675 16.000000
 281  0.000000090934 -16.094691945908 16.000000
 282  0.000000088505 -16.094696872613 16.000000
 283  0.000000086140 -16.094701667427 16.000000
 284  0.000000083840 -16.094706333890 16.000000
 285  0.000000081600 -16.094710875447 16.000000
 286  0.000000079420 -16.094715295449 16.000000
 287  0.000000077299 -16.094719597158 16.000000
 288  0.000000075234 -16.094723783747 16.000000
 289  0.000000073225 -16.094727858303 16.000000
 290  0.000000071269 -16.094731823832 16.000000
 291  0.000000069366 -16.094735683256 16.000000
 292  0.000000067513 -16.094739439421 16.000000
 293  0.000000065710 -16.094743095095 16.000000
 294  0.000000063955 -16.094746652973 16.000000
 295  0.000000062247 -16.094750115674 16.000000
 296  0.000000060584 -16.094753485751 16.000000
 297  0.000000058966 -16.094756765685 16.000000
 298  0.000000057391 -16.094759957891 16.000000
 299  0.000000055859 -16.094763064721 16.000000
 300  0.000000054367 -16.094766088461 16.000000
 301  0.000000052915 -16.094769031338 16.000000
 302  0.000000051502 -16.094771895517 16.000000
 303  0.000000050126 -16.094774683106 16.000000
 304  0.000000048788 -16.094777396156 16.000000
 305  0.000000047485 -16.094780036664 16.000000
 306  0.000000046217 -16.094782606571 16.000000
 307  0.000000044982 -16.094785107768 16.000000
 308  0.000000043781 -16.094787542096 16.000000
 309  0.000000042612 -16.094789911342 16.000000
 310  0.000000041474 -16.094792217251 16.000000
 311  0.000000040366 -16.094794461518 16.000000
 312  0.000000039288 -16.094796645791 16.000000
 313  0.000000038239 -16.094798771677 16.000000
 314  0.000000037218 -16.094800840739 16.000000
 315  0.000000036224 -16.094802854496 16.000000
 316  0.000000035257 -16.094804814430 16.000000
 317  0.000000034315 -16.094806721979 16.000000
 318  0.000000033399 -16.094808578546 16.000000
 319  0.000000032507 -16.094810385494 16.000000
 320  0.000000031639 -16.094812144152 16.000000
 321  0.000000030794 -16.094813855810 16.000000
 322  0.000000029972 -16.094815521726 16.000000
 323  0.000000029172 -16.094817143123 16.000000
 324  0.000000028393 -16.094818721193 16.000000
 325  0.000000027634 -16.094820257093 16.000000
 326  0.000000026897 -16.094821751953 16.000000
 327  0.000000026178 -16.094823206869 16.000000
 328  0.000000025479 -16.094824622909 16.000000
 329  0.000000024799 -16.094826001113 16.000000
 330  0.000000024137 -16.094827342493 16.000000
 331  0.000000023492 -16.094828648034 16.000000
 332  0.000000022865 -16.094829918693 16.000000
 333  0.000000022254 -16.094831155404 16.000000
 334  0.000000021660 -16.094832359074 16.000000
 335  0.000000021082 -16.094833530585 16.000000
 336  0.000000020519 -16.094834670799 16.000000
 337  0.000000019971 -16.094835780552 16.000000
 338  0.000000019438 -16.094836860657 16.000000
 339  0.000000018919 -16.094837911908 16.000000
 340  0.000000018414 -16.094838935075 16.000000
 341  0.000000017922 -16.094839930910 16.000000
 342  0.000000017443 -16.094840900143 16.000000
 343  0.000000016978 -16.094841843484 16.000000
 344  0.000000016524 -16.094842761626 16.000000
 345  0.000000016083 -16.094843655243 16.000000
 346  0.000000015654 -16.094844524990 16.000000
 347  0.000000015236 -16.094845371504 16.000000
 348  0.000000014829 -16.094846195407 16.000000
 349  0.000000014433 -16.094846997303 16.000000
 350  0.000000014048 -16.094847777779 16.000000
 351  0.000000013672 -16.094848537409 16.000000
 352  0.000000013307 -16.094849276750 16.000000
 353  0.000000012952 -16.094849996342 16.000000
 354  0.000000012606 -16.094850696715 16.000000
 355  0.000000012270 -16.094851378382 16.000000
 356  0.000000011942 -16.094852041842 16.000000
 357  0.000000011623 -16.094852687582 16.000000
 358  0.000000011313 -16.094853316076 16.000000
 359  0.000000011011 -16.094853927783 16.000000
 360  0.000000010717 -16.094854523154 16.000000
 361  0.000000010431 -16.094855102623 16.000000
 362  0.000000010152 -16.094855666617 16.000000
 363  0.000000009881 -16.094856215547 16.000000
