    2    0    4    1 -0.0066617944 0.0000000000
    2    0    5    0 0.0171048900 0.0000000000
    2    0    5    1 0.0153624528 0.0000000000
    2    0    6    0 0.0256512440 0.0000000000
    2    0    6    1 -0.0409181448 0.0000000000
    2    0    7    0 0.0171048891 0.0000000000
    2    0    7    1 0.0153624528 0.0000000000
    2    0    8    0 0.0098447516 0.0000000000
    2    0    8    1 0.0027058164 0.0000000000
    2    0    9    0 0.0126195342 0.0000000000
    2    0    9    1 -0.0066617943 0.0000000000
    2    0   10    0 0.0171048895 0.0000000000
    2    0   10    1 0.0153624528 0.0000000000
    2    0   11    0 0.0126195337 0.0000000000
    2    0   11    1 -0.0066617947 0.0000000000
    2    0   12    0 0.0126195338 0.0000000000
    2    0   12    1 -0.0066617946 0.0000000000
    2    0   13    0 0.0171048897 0.0000000000
    2    0   13    1 0.0153624528 0.0000000000
    2    0   14    0 0.0256512434 0.0000000000
    2    0   14    1 -0.0409181444 0.0000000000
    2    0   15    0 0.0171048887 0.0000000000
    2    0   15    1 0.0153624528 0.0000000000
    2    1    0    0 0.0153624528 0.0000000000
    2    1    0    1 -0.0171048893 0.0000000000
    2    1    1    0 0.0409181450 0.0000000000
    2    1    1    1 0.0256512444 0.0000000000
    2    1    2    0 0.1785642129 0.0000000000
    2    1    2    1 0.9524327974 0.0000000000
    2    1    3    0 0.0409181439 0.0000000000
    2    1    3    1 0.0256512426 0.0000000000
    2    1    4    0 0.0066617944 0.0000000000
    2    1    4    1 0.0126195340 0.0000000000
    2    1    5    0 0.0153624528 0.0000000000
    2    1    5    1 -0.0171048900 0.0000000000
    2    1    6    0 0.0409181448 0.0000000000
    2    1    6    1 0.0256512440 0.0000000000
    2    1    7    0 0.0153624528 0.0000000000
    2    1    7    1 -0.0171048891 0.0000000000
    2    1    8    0 0.0027058164 0.0000000000
    2    1    8    1 -0.0098447516 0.0000000000
    2    1    9    0 0.0066617943 0.0000000000
    2    1    9    1 0.0126195342 0.0000000000
    2    1   10    0 0.0153624528 0.0000000000
    2    1   10    1 -0.0171048895 0.0000000000
    2    1   11    0 0.0066617947 0.0000000000
    2    1   11    1 0.0126195337 0.0000000000
    2    1   12    0 0.0066617946 0.0000000000
    2    1   12    1 0.0126195338 0.0000000000
    2    1   13    0 0.0153624528 0.0000000000
    2    1   13    1 -0.0171048897 0.0000000000
    2    1   14    0 0.0409181444 0.0000000000
    2    1   14    1 0.0256512434 0.0000000000
    2    1   15    0 0.0153624528 0.0000000000
    2    1   15    1 -0.0171048887 0.0000000000
    3    0    0    0 0.0256512420 0.0000000000
    3    0    0    1 0.0409181435 0.0000000000
    3    0    1    0 0.0171048893 0.0000000000
    3    0    1    1 -0.0153624528 0.0000000000
    3    0    2    0 0.0256512426 0.0000000000
    3    0    2    1 0.0409181439 0.0000000000
    3    0    3    0 0.0475671970 0.0000000000
    3    0    3    1 -0.1785642013 0.0000000000
    3    0    4    0 0.0171048887 0.0000000000
    3    0    4    1 -0.0153624528 0.0000000000
    3    0    5    0 0.0126195340 0.0000000000
    3    0    5    1 0.0066617945 0.0000000000
    3    0    6    0 0.0171048891 0.0000000000
    3    0    6    1 -0.0153624528 0.0000000000
    3    0    7    0 0.0256512416 0.0000000000
    3    0    7    1 0.0409181432 0.0000000000
    3    0    8    0 0.0126195335 0.0000000000
    3    0    8    1 0.0066617948 0.0000000000
    3    0    9    0 0.0098447516 0.0000000000
    3    0    9    1 -0.0027058164 0.0000000000
    3    0   10    0 0.0126195337 0.0000000000
    3    0   10    1 0.0066617947 0.0000000000
    3    0   11    0 0.0171048881 0.0000000000
    3    0   11    1 -0.0153624529 0.0000000000
    3    0   12    0 0.0171048884 0.0000000000
    3    0   12    1 -0.0153624528 0.0000000000
    3    0   13    0 0.0126195338 0.0000000000
    3    0   13    1 0.0066617946 0.0000000000
    3    0   14    0 0.0171048887 0.0000000000
    3    0   14    1 -0.0153624528 0.0000000000
    3    0   15    0 0.0256512409 0.0000000000
    3    0   15    1 0.0409181428 0.0000000000
    3    1    0    0 -0.0409181435 0.0000000000
    3    1    0    1 0.0256512420 0.0000000000
    3    1    1    0 -0.0153624528 0.0000000000
    3    1    1    1 -0.0171048893 0.0000000000
    3    1    2    0 -0.0409181439 0.0000000000
    3    1    2    1 0.0256512426 0.0000000000
    3    1    3    0 -0.1785642013 0.0000000000
    3    1    3    1 0.9524328030 0.0000000000
    3    1    4    0 -0.0153624528 0.0000000000
    3    1    4    1 -0.0171048887 0.0000000000
    3    1    5    0 -0.0066617945 0.0000000000
    3    1    5    1 0.0126195340 0.0000000000
    3    1    6    0 -0.0153624528 0.0000000000
    3    1    6    1 -0.0171048891 0.0000000000
    3    1    7    0 -0.0409181432 0.0000000000
    3    1    7    1 0.0256512416 0.0000000000
    3    1    8    0 -0.0066617948 0.0000000000
    3    1    8    1 0.0126195335 0.0000000000
    3    1    9    0 -0.0027058164 0.0000000000
    3    1    9    1 -0.0098447516 0.0000000000
    3    1   10    0 -0.0066617947 0.0000000000
    3    1   10    1 0.0126195337 0.0000000000
    3    1   11    0 -0.0153624529 0.0000000000
    3    1   11    1 -0.0171048881 0.0000000000
    3    1   12    0 -0.0153624528 0.0000000000
    3    1   12    1 -0.0171048884 0.0000000000
    3    1   13    0 -0.0066617946 0.0000000000
    3    1   13    1 0.0126195338 0.0000000000
    3    1   14    0 -0.0153624528 0.0000000000
    3    1   14    1 -0.0171048887 0.0000000000
    3    1   15    0 -0.0409181428 0.0000000000
    3    1   15    1 0.0256512409 0.0000000000
    4    0    0    0 0.0256512428 0.0000000000
    4    0    0    1 0.0409181440 0.0000000000
    4    0    1    0 0.0171048897 0.0000000000
    4    0    1    1 -0.0153624528 0.0000000000
    4    0    2    0 0.0126195340 0.0000000000
    4    0    2    1 0.0066617944 0.0000000000
    4    0    3    0 0.0171048887 0.0000000000
    4    0    3    1 -0.0153624528 0.0000000000
    4    0    4    0 0.0475672006 0.0000000000
    4    0    4    1 -0.1785642087 0.0000000000
    4    0    5    0 0.0256512441 0.0000000000
    4    0    5    1 0.0409181449 0.0000000000
    4    0    6    0 0.0171048895 0.0000000000
    4    0    6    1 -0.0153624528 0.0000000000
    4    0    7    0 0.0256512424 0.0000000000
    4    0    7    1 0.0409181437 0.0000000000
    4    0    8    0 0.0256512425 0.0000000000
    4    0    8    1 0.0409181438 0.0000000000
    4    0    9    0 0.0171048895 0.0000000000
    4    0    9    1 -0.0153624528 0.0000000000
    4    0   10    0 0.0126195339 0.0000000000
    4    0   10    1 0.0066617945 0.0000000000
    4    0   11    0 0.0171048886 0.0000000000
    4    0   11    1 -0.0153624528 0.0000000000
    4    0   12    0 0.0171048888 0.0000000000
    4    0   12    1 -0.0153624528 0.0000000000
    4    0   13    0 0.0126195340 0.0000000000
    4    0   13    1 0.0066617944 0.0000000000
    4    0   14    0 0.0098447516 0.0000000000
    4    0   14    1 -0.0027058164 0.0000000000
    4    0   15    0 0.0126195335 0.0000000000
    4    0   15    1 0.0066617948 0.0000000000
    4    1    0    0 -0.0409181440 0.0000000000
    4    1    0    1 0.0256512428 0.0000000000
    4    1    1    0 -0.0153624528 0.0000000000
    4    1    1    1 -0.0171048897 0.0000000000
    4    1    2    0 -0.0066617944 0.0000000000
    4    1    2    1 0.0126195340 0.0000000000
    4    1    3    0 -0.0153624528 0.0000000000
    4    1    3    1 -0.0171048887 0.0000000000
    4    1    4    0 -0.1785642087 0.0000000000
    4    1    4    1 0.9524327994 0.0000000000
    4    1    5    0 -0.0409181449 0.0000000000
    4    1    5    1 0.0256512441 0.0000000000
    4    1    6    0 -0.0153624528 0.0000000000
    4    1    6    1 -0.0171048895 0.0000000000
    4    1    7    0 -0.0409181437 0.0000000000
    4    1    7    1 0.0256512424 0.0000000000
    4    1    8    0 -0.0409181438 0.0000000000
    4    1    8    1 0.0256512425 0.0000000000
    4    1    9    0 -0.0153624528 0.0000000000
    4    1    9    1 -0.0171048895 0.0000000000
    4    1   10    0 -0.0066617945 0.0000000000
    4    1   10    1 0.0126195339 0.0000000000
    4    1   11    0 -0.0153624528 0.0000000000
    4    1   11    1 -0.0171048886 0.0000000000
    4    1   12    0 -0.0153624528 0.0000000000
    4    1   12    1 -0.0171048888 0.0000000000
    4    1   13    0 -0.0066617944 0.0000000000
    4    1   13    1 0.0126195340 0.0000000000
    4    1   14    0 -0.0027058164 0.0000000000
    4    1   14    1 -0.0098447516 0.0000000000
    4    1   15    0 -0.0066617948 0.0000000000
    4    1   15    1 0.0126195335 0.0000000000
    5    0    0    0 0.0171048897 0.0000000000
    5    0    0    1 0.0153624528 0.0000000000
    5    0    1    0 0.0256512452 0.0000000000
    5    0    1    1 -0.0409181455 0.0000000000
    5    0    2    0 0.0171048900 0.0000000000
    5    0    2    1 0.0153624528 0.0000000000
    5    0    3    0 0.0126195340 0.0000000000
    5    0    3    1 -0.0066617945 0.0000000000
    5    0    4    0 0.0256512441 0.0000000000
    5    0    4    1 -0.0409181449 0.0000000000
    5    0    5    0 0.0475672059 0.0000000000
    5    0    5    1 0.1785642198 0.0000000000
    5    0    6    0 0.0256512448 0.0000000000
    5    0    6    1 -0.0409181452 0.0000000000
    5    0    7    0 0.0171048895 0.0000000000
    5    0    7    1 0.0153624528 0.0000000000
    5    0    8    0 0.0171048895 0.0000000000
    5    0    8    1 0.0153624528 0.0000000000
    5    0    9    0 0.0256512449 0.0000000000
    5    0    9    1 -0.0409181453 0.0000000000
    5    0   10    0 0.0171048899 0.0000000000
    5    0   10    1 0.0153624528 0.0000000000
    5    0   11    0 0.0126195339 0.0000000000
    5    0   11    1 -0.0066617945 0.0000000000
    5    0   12    0 0.0126195340 0.0000000000
    5    0   12    1 -0.0066617944 0.0000000000
    5    0   13    0 0.0171048901 0.0000000000
    5    0   13    1 0.0153624528 0.0000000000
    5    0   14    0 0.0126195342 0.0000000000
    5    0   14    1 -0.0066617943 0.0000000000
    5    0   15    0 0.0098447516 0.0000000000
    5    0   15    1 0.0027058164 0.0000000000
    5    1    0    0 0.0153624528 0.0000000000
    5    1    0    1 -0.0171048897 0.0000000000
    5    1    1    0 0.0409181455 0.0000000000
    5    1    1    1 0.0256512452 0.0000000000
    5    1    2    0 0.0153624528 0.0000000000
    5    1    2    1 -0.0171048900 0.0000000000
    5    1    3    0 0.0066617945 0.0000000000
    5    1    3    1 0.0126195340 0.0000000000
    5    1    4    0 0.0409181449 0.0000000000
    5    1    4    1 0.0256512441 0.0000000000
    5    1    5    0 0.1785642198 0.0000000000
    5    1    5    1 0.9524327941 0.0000000000
    5    1    6    0 0.0409181452 0.0000000000
    5    1    6    1 0.0256512448 0.0000000000
    5    1    7    0 0.0153624528 0.0000000000
    5    1    7    1 -0.0171048895 0.0000000000
    5    1    8    0 0.0153624528 0.0000000000
    5    1    8    1 -0.0171048895 0.0000000000
    5    1    9    0 0.0409181453 0.0000000000
    5    1    9    1 0.0256512449 0.0000000000
    5    1   10    0 0.0153624528 0.0000000000
    5    1   10    1 -0.0171048899 0.0000000000
    5    1   11    0 0.0066617945 0.0000000000
    5    1   11    1 0.0126195339 0.0000000000
    5    1   12    0 0.0066617944 0.0000000000
    5    1   12    1 0.0126195340 0.0000000000
    5    1   13    0 0.0153624528 0.0000000000
    5    1   13    1 -0.0171048901 0.0000000000
    5    1   14    0 0.0066617943 0.0000000000
    5    1   14    1 0.0126195342 0.0000000000
    5    1   15    0 0.0027058164 0.0000000000
    5    1   15    1 -0.0098447516 0.0000000000
    6    0    0    0 0.0126195340 0.0000000000
    6    0    0    1 0.0066617944 0.0000000000
    6    0    1    0 0.0171048900 0.0000000000
    6    0    1    1 -0.0153624528 0.0000000000
    6    0    2    0 0.0256512440 0.0000000000
    6    0    2    1 0.0409181448 0.0000000000
    6    0    3    0 0.0171048891 0.0000000000
    6    0    3    1 -0.0153624528 0.0000000000
    6    0    4    0 0.0171048895 0.0000000000
    6    0    4    1 -0.0153624528 0.0000000000
    6    0    5    0 0.0256512448 0.0000000000
    6    0    5    1 0.0409181452 0.0000000000
    6    0    6    0 0.0475672034 0.0000000000
    6    0    6    1 -0.1785642145 0.0000000000
    6    0    7    0 0.0256512430 0.0000000000
    6    0    7    1 0.0409181441 0.0000000000
    6    0    8    0 0.0126195339 0.0000000000
    6    0    8    1 0.0066617945 0.0000000000
    6    0    9    0 0.0171048899 0.0000000000
    6    0    9    1 -0.0153624528 0.0000000000
    6    0   10    0 0.0256512437 0.0000000000
    6    0   10    1 0.0409181446 0.0000000000
    6    0   11    0 0.0171048889 0.0000000000
    6    0   11    1 -0.0153624528 0.0000000000
    6    0   12    0 0.0098447516 0.0000000000
    6    0   12    1 -0.0027058164 0.0000000000
    6    0   13    0 0.0126195342 0.0000000000
    6    0   13    1 0.0066617943 0.0000000000
    6    0   14    0 0.0171048895 0.0000000000
    6    0   14    1 -0.0153624528 0.0000000000
    6    0   15    0 0.0126195337 0.0000000000
    6    0   15    1 0.0066617947 0.0000000000
    6    1    0    0 -0.0066617944 0.0000000000
    6    1    0    1 0.0126195340 0.0000000000
    6    1    1    0 -0.0153624528 0.0000000000
    6    1    1    1 -0.0171048900 0.0000000000
    6    1    2    0 -0.0409181448 0.0000000000
    6    1    2    1 0.0256512440 0.0000000000
    6    1    3    0 -0.0153624528 0.0000000000
    6    1    3    1 -0.0171048891 0.0000000000
    6    1    4    0 -0.0153624528 0.0000000000
    6    1    4    1 -0.0171048895 0.0000000000
    6    1    5    0 -0.0409181452 0.0000000000
    6    1    5    1 0.0256512448 0.0000000000
    6    1    6    0 -0.1785642145 0.0000000000
    6    1    6    1 0.9524327966 0.0000000000
    6    1    7    0 -0.0409181441 0.0000000000
    6    1    7    1 0.0256512430 0.0000000000
    6    1    8    0 -0.0066617945 0.0000000000
    6    1    8    1 0.0126195339 0.0000000000
    6    1    9    0 -0.0153624528 0.0000000000
    6    1    9    1 -0.0171048899 0.0000000000
    6    1   10    0 -0.0409181446 0.0000000000
    6    1   10    1 0.0256512437 0.0000000000
    6    1   11    0 -0.0153624528 0.0000000000
    6    1   11    1 -0.0171048889 0.0000000000
    6    1   12    0 -0.0027058164 0.0000000000
    6    1   12    1 -0.0098447516 0.0000000000
    6    1   13    0 -0.0066617943 0.0000000000
    6    1   13    1 0.0126195342 0.0000000000
    6    1   14    0 -0.0153624528 0.0000000000
    6    1   14    1 -0.0171048895 0.0000000000
    6    1   15    0 -0.0066617947 0.0000000000
    6    1   15    1 0.0126195337 0.0000000000
    7    0    0    0 0.0171048887 0.0000000000
    7    0    0    1 0.0153624528 0.0000000000
    7    0    1    0 0.0126195340 0.0000000000
    7    0    1    1 -0.0066617944 0.0000000000
    7    0    2    0 0.0171048891 0.0000000000
    7    0    2    1 0.0153624528 0.0000000000
    7    0    3    0 0.0256512416 0.0000000000
    7    0    3    1 -0.0409181432 0.0000000000
    7    0    4    0 0.0256512424 0.0000000000
    7    0    4    1 -0.0409181437 0.0000000000
    7    0    5    0 0.0171048895 0.0000000000
    7    0    5    1 0.0153624528 0.0000000000
    7    0    6    0 0.0256512430 0.0000000000
    7    0    6    1 -0.0409181441 0.0000000000
    7    0    7    0 0.0475671979 0.0000000000
    7    0    7    1 0.1785642031 0.0000000000
    7    0    8    0 0.0171048886 0.0000000000
    7    0    8    1 0.0153624528 0.0000000000
    7    0    9    0 0.0126195339 0.0000000000
    7    0    9    1 -0.0066617945 0.0000000000
    7    0   10    0 0.0171048889 0.0000000000
    7    0   10    1 0.0153624528 0.0000000000
    7    0   11    0 0.0256512413 0.0000000000
    7    0   11    1 -0.0409181430 0.0000000000
    7    0   12    0 0.0126195335 0.0000000000
    7    0   12    1 -0.0066617948 0.0000000000
    7    0   13    0 0.0098447516 0.0000000000
    7    0   13    1 0.0027058164 0.0000000000
    7    0   14    0 0.0126195337 0.0000000000
    7    0   14    1 -0.0066617947 0.0000000000
    7    0   15    0 0.0171048881 0.0000000000
    7    0   15    1 0.0153624529 0.0000000000
    7    1    0    0 0.0153624528 0.0000000000
    7    1    0    1 -0.0171048887 0.0000000000
    7    1    1    0 0.0066617944 0.0000000000
    7    1    1    1 0.0126195340 0.0000000000
    7    1    2    0 0.0153624528 0.0000000000
    7    1    2    1 -0.0171048891 0.0000000000
    7    1    3    0 0.0409181432 0.0000000000
    7    1    3    1 0.0256512416 0.0000000000
    7    1    4    0 0.0409181437 0.0000000000
    7    1    4    1 0.0256512424 0.0000000000
    7    1    5    0 0.0153624528 0.0000000000
    7    1    5    1 -0.0171048895 0.0000000000
    7    1    6    0 0.0409181441 0.0000000000
    7    1    6    1 0.0256512430 0.0000000000
    7    1    7    0 0.1785642031 0.0000000000
    7    1    7    1 0.9524328021 0.0000000000
    7    1    8    0 0.0153624528 0.0000000000
    7    1    8    1 -0.0171048886 0.0000000000
    7    1    9    0 0.0066617945 0.0000000000
    7    1    9    1 0.0126195339 0.0000000000
    7    1   10    0 0.0153624528 0.0000000000
    7    1   10    1 -0.0171048889 0.0000000000
    7    1   11    0 0.0409181430 0.0000000000
    7    1   11    1 0.0256512413 0.0000000000
    7    1   12    0 0.0066617948 0.0000000000
    7    1   12    1 0.0126195335 0.0000000000
    7    1   13    0 0.0027058164 0.0000000000
    7    1   13    1 -0.0098447516 0.0000000000
    7    1   14    0 0.0066617947 0.0000000000
    7    1   14    1 0.0126195337 0.0000000000
    7    1   15    0 0.0153624529 0.0000000000
    7    1   15    1 -0.0171048881 0.0000000000
    8    0    0    0 0.0171048888 0.0000000000
    8    0    0    1 0.0153624528 0.0000000000
    8    0    1    0 0.0126195340 0.0000000000
    8    0    1    1 -0.0066617944 0.0000000000
    8    0    2    0 0.0098447516 0.0000000000
    8    0    2    1 0.0027058164 0.0000000000
    8    0    3    0 0.0126195335 0.0000000000
    8    0    3    1 -0.0066617948 0.0000000000
    8    0    4    0 0.0256512425 0.0000000000
    8    0    4    1 -0.0409181438 0.0000000000
    8    0    5    0 0.0171048895 0.0000000000
    8    0    5    1 0.0153624528 0.0000000000
    8    0    6    0 0.0126195339 0.0000000000
    8    0    6    1 -0.0066617945 0.0000000000
    8    0    7    0 0.0171048886 0.0000000000
    8    0    7    1 0.0153624528 0.0000000000
    8    0    8    0 0.0475671984 0.0000000000
    8    0    8    1 0.1785642042 0.0000000000
    8    0    9    0 0.0256512432 0.0000000000
    8    0    9    1 -0.0409181443 0.0000000000
    8    0   10    0 0.0171048890 0.0000000000
    8    0   10    1 0.0153624528 0.0000000000
    8    0   11    0 0.0256512414 0.0000000000
    8    0   11    1 -0.0409181431 0.0000000000
    8    0   12    0 0.0256512418 0.0000000000
    8    0   12    1 -0.0409181434 0.0000000000
    8    0   13    0 0.0171048892 0.0000000000
    8    0   13    1 0.0153624528 0.0000000000
    8    0   14    0 0.0126195337 0.0000000000
    8    0   14    1 -0.0066617946 0.0000000000
    8    0   15    0 0.0171048882 0.0000000000
    8    0   15    1 0.0153624529 0.0000000000
    8    1    0    0 0.0153624528 0.0000000000
    8    1    0    1 -0.0171048888 0.0000000000
    8    1    1    0 0.0066617944 0.0000000000
    8    1    1    1 0.0126195340 0.0000000000
    8    1    2    0 0.0027058164 0.0000000000
    8    1    2    1 -0.0098447516 0.0000000000
    8    1    3    0 0.0066617948 0.0000000000
    8    1    3    1 0.0126195335 0.0000000000
    8    1    4    0 0.0409181438 0.0000000000
    8    1    4    1 0.0256512425 0.0000000000
    8    1    5    0 0.0153624528 0.0000000000
    8    1    5    1 -0.0171048895 0.0000000000
    8    1    6    0 0.0066617945 0.0000000000
    8    1    6    1 0.0126195339 0.0000000000
    8    1    7    0 0.0153624528 0.0000000000
    8    1    7    1 -0.0171048886 0.0000000000
    8    1    8    0 0.1785642042 0.0000000000
    8    1    8    1 0.9524328016 0.0000000000
    8    1    9    0 0.0409181443 0.0000000000
    8    1    9    1 0.0256512432 0.0000000000
    8    1   10    0 0.0153624528 0.0000000000
    8    1   10    1 -0.0171048890 0.0000000000
    8    1   11    0 0.0409181431 0.0000000000
    8    1   11    1 0.0256512414 0.0000000000
    8    1   12    0 0.0409181434 0.0000000000
    8    1   12    1 0.0256512418 0.0000000000
    8    1   13    0 0.0153624528 0.0000000000
    8    1   13    1 -0.0171048892 0.0000000000
    8    1   14    0 0.0066617946 0.0000000000
    8    1   14    1 0.0126195337 0.0000000000
    8    1   15    0 0.0153624529 0.0000000000
    8    1   15    1 -0.0171048882 0.0000000000
    9    0    0    0 0.0126195340 0.0000000000
    9    0    0    1 0.0066617944 0.0000000000
    9    0    1    0 0.0171048901 0.0000000000
    9    0    1    1 -0.0153624528 0.0000000000
    9    0    2    0 0.0126195342 0.0000000000
    9    0    2    1 0.0066617943 0.0000000000
    9    0    3    0 0.0098447516 0.0000000000
    9    0    3    1 -0.0027058164 0.0000000000
    9    0    4    0 0.0171048895 0.0000000000
    9    0    4    1 -0.0153624528 0.0000000000
    9    0    5    0 0.0256512449 0.0000000000
    9    0    5    1 0.0409181453 0.0000000000
    9    0    6    0 0.0171048899 0.0000000000
    9    0    6    1 -0.0153624528 0.0000000000
    9    0    7    0 0.0126195339 0.0000000000
    9    0    7    1 0.0066617945 0.0000000000
    9    0    8    0 0.0256512432 0.0000000000
    9    0    8    1 0.0409181443 0.0000000000
    9    0    9    0 0.0475672039 0.0000000000
    9    0    9    1 -0.1785642155 0.0000000000
    9    0   10    0 0.0256512438 0.0000000000
    9    0   10    1 0.0409181446 0.0000000000
    9    0   11    0 0.0171048890 0.0000000000
