1 0 0 1 1.7097277094948093e-09 0.0
1 0 1 1 0.410386853291569 0.0
1 0 2 1 7.049289837227017e-10 0.0
1 0 3 1 -0.019099238917239515 0.0
1 0 4 1 -0.0190992387484532 0.0
1 0 5 1 3.237260469520609e-09 0.0
1 0 6 1 -0.019099238821769518 0.0
1 0 7 1 -7.354255653534597e-10 0.0
1 0 8 1 -6.112424078165271e-10 0.0
1 0 9 1 -0.01909923888670266 0.0
1 0 10 1 -4.779224680880666e-10 0.0
1 0 11 1 0.010030432084652888 0.0
1 0 12 1 -0.019099238983592073 0.0
1 0 13 1 -2.3839732967216896e-10 0.0
1 0 14 1 -0.019099239051786107 0.0
1 0 15 1 -2.8948366464770415e-10 0.0
2 0 0 0 -0.008294818129893662 0.0
2 0 1 0 0.10754765078654377 0.0
2 0 2 0 0.6782314044072979 0.0
2 0 3 0 0.10754765078654374 0.0
2 0 4 0 -0.01439717327839516 0.0
2 0 5 0 -0.008294818382126467 0.0
2 0 6 0 0.10754765078654366 0.0
2 0 7 0 -0.008294818760669499 0.0
2 0 8 0 0.004356226754499072 0.0
2 0 9 0 -0.014397173278395181 0.0
2 0 10 0 -0.008294818440429633 0.0
2 0 11 0 -0.014397173278395087 0.0
2 0 12 0 -0.0143971732783951 0.0
2 0 13 0 -0.008294817828342821 0.0
2 0 14 0 0.10754765078654381 0.0
2 0 15 0 -0.008294818224854481 0.0
2 0 0 1 0.019099238925932422 0.0
2 0 1 1 -7.049290367791821e-10 0.0
2 0 2 1 -0.41038685095775584 0.0
2 0 3 1 1.7367543214298773e-09 0.0
2 0 4 1 -5.509720491877653e-10 0.0
2 0 5 1 0.019099238816387625 0.0
2 0 6 1 3.2205283935417846e-09 0.0
2 0 7 1 0.019099238651986067 0.0
2 0 8 1 -0.010030432086655584 0.0
2 0 9 1 -2.946925143431214e-10 0.0
2 0 10 1 0.01909923879106637 0.0
2 0 11 1 -6.141189834488648e-10 0.0
2 0 12 1 -1.0144629757855003e-10 0.0
2 0 13 1 0.019099239056896495 0.0
2 0 14 1 -2.225095332995649e-10 0.0
2 0 15 1 0.019099238884690853 0.0
3 0 0 0 0.1075476507865438 0.0
3 0 1 0 0.008294818149910007 0.0
3 0 2 0 0.10754765078654374 0.0
3 0 3 0 0.32176858231532157 0.0
3 0 4 0 0.008294818922915361 0.0
3 0 5 0 -0.014397173278395077 0.0
3 0 6 0 0.008294818754100756 0.0
3 0 7 0 0.10754765078654369 0.0
3 0 8 0 -0.014397173278395143 0.0
3 0 9 0 -0.004356226754942865 0.0
3 0 10 0 -0.014397173278395112 0.0
3 0 11 0 0.008294818988548062 0.0
3 0 12 0 0.008294818370294419 0.0
3 0 13 0 -0.014397173278395146 0.0
3 0 14 0 0.008294818213273897 0.0
3 0 15 0 0.10754765078654388 0.0
3 0 0 1 -7.319556178409376e-10 0.0
3 0 1 1 -0.01909923891723943 0.0
3 0 2 1 -1.7367543545232825e-09 0.0
3 0 3 1 0.4103868451913765 0.0
3 0 4 1 -0.019099238581522425 0.0
3 0 5 1 -1.0263642532403963e-10 0.0
3 0 6 1 -0.019099238654838813 0.0
3 0 7 1 3.229397693655456e-09 0.0
3 0 8 1 -2.9441570489261955e-10 0.0
3 0 9 1 0.010030432086462728 0.0
3 0 10 1 -1.610958807904213e-10 0.0
3 0 11 1 -0.019099238553018053 0.0
3 0 12 1 -0.019099238821526296 0.0
3 0 13 1 3.476329126126857e-10 0.0
3 0 14 1 -0.019099238889720496 0.0
3 0 15 1 -2.068729687890133e-10 0.0
4 0 0 0 0.10754765078654371 0.0
4 0 1 0 0.008294818538548833 0.0
4 0 2 0 -0.01439717327839516 0.0
4 0 3 0 0.008294818922915361 0.0
4 0 4 0 0.32176856308609103 0.0
4 0 5 0 0.10754765078654378 0.0
4 0 6 0 0.008294819142739539 0.0
4 0 7 0 0.10754765078654374 0.0
4 0 8 0 0.10754765078654382 0.0
4 0 9 0 0.008294818997668995 0.0
4 0 10 0 -0.014397173278395193 0.0
4 0 11 0 0.008294819392830213 0.0
4 0 12 0 0.008294818774576555 0.0
4 0 13 0 -0.014397173278395117 0.0
4 0 14 0 -0.004356226758234079 0.0
4 0 15 0 -0.014397173278395053 0.0
4 0 0 1 -3.246129907122086e-09 0.0
4 0 1 1 -0.01909923874845324 0.0
4 0 2 1 5.509720395205933e-10 0.0
4 0 3 1 -0.01909923858152243 0.0
4 0 4 1 0.4103868368401019 0.0
4 0 5 1 -1.71859714634866e-09 0.0
4 0 6 1 -0.019099238486052626 0.0
4 0 7 1 7.152233512057151e-10 0.0
4 0 8 1 -2.4371847625166054e-10 0.0
4 0 9 1 -0.019099238549056884 0.0
4 0 10 1 1.6471086296188608e-10 0.0
4 0 11 1 -0.019099238377437974 0.0
4 0 12 1 -0.019099238645946114 0.0
4 0 13 1 6.734396792070791e-10 0.0
4 0 14 1 0.010030432085033365 0.0
4 0 15 1 3.531495025925126e-10 0.0
5 0 0 0 -0.008294818531979928 0.0
5 0 1 0 0.10754765078654362 0.0
5 0 2 0 -0.008294818382126467 0.0
5 0 3 0 -0.014397173278395077 0.0
5 0 4 0 0.10754765078654378 0.0
5 0 5 0 0.6782314237959028 0.0
5 0 6 0 0.1075476507865437 0.0
5 0 7 0 -0.00829481916275581 0.0
5 0 8 0 -0.008294819009249825 0.0
5 0 9 0 0.1075476507865437 0.0
5 0 10 0 -0.008294818847831115 0.0
5 0 11 0 -0.014397173278395108 0.0
5 0 12 0 -0.014397173278395101 0.0
5 0 13 0 -0.008294818235744305 0.0
5 0 14 0 -0.014397173278395146 0.0
5 0 15 0 0.00435622676418515 0.0
5 0 0 1 0.019099238751306036 0.0
5 0 1 1 -3.2372604453966603e-09 0.0
5 0 2 1 0.019099238816387712 0.0
5 0 3 1 1.0263631733139963e-10 0.0
5 0 4 1 1.7185970613754566e-09 0.0
5 0 5 1 -0.4103868425372656 0.0
5 0 6 1 6.881970002514148e-10 0.0
5 0 7 1 0.019099238477359386 0.0
5 0 8 1 0.01909923854402723 0.0
5 0 9 1 -2.593555203263572e-10 0.0
5 0 10 1 0.019099238614131556 0.0
5 0 11 1 -2.8631739367499994e-10 0.0
5 0 12 1 2.2635540091535182e-10 0.0
5 0 13 1 0.019099238879961428 0.0
5 0 14 1 3.5686255686260235e-10 0.0
5 0 15 1 -0.010030432082448791 0.0
6 0 0 0 -0.014397173278395126 0.0
6 0 1 0 0.008294818369734214 0.0
6 0 2 0 0.10754765078654366 0.0
6 0 3 0 0.008294818754100756 0.0
6 0 4 0 0.008294819142739539 0.0
6 0 5 0 0.1075476507865437 0.0
6 0 6 0 0.3217685709772405 0.0
6 0 7 0 0.10754765078654382 0.0
6 0 8 0 -0.014397173278395129 0.0
6 0 9 0 0.00829481883606437 0.0
6 0 10 0 0.10754765078654377 0.0
6 0 11 0 0.008294819231225494 0.0
6 0 12 0 -0.004356226753681249 0.0
6 0 13 0 -0.014397173278395035 0.0
6 0 14 0 0.008294818455951534 0.0
6 0 15 0 -0.014397173278395167 0.0
6 0 0 1 2.870899410406355e-10 0.0
6 0 1 1 -0.01909923882176949 0.0
6 0 2 1 -3.2205282600411766e-09 0.0
6 0 3 1 -0.019099238654838795 0.0
6 0 4 1 -0.019099238486052626 0.0
6 0 5 1 -6.881968057519816e-10 0.0
6 0 6 1 0.4103868402672365 0.0
6 0 7 1 1.7456235365305806e-09 0.0
6 0 8 1 -1.0195644636695134e-10 0.0
6 0 9 1 -0.019099238619241846 0.0
6 0 10 1 -2.4346745242183853e-10 0.0
6 0 11 1 -0.0190992384476232 0.0
6 0 12 1 0.010030432087010592 0.0
6 0 13 1 5.400922114331472e-10 0.0
6 0 14 1 -0.019099238784325283 0.0
6 0 15 1 2.19802136549779e-10 0.0
7 0 0 0 -0.008294818910523189 0.0
7 0 1 0 -0.014397173278395105 0.0
7 0 2 0 -0.008294818760669499 0.0
7 0 3 0 0.10754765078654369 0.0
7 0 4 0 0.10754765078654374 0.0
7 0 5 0 -0.00829481916275581 0.0
7 0 6 0 0.10754765078654382 0.0
7 0 7 0 0.6782314423779898 0.0
7 0 8 0 -0.00829481938106335 0.0
7 0 9 0 -0.014397173278395107 0.0
7 0 10 0 -0.008294819219644641 0.0
7 0 11 0 0.10754765078654376 0.0
7 0 12 0 -0.014397173278395107 0.0
7 0 13 0 0.004356226757248942 0.0
7 0 14 0 -0.014397173278395084 0.0
7 0 15 0 -0.00829481900406957 0.0
7 0 0 1 0.019099238586904283 0.0
7 0 1 1 7.354256920669496e-10 0.0
7 0 2 1 0.019099238651985935 0.0
7 0 3 1 -3.2293975065933455e-09 0.0
7 0 4 1 -7.152233049666651e-10 0.0
7 0 5 1 0.01909923847735949 0.0
7 0 6 1 -1.745623754298475e-09 0.0
7 0 7 1 -0.4103868344670457 0.0
7 0 8 1 0.019099238382548234 0.0
7 0 9 1 3.4907167190132035e-10 0.0
7 0 10 1 0.019099238452652528 0.0
7 0 11 1 -2.2783051376838726e-10 0.0
7 0 12 1 5.423180869692866e-10 0.0
7 0 13 1 -0.010030432085461252 0.0
7 0 14 1 6.72825165486727e-10 0.0
7 0 15 1 0.01909923854627711 0.0
8 0 0 0 -0.00829481875905477 0.0
8 0 1 0 -0.014397173278395105 0.0
8 0 2 0 0.004356226754499072 0.0
8 0 3 0 -0.014397173278395143 0.0
8 0 4 0 0.10754765078654382 0.0
8 0 5 0 -0.008294819009249825 0.0
8 0 6 0 -0.014397173278395129 0.0
8 0 7 0 -0.00829481938106335 0.0
8 0 8 0 0.6782314350388785 0.0
8 0 9 0 0.1075476507865438 0.0
8 0 10 0 -0.00829481906613879 0.0
8 0 11 0 0.10754765078654378 0.0
8 0 12 0 0.10754765078654356 0.0
8 0 13 0 -0.008294818462819074 0.0
8 0 14 0 -0.01439717327839512 0.0
8 0 15 0 -0.008294818852601388 0.0
8 0 0 1 0.019099238652687152 0.0
8 0 1 1 6.112423260489564e-10 0.0
8 0 2 1 -0.010030432086655498 0.0
8 0 3 1 2.9441567729215834e-10 0.0
8 0 4 1 2.4371839296210583e-10 0.0
8 0 5 1 0.01909923854402726 0.0
8 0 6 1 1.0195640075127063e-10 0.0
8 0 7 1 0.019099238382548282 0.0
8 0 8 1 -0.41038683765442974 0.0
8 0 9 1 -1.7342340967145583e-09 0.0
8 0 10 1 0.019099238519320293 0.0
8 0 11 1 7.311111738594315e-10 0.0
8 0 12 1 -3.2251720333890132e-09 0.0
8 0 13 1 0.01909923878134282 0.0
8 0 14 1 5.486417704351612e-10 0.0
8 0 15 1 0.01909923861205995 0.0
9 0 0 0 -0.014397173278395115 0.0
9 0 1 0 0.008294818220222452 0.0
9 0 2 0 -0.014397173278395181 0.0
9 0 3 0 -0.004356226754942865 0.0
9 0 4 0 0.008294818997668995 0.0
9 0 5 0 0.1075476507865437 0.0
9 0 6 0 0.00829481883606437 0.0
9 0 7 0 -0.014397173278395107 0.0
9 0 8 0 0.1075476507865438 0.0
9 0 9 0 0.3217685782163811 0.0
9 0 10 0 0.10754765078654376 0.0
9 0 11 0 0.008294819086154962 0.0
9 0 12 0 0.008294818456249901 0.0
9 0 13 0 0.10754765078654376 0.0
9 0 14 0 0.00829481830643966 0.0
9 0 15 0 -0.01439717327839514 0.0
9 0 0 1 1.6415791255886743e-10 0.0
9 0 1 1 -0.019099238886702626 0.0
9 0 2 1 2.9469259168445116e-10 0.0
9 0 3 1 0.010030432086462614 0.0
9 0 4 1 -0.019099238549056836 0.0
9 0 5 1 2.5935550357230964e-10 0.0
9 0 6 1 -0.019099238619241864 0.0
9 0 7 1 -3.490717365171666e-10 0.0
9 0 8 1 1.7342340654837114e-09 0.0
9 0 9 1 0.4103868434112026 0.0
9 0 10 1 7.040848865186666e-10 0.0
9 0 11 1 -0.01909923851062735 0.0
9 0 12 1 -0.019099238784195838 0.0
9 0 13 1 -3.216302324092959e-09 0.0
9 0 14 1 -0.019099238849258432 0.0
9 0 15 1 9.687013817259326e-11 0.0
10 0 0 0 0.004356226750034609 0.0
10 0 1 0 -0.014397173278395124 0.0
10 0 2 0 -0.008294818440429633 0.0
10 0 3 0 -0.014397173278395112 0.0
10 0 4 0 -0.014397173278395193 0.0
10 0 5 0 -0.008294818847831115 0.0
10 0 6 0 0.10754765078654377 0.0
10 0 7 0 -0.008294819219644641 0.0
10 0 8 0 -0.00829481906613879 0.0
10 0 9 0 0.10754765078654376 0.0
10 0 10 0 0.678231427149932 0.0
10 0 11 0 0.10754765078654374 0.0
10 0 12 0 -0.014397173278395122 0.0
10 0 13 0 -0.008294818294047622 0.0
10 0 14 0 0.10754765078654367 0.0
10 0 15 0 -0.008294818683829709 0.0
10 0 0 1 -0.010030432088594231 0.0
10 0 1 1 4.779224054666113e-10 0.0
10 0 2 1 0.0190992387910664 0.0
10 0 3 1 1.6109585777892054e-10 0.0
10 0 4 1 -1.6471080105191632e-10 0.0
10 0 5 1 0.01909923861413151 0.0
10 0 6 1 2.434674672532441e-10 0.0
10 0 7 1 0.019099238452652524 0.0
10 0 8 1 0.019099238519320313 0.0
10 0 9 1 -7.040848416072253e-10 0.0
10 0 10 1 -0.41038684108060713 0.0
10 0 11 1 1.7612605378327919e-09 0.0
10 0 12 1 2.848149644063175e-10 0.0
10 0 13 1 0.019099238854640273 0.0
10 0 14 1 -3.1995702863396722e-09 0.0
10 0 15 1 0.019099238685357553 0.0
11 0 0 0 -0.014397173278395136 0.0
11 0 1 0 -0.004356226759109873 0.0
11 0 2 0 -0.014397173278395087 0.0
11 0 3 0 0.008294818988548062 0.0
11 0 4 0 0.008294819392830213 0.0
11 0 5 0 -0.014397173278395108 0.0
11 0 6 0 0.008294819231225494 0.0
11 0 7 0 0.10754765078654376 0.0
11 0 8 0 0.10754765078654378 0.0
11 0 9 0 0.008294819086154962 0.0
11 0 10 0 0.10754765078654374 0.0
11 0 11 0 0.3217685593575858 0.0
11 0 12 0 0.008294818840209238 0.0
11 0 13 0 -0.014397173278395148 0.0
11 0 14 0 0.008294818690398706 0.0
11 0 15 0 0.10754765078654371 0.0
11 0 0 1 4.835842883490892e-10 0.0
11 0 1 1 0.01003043208465296 0.0
11 0 2 1 6.14118907059447e-10 0.0
11 0 3 1 -0.019099238553018087 0.0
11 0 4 1 -0.019099238377437915 0.0
11 0 5 1 2.8631722311351116e-10 0.0
11 0 6 1 -0.01909923844762311 0.0
11 0 7 1 2.2783057554440407e-10 0.0
11 0 8 1 -7.311112404644558e-10 0.0
11 0 9 1 -0.019099238510627326 0.0
11 0 10 1 -1.761260583038591e-09 0.0
11 0 11 1 0.4103868352208082 0.0
11 0 12 1 -0.019099238617441706 0.0
11 0 13 1 7.36586540278809e-10 0.0
11 0 14 1 -0.019099238682504686 0.0
11 0 15 1 -3.2084400113949003e-09 0.0
12 0 0 0 0.10754765078654377 0.0
12 0 1 0 0.008294817997129854 0.0
12 0 2 0 -0.0143971732783951 0.0
12 0 3 0 0.008294818370294419 0.0
12 0 4 0 0.008294818774576555 0.0
12 0 5 0 -0.014397173278395101 0.0
12 0 6 0 -0.004356226753681249 0.0
12 0 7 0 -0.014397173278395107 0.0
12 0 8 0 0.10754765078654356 0.0
12 0 9 0 0.008294818456249901 0.0
12 0 10 0 -0.014397173278395122 0.0
12 0 11 0 0.008294818840209238 0.0
12 0 12 0 0.32176858961734367 0.0
12 0 13 0 0.10754765078654377 0.0
12 0 14 0 0.008294818060493862 0.0
12 0 15 0 0.10754765078654381 0.0
12 0 0 1 2.2276070196917126e-10 0.0
12 0 1 1 -0.01909923898359214 0.0
12 0 2 1 1.0144617504400114e-10 0.0
12 0 3 1 -0.019099238821526202 0.0
12 0 4 1 -0.0190992386459461 0.0
12 0 5 1 -2.2635555163874487e-10 0.0
12 0 6 1 0.01003043208701061 0.0
12 0 7 1 -5.423181708867758e-10 0.0
12 0 8 1 3.225172183357473e-09 0.0
12 0 9 1 -0.019099238784195824 0.0
12 0 10 1 -2.848150063369534e-10 0.0
12 0 11 1 -0.019099238617441727 0.0
12 0 12 1 0.41038684836265216 0.0
12 0 13 1 -1.7253644105943294e-09 0.0
12 0 14 1 -0.019099238956073024 0.0
12 0 15 1 7.478433331338982e-10 0.0
13 0 0 0 -0.00829481798554915 0.0
13 0 1 0 0.10754765078654385 0.0
13 0 2 0 -0.008294817828342821 0.0
13 0 3 0 -0.014397173278395146 0.0
13 0 4 0 -0.014397173278395117 0.0
13 0 5 0 -0.008294818235744305 0.0
13 0 6 0 -0.014397173278395035 0.0
13 0 7 0 0.004356226757248942 0.0
13 0 8 0 -0.008294818462819074 0.0
13 0 9 0 0.10754765078654376 0.0
13 0 10 0 -0.008294818294047622 0.0
13 0 11 0 -0.014397173278395148 0.0
13 0 12 0 0.10754765078654377 0.0
13 0 13 0 0.6782313972052508 0.0
13 0 14 0 0.1075476507865438 0.0
13 0 15 0 -0.00829481808051001 0.0
13 0 0 1 0.019099238988621446 0.0
13 0 1 1 2.3839723380482474e-10 0.0
13 0 2 1 0.019099239056896387 0.0
13 0 3 1 -3.476330544837204e-10 0.0
13 0 4 1 -6.734396264082068e-10 0.0
13 0 5 1 0.01909923887996149 0.0
13 0 6 1 -5.400922711890578e-10 0.0
13 0 7 1 -0.010030432085461206 0.0
13 0 8 1 0.019099238781342703 0.0
13 0 9 1 3.2163023832693106e-09 0.0
13 0 10 1 0.019099238854640314 0.0
13 0 11 1 -7.365865274986671e-10 0.0
13 0 12 1 1.7253644253532842e-09 0.0
13 0 13 1 -0.41038685408561176 0.0
13 0 14 1 7.208167911726904e-10 0.0
13 0 15 1 0.019099238947379926 0.0
14 0 0 0 -0.014397173278395153 0.0
14 0 1 0 0.008294817840109533 0.0
14 0 2 0 0.10754765078654381 0.0
14 0 3 0 0.008294818213273897 0.0
14 0 4 0 -0.004356226758234079 0.0
14 0 5 0 -0.014397173278395146 0.0
14 0 6 0 0.008294818455951534 0.0
14 0 7 0 -0.014397173278395084 0.0
14 0 8 0 -0.01439717327839512 0.0
14 0 9 0 0.00829481830643966 0.0
14 0 10 0 0.10754765078654367 0.0
14 0 11 0 0.008294818690398706 0.0
14 0 12 0 0.008294818060493862 0.0
14 0 13 0 0.1075476507865438 0.0
14 0 14 0 0.3217685972815718 0.0
14 0 15 0 0.10754765078654371 0.0
14 0 0 1 -1.5959546077031653e-10 0.0
14 0 1 1 -0.01909923905178612 0.0
14 0 2 1 2.2250940460738914e-10 0.0
14 0 3 1 -0.019099238889720475 0.0
14 0 4 1 0.010030432085033326 0.0
14 0 5 1 -3.5686249959955263e-10 0.0
14 0 6 1 -0.019099238784325304 0.0
14 0 7 1 -6.728251309250574e-10 0.0
14 0 8 1 -5.486418464358525e-10 0.0
14 0 9 1 -0.019099238849258446 0.0
14 0 10 1 3.199570325086598e-09 0.0
14 0 11 1 -0.019099238682504613 0.0
14 0 12 1 -0.019099238956072982 0.0
14 0 13 1 -7.208168438209826e-10 0.0
14 0 14 1 0.4103868516912337 0.0
14 0 15 1 1.7523908612604319e-09 0.0
15 0 0 0 -0.008294818382060944 0.0
15 0 1 0 -0.014397173278395282 0.0
15 0 2 0 -0.008294818224854481 0.0
15 0 3 0 0.10754765078654388 0.0
15 0 4 0 -0.014397173278395053 0.0
15 0 5 0 0.00435622676418515 0.0
15 0 6 0 -0.014397173278395167 0.0
15 0 7 0 -0.00829481900406957 0.0
15 0 8 0 -0.008294818852601388 0.0
15 0 9 0 -0.01439717327839514 0.0
15 0 10 0 -0.008294818683829709 0.0
15 0 11 0 0.10754765078654371 0.0
15 0 12 0 0.10754765078654381 0.0
15 0 13 0 -0.00829481808051001 0.0
15 0 14 0 0.10754765078654371 0.0
15 0 15 0 0.6782314161330574 0.0
15 0 0 1 0.019099238816415967 0.0
15 0 1 1 2.894836263456572e-10 0.0
15 0 2 1 0.01909923888469093 0.0
15 0 3 1 2.068729717330229e-10 0.0
15 0 4 1 -3.5314961823774633e-10 0.0
15 0 5 1 -0.010030432082448764 0.0
15 0 6 1 -2.1980229976810774e-10 0.0
15 0 7 1 0.019099238546276952 0.0
15 0 8 1 0.019099238612060074 0.0
15 0 9 1 -9.687025612961724e-11 0.0
15 0 10 1 0.019099238685357532 0.0
15 0 11 1 3.20844013920948e-09 0.0
15 0 12 1 -7.478432526578179e-10 0.0
15 0 13 1 0.019099238947379804 0.0
15 0 14 1 -1.7523908755861586e-09 0.0
15 0 15 1 -0.4103868458652471 0.0
0 1 0 0 -0.41038684762821653 0.0
0 1 1 0 1.7097277094948093e-09 0.0
0 1 2 0 0.019099238925932422 0.0
0 1 3 0 -7.319556178409376e-10 0.0
0 1 4 0 -3.246129907122086e-09 0.0
0 1 5 0 0.019099238751306036 0.0
0 1 6 0 2.870899410406355e-10 0.0
0 1 7 0 0.019099238586904283 0.0
0 1 8 0 0.019099238652687152 0.0
0 1 9 0 1.6415791255886743e-10 0.0
0 1 10 0 -0.010030432088594231 0.0
0 1 11 0 4.835842883490892e-10 0.0
0 1 12 0 2.2276070196917126e-10 0.0
0 1 13 0 0.019099238988621446 0.0
0 1 14 0 -1.5959546077031653e-10 0.0
0 1 15 0 0.019099238816415967 0.0
0 1 0 1 0.32176858792626895 0.0
0 1 1 1 0.10754765078654371 0.0
0 1 2 1 0.008294818129893767 0.0
0 1 3 1 0.10754765078654376 0.0
0 1 4 1 0.10754765078654366 0.0
0 1 5 1 0.008294818531979971 0.0
0 1 6 1 -0.014397173278395141 0.0
0 1 7 1 0.00829481891052331 0.0
0 1 8 1 0.008294818759054905 0.0
0 1 9 1 -0.014397173278395167 0.0
0 1 10 1 -0.004356226750034806 0.0
0 1 11 1 -0.014397173278395108 0.0
0 1 12 1 0.10754765078654377 0.0
0 1 13 1 0.008294817985549235 0.0
0 1 14 1 -0.014397173278395176 0.0
0 1 15 1 0.008294818382061047 0.0
1 1 0 0 -1.7097277316959108e-09 0.0
1 1 1 0 0.410386853291569 0.0
1 1 2 0 -7.049290367791821e-10 0.0
1 1 3 0 -0.01909923891723943 0.0
1 1 4 0 -0.01909923874845324 0.0
1 1 5 0 -3.2372604453966603e-09 0.0
1 1 6 0 -0.01909923882176949 0.0
1 1 7 0 7.354256920669496e-10 0.0
1 1 8 0 6.112423260489564e-10 0.0
1 1 9 0 -0.019099238886702626 0.0
1 1 10 0 4.779224054666113e-10 0.0
1 1 11 0 0.01003043208465296 0.0
1 1 12 0 -0.01909923898359214 0.0
1 1 13 0 2.3839723380482474e-10 0.0
1 1 14 0 -0.01909923905178612 0.0
1 1 15 0 2.894836263456572e-10 0.0
1 1 0 1 0.10754765078654371 0.0
1 1 1 1 0.6782313990335751 0.0
1 1 2 1 0.10754765078654376 0.0
1 1 3 1 -0.008294818149910078 0.0
1 1 4 1 -0.008294818538548862 0.0
1 1 5 1 0.10754765078654362 0.0
1 1 6 1 -0.00829481836973411 0.0
1 1 7 1 -0.01439717327839503 0.0
1 1 8 1 -0.014397173278395202 0.0
1 1 9 1 -0.00829481822022237 0.0
1 1 10 1 -0.01439717327839508 0.0
1 1 11 1 0.0043562267591096895 0.0
1 1 12 1 -0.008294817997130065 0.0
1 1 13 1 0.10754765078654374 0.0
1 1 14 1 -0.008294817840109492 0.0
1 1 15 1 -0.014397173278395143 0.0
2 1 0 0 0.019099238925932502 0.0
2 1 1 0 7.049289837227017e-10 0.0
2 1 2 0 -0.41038685095775584 0.0
2 1 3 0 -1.7367543545232825e-09 0.0
2 1 4 0 5.509720395205933e-10 0.0
2 1 5 0 0.019099238816387712 0.0
2 1 6 0 -3.2205282600411766e-09 0.0
2 1 7 0 0.019099238651985935 0.0
2 1 8 0 -0.010030432086655498 0.0
2 1 9 0 2.9469259168445116e-10 0.0
2 1 10 0 0.0190992387910664 0.0
2 1 11 0 6.14118907059447e-10 0.0
2 1 12 0 1.0144617504400114e-10 0.0
2 1 13 0 0.019099239056896387 0.0
2 1 14 0 2.2250940460738914e-10 0.0
2 1 15 0 0.01909923888469093 0.0
2 1 0 1 0.008294818129893767 0.0
2 1 1 1 0.10754765078654376 0.0
2 1 2 1 0.321768595592702 0.0
2 1 3 1 0.10754765078654362 0.0
2 1 4 1 -0.014397173278395119 0.0
2 1 5 1 0.00829481838212634 0.0
2 1 6 1 0.10754765078654364 0.0
2 1 7 1 0.008294818760669474 0.0
2 1 8 1 -0.004356226754498973 0.0
2 1 9 1 -0.014397173278395195 0.0
2 1 10 1 0.00829481844042974 0.0
2 1 11 1 -0.014397173278395101 0.0
2 1 12 1 -0.014397173278395134 0.0
2 1 13 1 0.008294817828342724 0.0
2 1 14 1 0.10754765078654369 0.0
2 1 15 1 0.00829481822485456 0.0
3 1 0 0 7.31955596754802e-10 0.0
3 1 1 0 -0.019099238917239515 0.0
3 1 2 0 1.7367543214298773e-09 0.0
3 1 3 0 0.4103868451913765 0.0
3 1 4 0 -0.01909923858152243 0.0
3 1 5 0 1.0263631733139963e-10 0.0
3 1 6 0 -0.019099238654838795 0.0
3 1 7 0 -3.2293975065933455e-09 0.0
3 1 8 0 2.9441567729215834e-10 0.0
3 1 9 0 0.010030432086462614 0.0
3 1 10 0 1.6109585777892054e-10 0.0
3 1 11 0 -0.019099238553018087 0.0
3 1 12 0 -0.019099238821526202 0.0
3 1 13 0 -3.476330544837204e-10 0.0
3 1 14 0 -0.019099238889720475 0.0
3 1 15 0 2.068729717330229e-10 0.0
3 1 0 1 0.10754765078654376 0.0
3 1 1 1 -0.008294818149910078 0.0
3 1 2 1 0.10754765078654362 0.0
3 1 3 1 0.6782314176846782 0.0
3 1 4 1 -0.008294818922915276 0.0
3 1 5 1 -0.01439717327839515 0.0
3 1 6 1 -0.00829481875410076 0.0
3 1 7 1 0.10754765078654363 0.0
