3 1 2 1 0.09022050675667573 0.0
3 1 3 1 0.5000000000000029 0.0
3 1 5 1 -0.00865114692406548 0.0
3 1 7 1 0.09022050675667558 0.0
3 1 8 1 -0.008651146924065479 0.0
3 1 10 1 -0.008651146924065463 0.0
3 1 13 1 -0.008651146924065527 0.0
3 1 15 1 0.09022050675667581 0.0
4 1 1 0 -0.015141158332107246 0.0
4 1 3 0 -0.015141158332107153 0.0
4 1 4 0 0.46447677672183313 0.0
4 1 6 0 -0.015141158332107255 0.0
4 1 9 0 -0.01514115833210731 0.0
4 1 11 0 -0.015141158332107267 0.0
4 1 12 0 -0.015141158332107298 0.0
4 1 14 0 0.005240906613952417 0.0
4 1 0 1 0.09022050675667584 0.0
4 1 2 1 -0.008651146924065467 0.0
4 1 4 1 0.5000000000000031 0.0
4 1 5 1 0.09022050675667578 0.0
4 1 7 1 0.09022050675667571 0.0
4 1 8 1 0.09022050675667587 0.0
4 1 10 1 -0.008651146924065472 0.0
4 1 13 1 -0.008651146924065488 0.0
4 1 15 1 -0.008651146924065463 0.0
5 1 0 0 0.015141158332107272 0.0
5 1 2 0 0.015141158332107196 0.0
5 1 5 0 -0.46447677672183313 0.0
5 1 7 0 0.015141158332107219 0.0
5 1 8 0 0.015141158332107281 0.0
5 1 10 0 0.015141158332107269 0.0
5 1 13 0 0.015141158332107198 0.0
5 1 15 0 -0.005240906613952434 0.0
5 1 1 1 0.09022050675667578 0.0
5 1 3 1 -0.00865114692406548 0.0
5 1 4 1 0.09022050675667578 0.0
5 1 5 1 0.4999999999999969 0.0
5 1 6 1 0.09022050675667583 0.0
5 1 9 1 0.09022050675667578 0.0
5 1 11 1 -0.008651146924065514 0.0
5 1 12 1 -0.008651146924065455 0.0
5 1 14 1 -0.008651146924065467 0.0
6 1 1 0 -0.015141158332107222 0.0
6 1 3 0 -0.015141158332107194 0.0
6 1 4 0 -0.01514115833210726 0.0
6 1 6 0 0.4644767767218331 0.0
6 1 9 0 -0.015141158332107255 0.0
6 1 11 0 -0.015141158332107284 0.0
6 1 12 0 0.00524090661395236 0.0
6 1 14 0 -0.01514115833210726 0.0
6 1 0 1 -0.008651146924065475 0.0
6 1 2 1 0.09022050675667567 0.0
6 1 5 1 0.09022050675667583 0.0
6 1 6 1 0.5000000000000031 0.0
6 1 7 1 0.09022050675667584 0.0
6 1 8 1 -0.008651146924065427 0.0
6 1 10 1 0.0902205067566758 0.0
6 1 13 1 -0.008651146924065458 0.0
6 1 15 1 -0.00865114692406547 0.0
7 1 0 0 0.015141158332107264 0.0
7 1 2 0 0.01514115833210731 0.0
7 1 5 0 0.015141158332107245 0.0
7 1 7 0 -0.464476776721833 0.0
7 1 8 0 0.015141158332107194 0.0
7 1 10 0 0.015141158332107284 0.0
7 1 13 0 -0.00524090661395259 0.0
7 1 15 0 0.015141158332107253 0.0
7 1 1 1 -0.008651146924065437 0.0
7 1 3 1 0.09022050675667558 0.0
7 1 4 1 0.09022050675667571 0.0
7 1 6 1 0.09022050675667584 0.0
7 1 7 1 0.4999999999999969 0.0
7 1 9 1 -0.008651146924065548 0.0
7 1 11 1 0.09022050675667573 0.0
7 1 12 1 -0.008651146924065295 0.0
7 1 14 1 -0.008651146924065442 0.0
8 1 0 0 0.015141158332107274 0.0
8 1 2 0 -0.005240906613952512 0.0
8 1 5 0 0.01514115833210724 0.0
8 1 7 0 0.015141158332107262 0.0
8 1 8 0 -0.4644767767218331 0.0
8 1 10 0 0.015141158332107267 0.0
8 1 13 0 0.015141158332107286 0.0
8 1 15 0 0.01514115833210726 0.0
8 1 1 1 -0.008651146924065503 0.0
8 1 3 1 -0.008651146924065479 0.0
8 1 4 1 0.09022050675667587 0.0
8 1 6 1 -0.008651146924065427 0.0
8 1 8 1 0.4999999999999972 0.0
8 1 9 1 0.09022050675667569 0.0
8 1 11 1 0.09022050675667576 0.0
8 1 12 1 0.09022050675667567 0.0
8 1 14 1 -0.008651146924065444 0.0
9 1 1 0 -0.015141158332107352 0.0
9 1 3 0 0.005240906613952398 0.0
9 1 4 0 -0.015141158332107236 0.0
9 1 6 0 -0.015141158332107274 0.0
9 1 9 0 0.464476776721833 0.0
9 1 11 0 -0.015141158332107243 0.0
9 1 12 0 -0.015141158332107146 0.0
9 1 14 0 -0.015141158332107274 0.0
9 1 0 1 -0.008651146924065491 0.0
9 1 2 1 -0.008651146924065382 0.0
9 1 5 1 0.09022050675667578 0.0
9 1 7 1 -0.008651146924065548 0.0
9 1 8 1 0.09022050675667569 0.0
9 1 9 1 0.5000000000000028 0.0
9 1 10 1 0.09022050675667573 0.0
9 1 13 1 0.0902205067566758 0.0
9 1 15 1 -0.008651146924065524 0.0
10 1 0 0 -0.005240906613952247 0.0
10 1 2 0 0.015141158332107257 0.0
10 1 5 0 0.015141158332107236 0.0
10 1 7 0 0.01514115833210726 0.0
10 1 8 0 0.015141158332107253 0.0
10 1 10 0 -0.46447677672183313 0.0
10 1 13 0 0.015141158332107206 0.0
10 1 15 0 0.015141158332107236 0.0
10 1 1 1 -0.008651146924065493 0.0
10 1 3 1 -0.008651146924065463 0.0
10 1 4 1 -0.008651146924065472 0.0
10 1 6 1 0.0902205067566758 0.0
10 1 9 1 0.09022050675667573 0.0
10 1 10 1 0.4999999999999972 0.0
10 1 11 1 0.09022050675667581 0.0
10 1 12 1 -0.008651146924065501 0.0
10 1 14 1 0.09022050675667587 0.0
11 1 1 0 0.005240906613952361 0.0
11 1 3 0 -0.015141158332107213 0.0
11 1 4 0 -0.015141158332107212 0.0
11 1 6 0 -0.01514115833210724 0.0
11 1 9 0 -0.015141158332107222 0.0
11 1 11 0 0.4644767767218331 0.0
11 1 12 0 -0.015141158332107277 0.0
11 1 14 0 -0.015141158332107267 0.0
11 1 0 1 -0.008651146924065479 0.0
11 1 2 1 -0.008651146924065465 0.0
11 1 5 1 -0.008651146924065514 0.0
11 1 7 1 0.09022050675667573 0.0
11 1 8 1 0.09022050675667576 0.0
11 1 10 1 0.09022050675667581 0.0
11 1 11 1 0.500000000000003 0.0
11 1 13 1 -0.00865114692406541 0.0
11 1 15 1 0.09022050675667584 0.0
12 1 1 0 -0.015141158332107192 0.0
12 1 3 0 -0.015141158332107283 0.0
12 1 4 0 -0.015141158332107208 0.0
12 1 6 0 0.0052409066139524575 0.0
12 1 9 0 -0.015141158332107335 0.0
12 1 11 0 -0.015141158332107243 0.0
12 1 12 0 0.4644767767218332 0.0
12 1 14 0 -0.015141158332107295 0.0
12 1 0 1 0.09022050675667584 0.0
12 1 2 1 -0.00865114692406544 0.0
12 1 5 1 -0.008651146924065455 0.0
12 1 7 1 -0.008651146924065295 0.0
12 1 8 1 0.09022050675667567 0.0
12 1 10 1 -0.008651146924065501 0.0
12 1 12 1 0.5000000000000027 0.0
12 1 13 1 0.0902205067566757 0.0
12 1 15 1 0.09022050675667581 0.0
13 1 0 0 0.015141158332107269 0.0
13 1 2 0 0.015141158332107217 0.0
13 1 5 0 0.015141158332107253 0.0
13 1 7 0 -0.005240906613952627 0.0
13 1 8 0 0.015141158332107295 0.0
13 1 10 0 0.015141158332107262 0.0
13 1 13 0 -0.46447677672183285 0.0
13 1 15 0 0.015141158332107194 0.0
13 1 1 1 0.09022050675667581 0.0
13 1 3 1 -0.008651146924065527 0.0
13 1 4 1 -0.008651146924065488 0.0
13 1 6 1 -0.008651146924065458 0.0
13 1 9 1 0.0902205067566758 0.0
13 1 11 1 -0.00865114692406541 0.0
13 1 12 1 0.0902205067566757 0.0
13 1 13 1 0.4999999999999969 0.0
13 1 14 1 0.0902205067566758 0.0
14 1 1 0 -0.015141158332107225 0.0
14 1 3 0 -0.015141158332107298 0.0
14 1 4 0 0.005240906613952367 0.0
14 1 6 0 -0.015141158332107205 0.0
14 1 9 0 -0.015141158332107225 0.0
14 1 11 0 -0.015141158332107153 0.0
14 1 12 0 -0.015141158332107225 0.0
14 1 14 0 0.4644767767218332 0.0
14 1 0 1 -0.008651146924065479 0.0
14 1 2 1 0.09022050675667587 0.0
14 1 5 1 -0.008651146924065468 0.0
14 1 7 1 -0.008651146924065442 0.0
14 1 8 1 -0.008651146924065444 0.0
14 1 10 1 0.09022050675667587 0.0
14 1 13 1 0.0902205067566758 0.0
14 1 14 1 0.500000000000003 0.0
14 1 15 1 0.09022050675667584 0.0
15 1 0 0 0.01514115833210726 0.0
15 1 2 0 0.015141158332107173 0.0
15 1 5 0 -0.005240906613952509 0.0
15 1 7 0 0.015141158332107312 0.0
15 1 8 0 0.015141158332107253 0.0
15 1 10 0 0.015141158332107277 0.0
15 1 13 0 0.015141158332107205 0.0
15 1 15 0 -0.4644767767218331 0.0
15 1 1 1 -0.008651146924065519 0.0
15 1 3 1 0.09022050675667578 0.0
15 1 4 1 -0.008651146924065463 0.0
15 1 6 1 -0.008651146924065468 0.0
15 1 9 1 -0.008651146924065531 0.0
15 1 11 1 0.09022050675667584 0.0
15 1 12 1 0.0902205067566758 0.0
15 1 14 1 0.09022050675667584 0.0
15 1 15 1 0.4999999999999972 0.0
