    1    0    3    0 -0.0198605064 0.0000000000
    1    0    3    1 0.0062566141 0.0000000000
    1    0    4    0 -0.0198604150 0.0000000000
    1    0    4    1 0.0062569044 0.0000000000
    1    0    5    0 0.1075476508 0.0000000000
    1    0    5    1 0.0000010826 0.0000000000
    1    0    6    0 -0.0198604685 0.0000000000
    1    0    6    1 0.0062567343 0.0000000000
    1    0    7    0 -0.0143971733 0.0000000000
    1    0    7    1 -0.0000006362 0.0000000000
    1    0    8    0 -0.0143971733 0.0000000000
    1    0    8    1 -0.0000002029 0.0000000000
    1    0    9    0 -0.0198602782 0.0000000000
    1    0    9    1 0.0062573384 0.0000000000
    1    0   10    0 -0.0143971733 0.0000000000
    1    0   10    1 -0.0000003857 0.0000000000
    1    0   11    0 0.0104302211 0.0000000000
    1    0   11    1 -0.0032858434 0.0000000000
    1    0   12    0 -0.0198603497 0.0000000000
    1    0   12    1 0.0062571116 0.0000000000
    1    0   13    0 0.1075476508 0.0000000000
    1    0   13    1 -0.0000002811 0.0000000000
    1    0   14    0 -0.0198604199 0.0000000000
    1    0   14    1 0.0062568888 0.0000000000
    1    0   15    0 -0.0143971733 0.0000000000
    1    0   15    1 -0.0000004808 0.0000000000
    1    1    0    0 -0.0000011817 0.0000000000
    1    1    0    1 0.1075476508 0.0000000000
    1    1    1    0 -0.1344529043 0.0000000000
    1    1    1    1 0.0732609492 0.0000000000
    1    1    2    0 -0.0000029805 0.0000000000
    1    1    2    1 0.1075476507 0.0000000000
    1    1    3    0 0.0062566141 0.0000000000
    1    1    3    1 0.0198605064 0.0000000000
    1    1    4    0 0.0062569044 0.0000000000
    1    1    4    1 0.0198604150 0.0000000000
    1    1    5    0 -0.0000010826 0.0000000000
    1    1    5    1 0.1075476508 0.0000000000
    1    1    6    0 0.0062567343 0.0000000000
    1    1    6    1 0.0198604685 0.0000000000
    1    1    7    0 0.0000006362 0.0000000000
    1    1    7    1 -0.0143971733 0.0000000000
    1    1    8    0 0.0000002029 0.0000000000
    1    1    8    1 -0.0143971733 0.0000000000
    1    1    9    0 0.0062573384 0.0000000000
    1    1    9    1 0.0198602782 0.0000000000
    1    1   10    0 0.0000003857 0.0000000000
    1    1   10    1 -0.0143971733 0.0000000000
    1    1   11    0 -0.0032858434 0.0000000000
    1    1   11    1 -0.0104302211 0.0000000000
    1    1   12    0 0.0062571116 0.0000000000
    1    1   12    1 0.0198603497 0.0000000000
    1    1   13    0 0.0000002811 0.0000000000
    1    1   13    1 0.1075476508 0.0000000000
    1    1   14    0 0.0062568888 0.0000000000
    1    1   14    1 0.0198604199 0.0000000000
    1    1   15    0 0.0000004808 0.0000000000
    1    1   15    1 -0.0143971733 0.0000000000
    2    0    0    0 0.0198605149 0.0000000000
    2    0    0    1 -0.0062565870 0.0000000000
    2    0    1    0 0.1075476507 0.0000000000
    2    0    1    1 -0.0000029805 0.0000000000
    2    0    2    0 0.0732534071 0.0000000000
    2    0    2    1 0.1344289642 0.0000000000
    2    0    3    0 0.1075476508 0.0000000000
    2    0    3    1 0.0000011464 0.0000000000
    2    0    4    0 -0.0143971733 0.0000000000
    2    0    4    1 0.0000000956 0.0000000000
    2    0    5    0 0.0198605331 0.0000000000
    2    0    5    1 -0.0062565295 0.0000000000
    2    0    6    0 0.1075476508 0.0000000000
    2    0    6    1 0.0000008164 0.0000000000
    2    0    7    0 0.0198607060 0.0000000000
    2    0    7    1 -0.0062559805 0.0000000000
    2    0    8    0 -0.0104302454 0.0000000000
    2    0    8    1 0.0032857662 0.0000000000
    2    0    9    0 -0.0143971733 0.0000000000
    2    0    9    1 0.0000003365 0.0000000000
    2    0   10    0 0.0198605644 0.0000000000
    2    0   10    1 -0.0062564300 0.0000000000
    2    0   11    0 -0.0143971733 0.0000000000
    2    0   11    1 -0.0000001566 0.0000000000
    2    0   12    0 -0.0143971733 0.0000000000
    2    0   12    1 0.0000002669 0.0000000000
    2    0   13    0 0.0198604491 0.0000000000
    2    0   13    1 -0.0062567959 0.0000000000
    2    0   14    0 0.1075476508 0.0000000000
    2    0   14    1 -0.0000004018 0.0000000000
    2    0   15    0 0.0198606489 0.0000000000
    2    0   15    1 -0.0062561618 0.0000000000
    2    1    0    0 -0.0062565870 0.0000000000
    2    1    0    1 -0.0198605149 0.0000000000
    2    1    1    0 0.0000029805 0.0000000000
    2    1    1    1 0.1075476507 0.0000000000
    2    1    2    0 0.1344289642 0.0000000000
    2    1    2    1 0.9267465929 0.0000000000
    2    1    3    0 -0.0000011464 0.0000000000
    2    1    3    1 0.1075476508 0.0000000000
    2    1    4    0 -0.0000000956 0.0000000000
    2    1    4    1 -0.0143971733 0.0000000000
    2    1    5    0 -0.0062565295 0.0000000000
    2    1    5    1 -0.0198605331 0.0000000000
    2    1    6    0 -0.0000008164 0.0000000000
    2    1    6    1 0.1075476508 0.0000000000
    2    1    7    0 -0.0062559805 0.0000000000
    2    1    7    1 -0.0198607060 0.0000000000
    2    1    8    0 0.0032857662 0.0000000000
    2    1    8    1 0.0104302454 0.0000000000
    2    1    9    0 -0.0000003365 0.0000000000
    2    1    9    1 -0.0143971733 0.0000000000
    2    1   10    0 -0.0062564300 0.0000000000
    2    1   10    1 -0.0198605644 0.0000000000
    2    1   11    0 0.0000001566 0.0000000000
    2    1   11    1 -0.0143971733 0.0000000000
    2    1   12    0 -0.0000002669 0.0000000000
    2    1   12    1 -0.0143971733 0.0000000000
    2    1   13    0 -0.0062567959 0.0000000000
    2    1   13    1 -0.0198604491 0.0000000000
    2    1   14    0 0.0000004018 0.0000000000
    2    1   14    1 0.1075476508 0.0000000000
    2    1   15    0 -0.0062561618 0.0000000000
    2    1   15    1 -0.0198606489 0.0000000000
    3    0    0    0 0.1075476507 0.0000000000
    3    0    0    1 -0.0000029452 0.0000000000
    3    0    1    0 -0.0198605064 0.0000000000
    3    0    1    1 0.0062566141 0.0000000000
    3    0    2    0 0.1075476508 0.0000000000
    3    0    2    1 -0.0000011464 0.0000000000
    3    0    3    0 0.9267494501 0.0000000000
    3    0    3    1 -0.1344198938 0.0000000000
    3    0    4    0 -0.0198606522 0.0000000000
    3    0    4    1 0.0062561513 0.0000000000
    3    0    5    0 -0.0143971733 0.0000000000
    3    0    5    1 0.0000003980 0.0000000000
    3    0    6    0 -0.0198607058 0.0000000000
    3    0    6    1 0.0062559812 0.0000000000
    3    0    7    0 0.1075476508 0.0000000000
    3    0    7    1 0.0000008175 0.0000000000
    3    0    8    0 -0.0143971733 0.0000000000
    3    0    8    1 0.0000003287 0.0000000000
    3    0    9    0 0.0104302413 0.0000000000
    3    0    9    1 -0.0032857792 0.0000000000
    3    0   10    0 -0.0143971733 0.0000000000
    3    0   10    1 0.0000001459 0.0000000000
    3    0   11    0 -0.0198606836 0.0000000000
    3    0   11    1 0.0062560516 0.0000000000
    3    0   12    0 -0.0198605702 0.0000000000
    3    0   12    1 0.0062564116 0.0000000000
    3    0   13    0 -0.0143971733 0.0000000000
    3    0   13    1 0.0000005730 0.0000000000
    3    0   14    0 -0.0198606404 0.0000000000
    3    0   14    1 0.0062561888 0.0000000000
    3    0   15    0 0.1075476508 0.0000000000
    3    0   15    1 -0.0000003667 0.0000000000
    3    1    0    0 0.0000029452 0.0000000000
    3    1    0    1 0.1075476507 0.0000000000
    3    1    1    0 0.0062566141 0.0000000000
    3    1    1    1 0.0198605064 0.0000000000
    3    1    2    0 0.0000011464 0.0000000000
    3    1    2    1 0.1075476508 0.0000000000
    3    1    3    0 -0.1344198938 0.0000000000
    3    1    3    1 0.0732505499 0.0000000000
    3    1    4    0 0.0062561513 0.0000000000
    3    1    4    1 0.0198606522 0.0000000000
    3    1    5    0 -0.0000003980 0.0000000000
    3    1    5    1 -0.0143971733 0.0000000000
    3    1    6    0 0.0062559812 0.0000000000
    3    1    6    1 0.0198607058 0.0000000000
    3    1    7    0 -0.0000008175 0.0000000000
    3    1    7    1 0.1075476508 0.0000000000
    3    1    8    0 -0.0000003287 0.0000000000
    3    1    8    1 -0.0143971733 0.0000000000
    3    1    9    0 -0.0032857792 0.0000000000
    3    1    9    1 -0.0104302413 0.0000000000
    3    1   10    0 -0.0000001459 0.0000000000
    3    1   10    1 -0.0143971733 0.0000000000
    3    1   11    0 0.0062560516 0.0000000000
    3    1   11    1 0.0198606836 0.0000000000
    3    1   12    0 0.0062564116 0.0000000000
    3    1   12    1 0.0198605702 0.0000000000
    3    1   13    0 -0.0000005730 0.0000000000
    3    1   13    1 -0.0143971733 0.0000000000
    3    1   14    0 0.0062561888 0.0000000000
    3    1   14    1 0.0198606404 0.0000000000
    3    1   15    0 0.0000003667 0.0000000000
    3    1   15    1 0.1075476508 0.0000000000
    4    0    0    0 0.1075476508 0.0000000000
    4    0    0    1 -0.0000010824 0.0000000000
    4    0    1    0 -0.0198604150 0.0000000000
    4    0    1    1 0.0062569044 0.0000000000
    4    0    2    0 -0.0143971733 0.0000000000
    4    0    2    1 -0.0000000956 0.0000000000
    4    0    3    0 -0.0198606522 0.0000000000
    4    0    3    1 0.0062561513 0.0000000000
    4    0    4    0 0.9267448480 0.0000000000
    4    0    4    1 -0.1344345033 0.0000000000
    4    0    5    0 0.1075476508 0.0000000000
    4    0    5    1 -0.0000011815 0.0000000000
    4    0    6    0 -0.0198606143 0.0000000000
    4    0    6    1 0.0062562715 0.0000000000
    4    0    7    0 0.1075476507 0.0000000000
    4    0    7    1 0.0000026804 0.0000000000
    4    0    8    0 0.1075476508 0.0000000000
    4    0    8    1 -0.0000006676 0.0000000000
    4    0    9    0 -0.0198604321 0.0000000000
    4    0    9    1 0.0062568500 0.0000000000
    4    0   10    0 -0.0143971733 0.0000000000
    4    0   10    1 -0.0000000989 0.0000000000
    4    0   11    0 -0.0198606169 0.0000000000
    4    0   11    1 0.0062562632 0.0000000000
    4    0   12    0 -0.0198605035 0.0000000000
    4    0   12    1 0.0062566232 0.0000000000
    4    0   13    0 -0.0143971733 0.0000000000
    4    0   13    1 0.0000003282 0.0000000000
    4    0   14    0 0.0104302607 0.0000000000
    4    0   14    1 -0.0032857177 0.0000000000
    4    0   15    0 -0.0143971733 0.0000000000
    4    0   15    1 -0.0000001940 0.0000000000
    4    1    0    0 0.0000010824 0.0000000000
    4    1    0    1 0.1075476508 0.0000000000
    4    1    1    0 0.0062569044 0.0000000000
    4    1    1    1 0.0198604150 0.0000000000
    4    1    2    0 0.0000000956 0.0000000000
    4    1    2    1 -0.0143971733 0.0000000000
    4    1    3    0 0.0062561513 0.0000000000
    4    1    3    1 0.0198606522 0.0000000000
    4    1    4    0 -0.1344345033 0.0000000000
    4    1    4    1 0.0732551520 0.0000000000
    4    1    5    0 0.0000011815 0.0000000000
    4    1    5    1 0.1075476508 0.0000000000
    4    1    6    0 0.0062562715 0.0000000000
    4    1    6    1 0.0198606143 0.0000000000
    4    1    7    0 -0.0000026804 0.0000000000
    4    1    7    1 0.1075476507 0.0000000000
    4    1    8    0 0.0000006676 0.0000000000
    4    1    8    1 0.1075476508 0.0000000000
    4    1    9    0 0.0062568500 0.0000000000
    4    1    9    1 0.0198604321 0.0000000000
    4    1   10    0 0.0000000989 0.0000000000
    4    1   10    1 -0.0143971733 0.0000000000
    4    1   11    0 0.0062562632 0.0000000000
    4    1   11    1 0.0198606169 0.0000000000
    4    1   12    0 0.0062566232 0.0000000000
    4    1   12    1 0.0198605035 0.0000000000
    4    1   13    0 -0.0000003282 0.0000000000
    4    1   13    1 -0.0143971733 0.0000000000
    4    1   14    0 -0.0032857177 0.0000000000
    4    1   14    1 -0.0104302607 0.0000000000
    4    1   15    0 0.0000001940 0.0000000000
    4    1   15    1 -0.0143971733 0.0000000000
    5    0    0    0 0.0198604150 0.0000000000
    5    0    0    1 -0.0062569043 0.0000000000
    5    0    1    0 0.1075476508 0.0000000000
    5    0    1    1 -0.0000010826 0.0000000000
    5    0    2    0 0.0198605331 0.0000000000
    5    0    2    1 -0.0062565295 0.0000000000
    5    0    3    0 -0.0143971733 0.0000000000
    5    0    3    1 -0.0000003980 0.0000000000
    5    0    4    0 0.1075476508 0.0000000000
    5    0    4    1 0.0000011815 0.0000000000
    5    0    5    0 0.0732581105 0.0000000000
    5    0    5    1 0.1344438944 0.0000000000
    5    0    6    0 0.1075476507 0.0000000000
    5    0    6    1 0.0000027144 0.0000000000
    5    0    7    0 0.0198606061 0.0000000000
    5    0    7    1 -0.0062562978 0.0000000000
    5    0    8    0 0.0198604406 0.0000000000
    5    0    8    1 -0.0062568232 0.0000000000
    5    0    9    0 0.1075476508 0.0000000000
    5    0    9    1 -0.0000007025 0.0000000000
    5    0   10    0 0.0198604958 0.0000000000
    5    0   10    1 -0.0062566480 0.0000000000
    5    0   11    0 -0.0143971733 0.0000000000
    5    0   11    1 -0.0000004053 0.0000000000
    5    0   12    0 -0.0143971733 0.0000000000
    5    0   12    1 0.0000000181 0.0000000000
    5    0   13    0 0.0198603805 0.0000000000
    5    0   13    1 -0.0062570139 0.0000000000
    5    0   14    0 -0.0143971733 0.0000000000
    5    0   14    1 -0.0000001939 0.0000000000
    5    0   15    0 -0.0104302608 0.0000000000
    5    0   15    1 0.0032857176 0.0000000000
    5    1    0    0 -0.0062569043 0.0000000000
    5    1    0    1 -0.0198604150 0.0000000000
    5    1    1    0 0.0000010826 0.0000000000
    5    1    1    1 0.1075476508 0.0000000000
    5    1    2    0 -0.0062565295 0.0000000000
    5    1    2    1 -0.0198605331 0.0000000000
    5    1    3    0 0.0000003980 0.0000000000
    5    1    3    1 -0.0143971733 0.0000000000
    5    1    4    0 -0.0000011815 0.0000000000
    5    1    4    1 0.1075476508 0.0000000000
    5    1    5    0 0.1344438944 0.0000000000
    5    1    5    1 0.9267418895 0.0000000000
    5    1    6    0 -0.0000027144 0.0000000000
    5    1    6    1 0.1075476507 0.0000000000
    5    1    7    0 -0.0062562978 0.0000000000
    5    1    7    1 -0.0198606061 0.0000000000
    5    1    8    0 -0.0062568232 0.0000000000
    5    1    8    1 -0.0198604406 0.0000000000
    5    1    9    0 0.0000007025 0.0000000000
    5    1    9    1 0.1075476508 0.0000000000
    5    1   10    0 -0.0062566480 0.0000000000
    5    1   10    1 -0.0198604958 0.0000000000
    5    1   11    0 0.0000004053 0.0000000000
    5    1   11    1 -0.0143971733 0.0000000000
    5    1   12    0 -0.0000000181 0.0000000000
    5    1   12    1 -0.0143971733 0.0000000000
    5    1   13    0 -0.0062570139 0.0000000000
    5    1   13    1 -0.0198603805 0.0000000000
    5    1   14    0 0.0000001939 0.0000000000
    5    1   14    1 -0.0143971733 0.0000000000
    5    1   15    0 0.0032857176 0.0000000000
    5    1   15    1 0.0104302608 0.0000000000
    6    0    0    0 -0.0143971733 0.0000000000
    6    0    0    1 0.0000003333 0.0000000000
    6    0    1    0 -0.0198604685 0.0000000000
    6    0    1    1 0.0062567343 0.0000000000
    6    0    2    0 0.1075476508 0.0000000000
    6    0    2    1 -0.0000008164 0.0000000000
    6    0    3    0 -0.0198607058 0.0000000000
    6    0    3    1 0.0062559812 0.0000000000
    6    0    4    0 -0.0198606143 0.0000000000
    6    0    4    1 0.0062562715 0.0000000000
    6    0    5    0 0.1075476507 0.0000000000
    6    0    5    1 -0.0000027144 0.0000000000
    6    0    6    0 0.9267486658 0.0000000000
    6    0    6    1 -0.1344223837 0.0000000000
    6    0    7    0 0.1075476508 0.0000000000
    6    0    7    1 0.0000011474 0.0000000000
    6    0    8    0 -0.0143971733 0.0000000000
    6    0    8    1 0.0000002838 0.0000000000
    6    0    9    0 -0.0198605249 0.0000000000
    6    0    9    1 0.0062565555 0.0000000000
    6    0   10    0 0.1075476508 0.0000000000
    6    0   10    1 -0.0000008225 0.0000000000
    6    0   11    0 -0.0198607097 0.0000000000
    6    0   11    1 0.0062559687 0.0000000000
    6    0   12    0 0.0104302543 0.0000000000
    6    0   12    1 -0.0032857381 0.0000000000
    6    0   13    0 -0.0143971733 0.0000000000
    6    0   13    1 0.0000005281 0.0000000000
    6    0   14    0 -0.0198606665 0.0000000000
    6    0   14    1 0.0062561059 0.0000000000
    6    0   15    0 -0.0143971733 0.0000000000
    6    0   15    1 0.0000000058 0.0000000000
    6    1    0    0 -0.0000003333 0.0000000000
    6    1    0    1 -0.0143971733 0.0000000000
    6    1    1    0 0.0062567343 0.0000000000
    6    1    1    1 0.0198604685 0.0000000000
    6    1    2    0 0.0000008164 0.0000000000
    6    1    2    1 0.1075476508 0.0000000000
    6    1    3    0 0.0062559812 0.0000000000
    6    1    3    1 0.0198607058 0.0000000000
    6    1    4    0 0.0062562715 0.0000000000
    6    1    4    1 0.0198606143 0.0000000000
    6    1    5    0 0.0000027144 0.0000000000
    6    1    5    1 0.1075476507 0.0000000000
    6    1    6    0 -0.1344223837 0.0000000000
    6    1    6    1 0.0732513342 0.0000000000
    6    1    7    0 -0.0000011474 0.0000000000
    6    1    7    1 0.1075476508 0.0000000000
    6    1    8    0 -0.0000002838 0.0000000000
    6    1    8    1 -0.0143971733 0.0000000000
    6    1    9    0 0.0062565555 0.0000000000
    6    1    9    1 0.0198605249 0.0000000000
    6    1   10    0 0.0000008225 0.0000000000
    6    1   10    1 0.1075476508 0.0000000000
    6    1   11    0 0.0062559687 0.0000000000
    6    1   11    1 0.0198607097 0.0000000000
    6    1   12    0 -0.0032857381 0.0000000000
    6    1   12    1 -0.0104302543 0.0000000000
    6    1   13    0 -0.0000005281 0.0000000000
    6    1   13    1 -0.0143971733 0.0000000000
    6    1   14    0 0.0062561059 0.0000000000
    6    1   14    1 0.0198606665 0.0000000000
    6    1   15    0 -0.0000000058 0.0000000000
    6    1   15    1 -0.0143971733 0.0000000000
    7    0    0    0 0.0198605879 0.0000000000
    7    0    0    1 -0.0062563554 0.0000000000
    7    0    1    0 -0.0143971733 0.0000000000
    7    0    1    1 0.0000006362 0.0000000000
    7    0    2    0 0.0198607060 0.0000000000
    7    0    2    1 -0.0062559805 0.0000000000
    7    0    3    0 0.1075476508 0.0000000000
    7    0    3    1 -0.0000008175 0.0000000000
    7    0    4    0 0.1075476507 0.0000000000
    7    0    4    1 -0.0000026804 0.0000000000
    7    0    5    0 0.0198606061 0.0000000000
    7    0    5    1 -0.0062562978 0.0000000000
    7    0    6    0 0.1075476508 0.0000000000
    7    0    6    1 -0.0000011474 0.0000000000
    7    0    7    0 0.0732484740 0.0000000000
    7    0    7    1 0.1344133029 0.0000000000
    7    0    8    0 0.0198606462 0.0000000000
    7    0    8    1 -0.0062561705 0.0000000000
    7    0    9    0 -0.0143971733 0.0000000000
    7    0    9    1 0.0000005903 0.0000000000
    7    0   10    0 0.0198607014 0.0000000000
    7    0   10    1 -0.0062559953 0.0000000000
    7    0   11    0 0.1075476508 0.0000000000
    7    0   11    1 -0.0000007881 0.0000000000
    7    0   12    0 -0.0143971733 0.0000000000
    7    0   12    1 0.0000005207 0.0000000000
    7    0   13    0 -0.0104302504 0.0000000000
    7    0   13    1 0.0032857504 0.0000000000
    7    0   14    0 -0.0143971733 0.0000000000
    7    0   14    1 0.0000003086 0.0000000000
    7    0   15    0 0.0198607858 0.0000000000
    7    0   15    1 -0.0062557271 0.0000000000
    7    1    0    0 -0.0062563554 0.0000000000
    7    1    0    1 -0.0198605879 0.0000000000
    7    1    1    0 -0.0000006362 0.0000000000
    7    1    1    1 -0.0143971733 0.0000000000
    7    1    2    0 -0.0062559805 0.0000000000
    7    1    2    1 -0.0198607060 0.0000000000
    7    1    3    0 0.0000008175 0.0000000000
    7    1    3    1 0.1075476508 0.0000000000
    7    1    4    0 0.0000026804 0.0000000000
    7    1    4    1 0.1075476507 0.0000000000
    7    1    5    0 -0.0062562978 0.0000000000
    7    1    5    1 -0.0198606061 0.0000000000
    7    1    6    0 0.0000011474 0.0000000000
    7    1    6    1 0.1075476508 0.0000000000
    7    1    7    0 0.1344133029 0.0000000000
    7    1    7    1 0.9267515260 0.0000000000
    7    1    8    0 -0.0062561705 0.0000000000
    7    1    8    1 -0.0198606462 0.0000000000
    7    1    9    0 -0.0000005903 0.0000000000
    7    1    9    1 -0.0143971733 0.0000000000
    7    1   10    0 -0.0062559953 0.0000000000
    7    1   10    1 -0.0198607014 0.0000000000
    7    1   11    0 0.0000007881 0.0000000000
    7    1   11    1 0.1075476508 0.0000000000
    7    1   12    0 -0.0000005207 0.0000000000
    7    1   12    1 -0.0143971733 0.0000000000
    7    1   13    0 0.0032857504 0.0000000000
    7    1   13    1 0.0104302504 0.0000000000
    7    1   14    0 -0.0000003086 0.0000000000
    7    1   14    1 -0.0143971733 0.0000000000
    7    1   15    0 -0.0062557271 0.0000000000
    7    1   15    1 -0.0198607858 0.0000000000
    8    0    0    0 0.0198604015 0.0000000000
    8    0    0    1 -0.0062569472 0.0000000000
    8    0    1    0 -0.0143971733 0.0000000000
    8    0    1    1 0.0000002029 0.0000000000
    8    0    2    0 -0.0104302454 0.0000000000
    8    0    2    1 0.0032857662 0.0000000000
    8    0    3    0 -0.0143971733 0.0000000000
    8    0    3    1 -0.0000003287 0.0000000000
    8    0    4    0 0.1075476508 0.0000000000
    8    0    4    1 0.0000006676 0.0000000000
    8    0    5    0 0.0198604406 0.0000000000
    8    0    5    1 -0.0062568232 0.0000000000
    8    0    6    0 -0.0143971733 0.0000000000
    8    0    6    1 -0.0000002838 0.0000000000
    8    0    7    0 0.0198606462 0.0000000000
    8    0    7    1 -0.0062561705 0.0000000000
    8    0    8    0 0.0732568730 0.0000000000
    8    0    8    1 0.1344399664 0.0000000000
    8    0    9    0 0.1075476508 0.0000000000
    8    0    9    1 -0.0000012164 0.0000000000
    8    0   10    0 0.0198605358 0.0000000000
    8    0   10    1 -0.0062565207 0.0000000000
    8    0   11    0 0.1075476507 0.0000000000
    8    0   11    1 0.0000025599 0.0000000000
    8    0   12    0 0.1075476508 0.0000000000
    8    0   12    1 -0.0000006618 0.0000000000
    8    0   13    0 0.0198603670 0.0000000000
    8    0   13    1 -0.0062570567 0.0000000000
    8    0   14    0 -0.0143971733 0.0000000000
    8    0   14    1 -0.0000001247 0.0000000000
    8    0   15    0 0.0198605994 0.0000000000
    8    0   15    1 -0.0062563189 0.0000000000
    8    1    0    0 -0.0062569472 0.0000000000
    8    1    0    1 -0.0198604015 0.0000000000
    8    1    1    0 -0.0000002029 0.0000000000
    8    1    1    1 -0.0143971733 0.0000000000
    8    1    2    0 0.0032857662 0.0000000000
    8    1    2    1 0.0104302454 0.0000000000
    8    1    3    0 0.0000003287 0.0000000000
    8    1    3    1 -0.0143971733 0.0000000000
    8    1    4    0 -0.0000006676 0.0000000000
    8    1    4    1 0.1075476508 0.0000000000
    8    1    5    0 -0.0062568232 0.0000000000
    8    1    5    1 -0.0198604406 0.0000000000
    8    1    6    0 0.0000002838 0.0000000000
    8    1    6    1 -0.0143971733 0.0000000000
    8    1    7    0 -0.0062561705 0.0000000000
    8    1    7    1 -0.0198606462 0.0000000000
    8    1    8    0 0.1344399664 0.0000000000
    8    1    8    1 0.9267431270 0.0000000000
    8    1    9    0 0.0000012164 0.0000000000
    8    1    9    1 0.1075476508 0.0000000000
    8    1   10    0 -0.0062565207 0.0000000000
    8    1   10    1 -0.0198605358 0.0000000000
    8    1   11    0 -0.0000025599 0.0000000000
    8    1   11    1 0.1075476507 0.0000000000
    8    1   12    0 0.0000006618 0.0000000000
    8    1   12    1 0.1075476508 0.0000000000
    8    1   13    0 -0.0062570567 0.0000000000
    8    1   13    1 -0.0198603670 0.0000000000
    8    1   14    0 0.0000001247 0.0000000000
    8    1   14    1 -0.0143971733 0.0000000000
    8    1   15    0 -0.0062563189 0.0000000000
    8    1   15    1 -0.0198605994 0.0000000000
    9    0    0    0 -0.0143971733 0.0000000000
    9    0    0    1 -0.0000001075 0.0000000000
    9    0    1    0 -0.0198602782 0.0000000000
    9    0    1    1 0.0062573384 0.0000000000
    9    0    2    0 -0.0143971733 0.0000000000
    9    0    2    1 -0.0000003365 0.0000000000
    9    0    3    0 0.0104302413 0.0000000000
    9    0    3    1 -0.0032857792 0.0000000000
    9    0    4    0 -0.0198604321 0.0000000000
    9    0    4    1 0.0062568500 0.0000000000
    9    0    5    0 0.1075476508 0.0000000000
    9    0    5    1 0.0000007025 0.0000000000
    9    0    6    0 -0.0198605249 0.0000000000
    9    0    6    1 0.0062565555 0.0000000000
    9    0    7    0 -0.0143971733 0.0000000000
    9    0    7    1 -0.0000005903 0.0000000000
    9    0    8    0 0.1075476508 0.0000000000
    9    0    8    1 0.0000012164 0.0000000000
    9    0    9    0 0.9267400678 0.0000000000
