    1    1   12    0 0.0171048906 0.0000000000
    1    1   12    1 -0.0153624524 0.0000000000
    1    1   13    0 -0.0409181457 0.0000000000
    1    1   13    1 0.0256512459 0.0000000000
    1    1   14    0 0.0171048907 0.0000000000
    1    1   14    1 -0.0153624524 0.0000000000
    1    1   15    0 -0.0066617935 0.0000000000
    1    1   15    1 0.0126195346 0.0000000000
    2    0    0    0 -0.0153624524 0.0000000000
    2    0    0    1 0.0171048906 0.0000000000
    2    0    1    0 0.0256512459 0.0000000000
    2    0    1    1 -0.0409181457 0.0000000000
    2    0    2    0 0.3214357778 0.0000000000
    2    0    2    1 -0.4524327925 0.0000000000
    2    0    3    0 0.0256512460 0.0000000000
    2    0    3    1 -0.0409181458 0.0000000000
    2    0    4    0 0.0126195346 0.0000000000
    2    0    4    1 -0.0066617935 0.0000000000
    2    0    5    0 -0.0153624524 0.0000000000
    2    0    5    1 0.0171048907 0.0000000000
    2    0    6    0 0.0256512461 0.0000000000
    2    0    6    1 -0.0409181458 0.0000000000
    2    0    7    0 -0.0153624524 0.0000000000
    2    0    7    1 0.0171048907 0.0000000000
    2    0    8    0 -0.0027058151 0.0000000000
    2    0    8    1 0.0098447519 0.0000000000
    2    0    9    0 0.0126195346 0.0000000000
    2    0    9    1 -0.0066617935 0.0000000000
    2    0   10    0 -0.0153624524 0.0000000000
    2    0   10    1 0.0171048908 0.0000000000
    2    0   11    0 0.0126195347 0.0000000000
    2    0   11    1 -0.0066617935 0.0000000000
    2    0   12    0 0.0126195346 0.0000000000
    2    0   12    1 -0.0066617935 0.0000000000
    2    0   13    0 -0.0153624524 0.0000000000
    2    0   13    1 0.0171048907 0.0000000000
    2    0   14    0 0.0256512461 0.0000000000
    2    0   14    1 -0.0409181458 0.0000000000
    2    0   15    0 -0.0153624524 0.0000000000
    2    0   15    1 0.0171048907 0.0000000000
    2    1    0    0 0.0171048906 0.0000000000
    2    1    0    1 0.0153624524 0.0000000000
    2    1    1    0 0.0409181457 0.0000000000
    2    1    1    1 0.0256512459 0.0000000000
    2    1    2    0 -0.4524327925 0.0000000000
    2    1    2    1 0.6785642222 0.0000000000
    2    1    3    0 0.0409181458 0.0000000000
    2    1    3    1 0.0256512460 0.0000000000
    2    1    4    0 0.0066617935 0.0000000000
    2    1    4    1 0.0126195346 0.0000000000
    2    1    5    0 0.0171048907 0.0000000000
    2    1    5    1 0.0153624524 0.0000000000
    2    1    6    0 0.0409181458 0.0000000000
    2    1    6    1 0.0256512461 0.0000000000
    2    1    7    0 0.0171048907 0.0000000000
    2    1    7    1 0.0153624524 0.0000000000
    2    1    8    0 0.0098447519 0.0000000000
    2    1    8    1 0.0027058151 0.0000000000
    2    1    9    0 0.0066617935 0.0000000000
    2    1    9    1 0.0126195346 0.0000000000
    2    1   10    0 0.0171048908 0.0000000000
    2    1   10    1 0.0153624524 0.0000000000
    2    1   11    0 0.0066617935 0.0000000000
    2    1   11    1 0.0126195347 0.0000000000
    2    1   12    0 0.0066617935 0.0000000000
    2    1   12    1 0.0126195346 0.0000000000
    2    1   13    0 0.0171048907 0.0000000000
    2    1   13    1 0.0153624524 0.0000000000
    2    1   14    0 0.0409181458 0.0000000000
    2    1   14    1 0.0256512461 0.0000000000
    2    1   15    0 0.0171048907 0.0000000000
    2    1   15    1 0.0153624524 0.0000000000
    3    0    0    0 0.0256512459 0.0000000000
    3    0    0    1 0.0409181457 0.0000000000
    3    0    1    0 0.0153624524 0.0000000000
    3    0    1    1 0.0171048906 0.0000000000
    3    0    2    0 0.0256512460 0.0000000000
    3    0    2    1 0.0409181458 0.0000000000
    3    0    3    0 0.6785642222 0.0000000000
    3    0    3    1 -0.4524327925 0.0000000000
    3    0    4    0 0.0153624524 0.0000000000
    3    0    4    1 0.0171048907 0.0000000000
    3    0    5    0 0.0126195346 0.0000000000
    3    0    5    1 0.0066617935 0.0000000000
    3    0    6    0 0.0153624524 0.0000000000
    3    0    6    1 0.0171048907 0.0000000000
    3    0    7    0 0.0256512461 0.0000000000
    3    0    7    1 0.0409181458 0.0000000000
    3    0    8    0 0.0126195346 0.0000000000
    3    0    8    1 0.0066617935 0.0000000000
    3    0    9    0 0.0027058151 0.0000000000
    3    0    9    1 0.0098447519 0.0000000000
    3    0   10    0 0.0126195347 0.0000000000
    3    0   10    1 0.0066617935 0.0000000000
    3    0   11    0 0.0153624524 0.0000000000
    3    0   11    1 0.0171048908 0.0000000000
    3    0   12    0 0.0153624524 0.0000000000
    3    0   12    1 0.0171048907 0.0000000000
    3    0   13    0 0.0126195346 0.0000000000
    3    0   13    1 0.0066617935 0.0000000000
    3    0   14    0 0.0153624524 0.0000000000
    3    0   14    1 0.0171048907 0.0000000000
    3    0   15    0 0.0256512461 0.0000000000
    3    0   15    1 0.0409181458 0.0000000000
    3    1    0    0 -0.0409181457 0.0000000000
    3    1    0    1 0.0256512459 0.0000000000
    3    1    1    0 0.0171048906 0.0000000000
    3    1    1    1 -0.0153624524 0.0000000000
    3    1    2    0 -0.0409181458 0.0000000000
    3    1    2    1 0.0256512460 0.0000000000
    3    1    3    0 -0.4524327925 0.0000000000
    3    1    3    1 0.3214357778 0.0000000000
    3    1    4    0 0.0171048907 0.0000000000
    3    1    4    1 -0.0153624524 0.0000000000
    3    1    5    0 -0.0066617935 0.0000000000
    3    1    5    1 0.0126195346 0.0000000000
    3    1    6    0 0.0171048907 0.0000000000
    3    1    6    1 -0.0153624524 0.0000000000
    3    1    7    0 -0.0409181458 0.0000000000
    3    1    7    1 0.0256512461 0.0000000000
    3    1    8    0 -0.0066617935 0.0000000000
    3    1    8    1 0.0126195346 0.0000000000
    3    1    9    0 0.0098447519 0.0000000000
    3    1    9    1 -0.0027058151 0.0000000000
    3    1   10    0 -0.0066617935 0.0000000000
    3    1   10    1 0.0126195347 0.0000000000
    3    1   11    0 0.0171048908 0.0000000000
    3    1   11    1 -0.0153624524 0.0000000000
    3    1   12    0 0.0171048907 0.0000000000
    3    1   12    1 -0.0153624524 0.0000000000
    3    1   13    0 -0.0066617935 0.0000000000
    3    1   13    1 0.0126195346 0.0000000000
    3    1   14    0 0.0171048907 0.0000000000
    3    1   14    1 -0.0153624524 0.0000000000
    3    1   15    0 -0.0409181458 0.0000000000
    3    1   15    1 0.0256512461 0.0000000000
    4    0    0    0 0.0256512459 0.0000000000
    4    0    0    1 0.0409181457 0.0000000000
    4    0    1    0 0.0153624524 0.0000000000
    4    0    1    1 0.0171048906 0.0000000000
    4    0    2    0 0.0126195346 0.0000000000
    4    0    2    1 0.0066617935 0.0000000000
    4    0    3    0 0.0153624524 0.0000000000
    4    0    3    1 0.0171048907 0.0000000000
    4    0    4    0 0.6785642220 0.0000000000
    4    0    4    1 -0.4524327926 0.0000000000
    4    0    5    0 0.0256512460 0.0000000000
    4    0    5    1 0.0409181457 0.0000000000
    4    0    6    0 0.0153624524 0.0000000000
    4    0    6    1 0.0171048907 0.0000000000
    4    0    7    0 0.0256512461 0.0000000000
    4    0    7    1 0.0409181458 0.0000000000
    4    0    8    0 0.0256512461 0.0000000000
    4    0    8    1 0.0409181458 0.0000000000
    4    0    9    0 0.0153624524 0.0000000000
    4    0    9    1 0.0171048907 0.0000000000
    4    0   10    0 0.0126195347 0.0000000000
    4    0   10    1 0.0066617935 0.0000000000
    4    0   11    0 0.0153624524 0.0000000000
    4    0   11    1 0.0171048908 0.0000000000
    4    0   12    0 0.0153624524 0.0000000000
    4    0   12    1 0.0171048907 0.0000000000
    4    0   13    0 0.0126195346 0.0000000000
    4    0   13    1 0.0066617935 0.0000000000
    4    0   14    0 0.0027058151 0.0000000000
    4    0   14    1 0.0098447519 0.0000000000
    4    0   15    0 0.0126195346 0.0000000000
    4    0   15    1 0.0066617935 0.0000000000
    4    1    0    0 -0.0409181457 0.0000000000
    4    1    0    1 0.0256512459 0.0000000000
    4    1    1    0 0.0171048906 0.0000000000
    4    1    1    1 -0.0153624524 0.0000000000
    4    1    2    0 -0.0066617935 0.0000000000
    4    1    2    1 0.0126195346 0.0000000000
    4    1    3    0 0.0171048907 0.0000000000
    4    1    3    1 -0.0153624524 0.0000000000
    4    1    4    0 -0.4524327926 0.0000000000
    4    1    4    1 0.3214357780 0.0000000000
    4    1    5    0 -0.0409181457 0.0000000000
    4    1    5    1 0.0256512460 0.0000000000
    4    1    6    0 0.0171048907 0.0000000000
    4    1    6    1 -0.0153624524 0.0000000000
    4    1    7    0 -0.0409181458 0.0000000000
    4    1    7    1 0.0256512461 0.0000000000
    4    1    8    0 -0.0409181458 0.0000000000
    4    1    8    1 0.0256512461 0.0000000000
    4    1    9    0 0.0171048907 0.0000000000
    4    1    9    1 -0.0153624524 0.0000000000
    4    1   10    0 -0.0066617935 0.0000000000
    4    1   10    1 0.0126195347 0.0000000000
    4    1   11    0 0.0171048908 0.0000000000
    4    1   11    1 -0.0153624524 0.0000000000
    4    1   12    0 0.0171048907 0.0000000000
    4    1   12    1 -0.0153624524 0.0000000000
    4    1   13    0 -0.0066617935 0.0000000000
    4    1   13    1 0.0126195346 0.0000000000
    4    1   14    0 0.0098447519 0.0000000000
    4    1   14    1 -0.0027058151 0.0000000000
    4    1   15    0 -0.0066617935 0.0000000000
    4    1   15    1 0.0126195346 0.0000000000
    5    0    0    0 -0.0153624524 0.0000000000
    5    0    0    1 0.0171048906 0.0000000000
    5    0    1    0 0.0256512459 0.0000000000
    5    0    1    1 -0.0409181457 0.0000000000
    5    0    2    0 -0.0153624524 0.0000000000
    5    0    2    1 0.0171048907 0.0000000000
    5    0    3    0 0.0126195346 0.0000000000
    5    0    3    1 -0.0066617935 0.0000000000
    5    0    4    0 0.0256512460 0.0000000000
    5    0    4    1 -0.0409181457 0.0000000000
    5    0    5    0 0.3214357780 0.0000000000
    5    0    5    1 -0.4524327926 0.0000000000
    5    0    6    0 0.0256512460 0.0000000000
    5    0    6    1 -0.0409181458 0.0000000000
    5    0    7    0 -0.0153624524 0.0000000000
    5    0    7    1 0.0171048907 0.0000000000
    5    0    8    0 -0.0153624524 0.0000000000
    5    0    8    1 0.0171048907 0.0000000000
    5    0    9    0 0.0256512460 0.0000000000
    5    0    9    1 -0.0409181458 0.0000000000
    5    0   10    0 -0.0153624524 0.0000000000
    5    0   10    1 0.0171048908 0.0000000000
    5    0   11    0 0.0126195347 0.0000000000
    5    0   11    1 -0.0066617935 0.0000000000
    5    0   12    0 0.0126195346 0.0000000000
    5    0   12    1 -0.0066617935 0.0000000000
    5    0   13    0 -0.0153624524 0.0000000000
    5    0   13    1 0.0171048907 0.0000000000
    5    0   14    0 0.0126195346 0.0000000000
    5    0   14    1 -0.0066617935 0.0000000000
    5    0   15    0 -0.0027058151 0.0000000000
    5    0   15    1 0.0098447519 0.0000000000
    5    1    0    0 0.0171048906 0.0000000000
    5    1    0    1 0.0153624524 0.0000000000
    5    1    1    0 0.0409181457 0.0000000000
    5    1    1    1 0.0256512459 0.0000000000
    5    1    2    0 0.0171048907 0.0000000000
    5    1    2    1 0.0153624524 0.0000000000
    5    1    3    0 0.0066617935 0.0000000000
    5    1    3    1 0.0126195346 0.0000000000
    5    1    4    0 0.0409181457 0.0000000000
    5    1    4    1 0.0256512460 0.0000000000
    5    1    5    0 -0.4524327926 0.0000000000
    5    1    5    1 0.6785642220 0.0000000000
    5    1    6    0 0.0409181458 0.0000000000
    5    1    6    1 0.0256512460 0.0000000000
    5    1    7    0 0.0171048907 0.0000000000
    5    1    7    1 0.0153624524 0.0000000000
    5    1    8    0 0.0171048907 0.0000000000
    5    1    8    1 0.0153624524 0.0000000000
    5    1    9    0 0.0409181458 0.0000000000
    5    1    9    1 0.0256512460 0.0000000000
    5    1   10    0 0.0171048908 0.0000000000
    5    1   10    1 0.0153624524 0.0000000000
    5    1   11    0 0.0066617935 0.0000000000
    5    1   11    1 0.0126195347 0.0000000000
    5    1   12    0 0.0066617935 0.0000000000
    5    1   12    1 0.0126195346 0.0000000000
    5    1   13    0 0.0171048907 0.0000000000
    5    1   13    1 0.0153624524 0.0000000000
    5    1   14    0 0.0066617935 0.0000000000
    5    1   14    1 0.0126195346 0.0000000000
    5    1   15    0 0.0098447519 0.0000000000
    5    1   15    1 0.0027058151 0.0000000000
    6    0    0    0 0.0126195346 0.0000000000
    6    0    0    1 0.0066617935 0.0000000000
    6    0    1    0 0.0153624524 0.0000000000
    6    0    1    1 0.0171048907 0.0000000000
    6    0    2    0 0.0256512461 0.0000000000
    6    0    2    1 0.0409181458 0.0000000000
    6    0    3    0 0.0153624524 0.0000000000
    6    0    3    1 0.0171048907 0.0000000000
    6    0    4    0 0.0153624524 0.0000000000
    6    0    4    1 0.0171048907 0.0000000000
    6    0    5    0 0.0256512460 0.0000000000
    6    0    5    1 0.0409181458 0.0000000000
    6    0    6    0 0.6785642229 0.0000000000
    6    0    6    1 -0.4524327922 0.0000000000
    6    0    7    0 0.0256512461 0.0000000000
    6    0    7    1 0.0409181458 0.0000000000
    6    0    8    0 0.0126195347 0.0000000000
    6    0    8    1 0.0066617935 0.0000000000
    6    0    9    0 0.0153624524 0.0000000000
    6    0    9    1 0.0171048908 0.0000000000
    6    0   10    0 0.0256512462 0.0000000000
    6    0   10    1 0.0409181459 0.0000000000
    6    0   11    0 0.0153624524 0.0000000000
    6    0   11    1 0.0171048908 0.0000000000
    6    0   12    0 0.0027058151 0.0000000000
    6    0   12    1 0.0098447519 0.0000000000
    6    0   13    0 0.0126195346 0.0000000000
    6    0   13    1 0.0066617935 0.0000000000
    6    0   14    0 0.0153624524 0.0000000000
    6    0   14    1 0.0171048908 0.0000000000
    6    0   15    0 0.0126195347 0.0000000000
    6    0   15    1 0.0066617935 0.0000000000
    6    1    0    0 -0.0066617935 0.0000000000
    6    1    0    1 0.0126195346 0.0000000000
    6    1    1    0 0.0171048907 0.0000000000
    6    1    1    1 -0.0153624524 0.0000000000
    6    1    2    0 -0.0409181458 0.0000000000
    6    1    2    1 0.0256512461 0.0000000000
    6    1    3    0 0.0171048907 0.0000000000
    6    1    3    1 -0.0153624524 0.0000000000
    6    1    4    0 0.0171048907 0.0000000000
    6    1    4    1 -0.0153624524 0.0000000000
    6    1    5    0 -0.0409181458 0.0000000000
    6    1    5    1 0.0256512460 0.0000000000
    6    1    6    0 -0.4524327922 0.0000000000
    6    1    6    1 0.3214357771 0.0000000000
    6    1    7    0 -0.0409181458 0.0000000000
    6    1    7    1 0.0256512461 0.0000000000
    6    1    8    0 -0.0066617935 0.0000000000
    6    1    8    1 0.0126195347 0.0000000000
    6    1    9    0 0.0171048908 0.0000000000
    6    1    9    1 -0.0153624524 0.0000000000
    6    1   10    0 -0.0409181459 0.0000000000
    6    1   10    1 0.0256512462 0.0000000000
    6    1   11    0 0.0171048908 0.0000000000
    6    1   11    1 -0.0153624524 0.0000000000
    6    1   12    0 0.0098447519 0.0000000000
    6    1   12    1 -0.0027058151 0.0000000000
    6    1   13    0 -0.0066617935 0.0000000000
    6    1   13    1 0.0126195346 0.0000000000
    6    1   14    0 0.0171048908 0.0000000000
    6    1   14    1 -0.0153624524 0.0000000000
    6    1   15    0 -0.0066617935 0.0000000000
    6    1   15    1 0.0126195347 0.0000000000
    7    0    0    0 -0.0153624524 0.0000000000
    7    0    0    1 0.0171048907 0.0000000000
    7    0    1    0 0.0126195346 0.0000000000
    7    0    1    1 -0.0066617935 0.0000000000
    7    0    2    0 -0.0153624524 0.0000000000
    7    0    2    1 0.0171048907 0.0000000000
    7    0    3    0 0.0256512461 0.0000000000
    7    0    3    1 -0.0409181458 0.0000000000
    7    0    4    0 0.0256512461 0.0000000000
    7    0    4    1 -0.0409181458 0.0000000000
    7    0    5    0 -0.0153624524 0.0000000000
    7    0    5    1 0.0171048907 0.0000000000
    7    0    6    0 0.0256512461 0.0000000000
    7    0    6    1 -0.0409181458 0.0000000000
    7    0    7    0 0.3214357771 0.0000000000
    7    0    7    1 -0.4524327921 0.0000000000
    7    0    8    0 -0.0153624524 0.0000000000
    7    0    8    1 0.0171048908 0.0000000000
    7    0    9    0 0.0126195347 0.0000000000
    7    0    9    1 -0.0066617935 0.0000000000
    7    0   10    0 -0.0153624524 0.0000000000
    7    0   10    1 0.0171048908 0.0000000000
    7    0   11    0 0.0256512462 0.0000000000
    7    0   11    1 -0.0409181459 0.0000000000
    7    0   12    0 0.0126195346 0.0000000000
    7    0   12    1 -0.0066617935 0.0000000000
    7    0   13    0 -0.0027058151 0.0000000000
    7    0   13    1 0.0098447519 0.0000000000
    7    0   14    0 0.0126195347 0.0000000000
    7    0   14    1 -0.0066617935 0.0000000000
    7    0   15    0 -0.0153624524 0.0000000000
    7    0   15    1 0.0171048908 0.0000000000
    7    1    0    0 0.0171048907 0.0000000000
    7    1    0    1 0.0153624524 0.0000000000
    7    1    1    0 0.0066617935 0.0000000000
    7    1    1    1 0.0126195346 0.0000000000
    7    1    2    0 0.0171048907 0.0000000000
    7    1    2    1 0.0153624524 0.0000000000
    7    1    3    0 0.0409181458 0.0000000000
    7    1    3    1 0.0256512461 0.0000000000
    7    1    4    0 0.0409181458 0.0000000000
    7    1    4    1 0.0256512461 0.0000000000
    7    1    5    0 0.0171048907 0.0000000000
    7    1    5    1 0.0153624524 0.0000000000
    7    1    6    0 0.0409181458 0.0000000000
    7    1    6    1 0.0256512461 0.0000000000
    7    1    7    0 -0.4524327921 0.0000000000
    7    1    7    1 0.6785642229 0.0000000000
    7    1    8    0 0.0171048908 0.0000000000
    7    1    8    1 0.0153624524 0.0000000000
    7    1    9    0 0.0066617935 0.0000000000
    7    1    9    1 0.0126195347 0.0000000000
    7    1   10    0 0.0171048908 0.0000000000
    7    1   10    1 0.0153624524 0.0000000000
    7    1   11    0 0.0409181459 0.0000000000
    7    1   11    1 0.0256512462 0.0000000000
    7    1   12    0 0.0066617935 0.0000000000
    7    1   12    1 0.0126195346 0.0000000000
    7    1   13    0 0.0098447519 0.0000000000
    7    1   13    1 0.0027058151 0.0000000000
    7    1   14    0 0.0066617935 0.0000000000
    7    1   14    1 0.0126195347 0.0000000000
    7    1   15    0 0.0171048908 0.0000000000
    7    1   15    1 0.0153624524 0.0000000000
    8    0    0    0 -0.0153624524 0.0000000000
    8    0    0    1 0.0171048907 0.0000000000
    8    0    1    0 0.0126195346 0.0000000000
    8    0    1    1 -0.0066617935 0.0000000000
    8    0    2    0 -0.0027058151 0.0000000000
    8    0    2    1 0.0098447519 0.0000000000
    8    0    3    0 0.0126195346 0.0000000000
    8    0    3    1 -0.0066617935 0.0000000000
    8    0    4    0 0.0256512461 0.0000000000
    8    0    4    1 -0.0409181458 0.0000000000
    8    0    5    0 -0.0153624524 0.0000000000
    8    0    5    1 0.0171048907 0.0000000000
    8    0    6    0 0.0126195347 0.0000000000
    8    0    6    1 -0.0066617935 0.0000000000
    8    0    7    0 -0.0153624524 0.0000000000
    8    0    7    1 0.0171048908 0.0000000000
    8    0    8    0 0.3214357771 0.0000000000
    8    0    8    1 -0.4524327921 0.0000000000
    8    0    9    0 0.0256512461 0.0000000000
    8    0    9    1 -0.0409181458 0.0000000000
    8    0   10    0 -0.0153624524 0.0000000000
    8    0   10    1 0.0171048908 0.0000000000
    8    0   11    0 0.0256512462 0.0000000000
    8    0   11    1 -0.0409181459 0.0000000000
    8    0   12    0 0.0256512461 0.0000000000
    8    0   12    1 -0.0409181458 0.0000000000
    8    0   13    0 -0.0153624524 0.0000000000
    8    0   13    1 0.0171048907 0.0000000000
    8    0   14    0 0.0126195347 0.0000000000
    8    0   14    1 -0.0066617935 0.0000000000
    8    0   15    0 -0.0153624524 0.0000000000
    8    0   15    1 0.0171048908 0.0000000000
    8    1    0    0 0.0171048907 0.0000000000
    8    1    0    1 0.0153624524 0.0000000000
    8    1    1    0 0.0066617935 0.0000000000
    8    1    1    1 0.0126195346 0.0000000000
    8    1    2    0 0.0098447519 0.0000000000
    8    1    2    1 0.0027058151 0.0000000000
    8    1    3    0 0.0066617935 0.0000000000
    8    1    3    1 0.0126195346 0.0000000000
    8    1    4    0 0.0409181458 0.0000000000
    8    1    4    1 0.0256512461 0.0000000000
    8    1    5    0 0.0171048907 0.0000000000
    8    1    5    1 0.0153624524 0.0000000000
    8    1    6    0 0.0066617935 0.0000000000
    8    1    6    1 0.0126195347 0.0000000000
    8    1    7    0 0.0171048908 0.0000000000
    8    1    7    1 0.0153624524 0.0000000000
    8    1    8    0 -0.4524327921 0.0000000000
    8    1    8    1 0.6785642229 0.0000000000
    8    1    9    0 0.0409181458 0.0000000000
    8    1    9    1 0.0256512461 0.0000000000
    8    1   10    0 0.0171048908 0.0000000000
    8    1   10    1 0.0153624524 0.0000000000
    8    1   11    0 0.0409181459 0.0000000000
    8    1   11    1 0.0256512462 0.0000000000
    8    1   12    0 0.0409181458 0.0000000000
    8    1   12    1 0.0256512461 0.0000000000
    8    1   13    0 0.0171048907 0.0000000000
    8    1   13    1 0.0153624524 0.0000000000
    8    1   14    0 0.0066617935 0.0000000000
    8    1   14    1 0.0126195347 0.0000000000
    8    1   15    0 0.0171048908 0.0000000000
    8    1   15    1 0.0153624524 0.0000000000
    9    0    0    0 0.0126195346 0.0000000000
    9    0    0    1 0.0066617935 0.0000000000
    9    0    1    0 0.0153624524 0.0000000000
    9    0    1    1 0.0171048907 0.0000000000
    9    0    2    0 0.0126195346 0.0000000000
    9    0    2    1 0.0066617935 0.0000000000
    9    0    3    0 0.0027058151 0.0000000000
    9    0    3    1 0.0098447519 0.0000000000
    9    0    4    0 0.0153624524 0.0000000000
    9    0    4    1 0.0171048907 0.0000000000
    9    0    5    0 0.0256512460 0.0000000000
    9    0    5    1 0.0409181458 0.0000000000
    9    0    6    0 0.0153624524 0.0000000000
    9    0    6    1 0.0171048908 0.0000000000
    9    0    7    0 0.0126195347 0.0000000000
    9    0    7    1 0.0066617935 0.0000000000
    9    0    8    0 0.0256512461 0.0000000000
    9    0    8    1 0.0409181458 0.0000000000
    9    0    9    0 0.6785642229 0.0000000000
    9    0    9    1 -0.4524327921 0.0000000000
    9    0   10    0 0.0256512462 0.0000000000
    9    0   10    1 0.0409181459 0.0000000000
    9    0   11    0 0.0153624524 0.0000000000
    9    0   11    1 0.0171048908 0.0000000000
    9    0   12    0 0.0153624524 0.0000000000
    9    0   12    1 0.0171048907 0.0000000000
