#step,residue,       energy,           # of electrons
 116  0.000006581737 -8.080699078023 16.000000
 117  0.000006400749 -8.081111066050 16.000000
 118  0.000006224859 -8.081510280541 16.000000
 119  0.000006053918 -8.081897156659 16.000000
 120  0.000005887783 -8.082272112952 16.000000
 121  0.000005726311 -8.082635552059 16.000000
 122  0.000005569368 -8.082987861390 16.000000
 123  0.000005416822 -8.083329413765 16.000000
 124  0.000005268544 -8.083660568034 16.000000
 125  0.000005124412 -8.083981669659 16.000000
 126  0.000004984304 -8.084293051278 16.000000
 127  0.000004848105 -8.084595033235 16.000000
 128  0.000004715702 -8.084887924091 16.000000
 129  0.000004586986 -8.085172021111 16.000000
 130  0.000004461850 -8.085447610725 16.000000
 131  0.000004340191 -8.085714968975 16.000000
 132  0.000004221911 -8.085974361936 16.000000
 133  0.000004106911 -8.086226046122 16.000000
 134  0.000003995099 -8.086470268866 16.000000
 135  0.000003886383 -8.086707268699 16.000000
 136  0.000003780675 -8.086937275692 16.000000
 137  0.000003677889 -8.087160511799 16.000000
 138  0.000003577943 -8.087377191177 16.000000
 139  0.000003480755 -8.087587520494 16.000000
 140  0.000003386247 -8.087791699221 16.000000
 141  0.000003294344 -8.087989919915 16.000000
 142  0.000003204971 -8.088182368491 16.000000
 143  0.000003118058 -8.088369224473 16.000000
 144  0.000003033534 -8.088550661245 16.000000
 145  0.000002951333 -8.088726846285 16.000000
 146  0.000002871390 -8.088897941390 16.000000
 147  0.000002793639 -8.089064102893 16.000000
 148  0.000002718021 -8.089225481870 16.000000
 149  0.000002644475 -8.089382224336 16.000000
 150  0.000002572944 -8.089534471435 16.000000
 151  0.000002503370 -8.089682359626 16.000000
 152  0.000002435699 -8.089826020850 16.000000
 153  0.000002369878 -8.089965582701 16.000000
 154  0.000002305856 -8.090101168586 16.000000
 155  0.000002243581 -8.090232897877 16.000000
 156  0.000002183007 -8.090360886059 16.000000
 157  0.000002124084 -8.090485244870 16.000000
 158  0.000002066768 -8.090606082436 16.000000
 159  0.000002011013 -8.090723503403 16.000000
 160  0.000001956777 -8.090837609058 16.000000
 161  0.000001904018 -8.090948497452 16.000000
 162  0.000001852693 -8.091056263512 16.000000
 163  0.000001802765 -8.091160999154 16.000000
 164  0.000001754193 -8.091262793385 16.000000
 165  0.000001706942 -8.091361732409 16.000000
 166  0.000001660973 -8.091457899720 16.000000
 167  0.000001616253 -8.091551376201 16.000000
 168  0.000001572746 -8.091642240209 16.000000
 169  0.000001530419 -8.091730567665 16.000000
 170  0.000001489240 -8.091816432137 16.000000
 171  0.000001449176 -8.091899904918 16.000000
 172  0.000001410198 -8.091981055107 16.000000
 173  0.000001372276 -8.092059949679 16.000000
 174  0.000001335381 -8.092136653558 16.000000
 175  0.000001299483 -8.092211229688 16.000000
 176  0.000001264558 -8.092283739094 16.000000
 177  0.000001230576 -8.092354240951 16.000000
 178  0.000001197514 -8.092422792642 16.000000
 179  0.000001165344 -8.092489449818 16.000000
 180  0.000001134045 -8.092554266454 16.000000
 181  0.000001103590 -8.092617294904 16.000000
 182  0.000001073958 -8.092678585958 16.000000
 183  0.000001045126 -8.092738188883 16.000000
 184  0.000001017072 -8.092796151484 16.000000
 185  0.000000989774 -8.092852520142 16.000000
 186  0.000000963213 -8.092907339864 16.000000
 187  0.000000937368 -8.092960654324 16.000000
 188  0.000000912220 -8.093012505911 16.000000
 189  0.000000887750 -8.093062935763 16.000000
 190  0.000000863939 -8.093111983811 16.000000
 191  0.000000840770 -8.093159688815 16.000000
 192  0.000000818224 -8.093206088403 16.000000
 193  0.000000796286 -8.093251219102 16.000000
 194  0.000000774938 -8.093295116378 16.000000
 195  0.000000754165 -8.093337814666 16.000000
 196  0.000000733951 -8.093379347400 16.000000
 197  0.000000714280 -8.093419747049 16.000000
 198  0.000000695139 -8.093459045143 16.000000
 199  0.000000676512 -8.093497272300 16.000000
 200  0.000000658387 -8.093534458262 16.000000
 201  0.000000640748 -8.093570631911 16.000000
 202  0.000000623584 -8.093605821303 16.000000
 203  0.000000606881 -8.093640053692 16.000000
 204  0.000000590626 -8.093673355551 16.000000
 205  0.000000574809 -8.093705752597 16.000000
 206  0.000000559416 -8.093737269816 16.000000
 207  0.000000544437 -8.093767931483 16.000000
 208  0.000000529859 -8.093797761182 16.000000
 209  0.000000515674 -8.093826781830 16.000000
 210  0.000000501869 -8.093855015693 16.000000
 211  0.000000488434 -8.093882484409 16.000000
 212  0.000000475360 -8.093909209004 16.000000
 213  0.000000462637 -8.093935209913 16.000000
 214  0.000000450255 -8.093960506992 16.000000
 215  0.000000438206 -8.093985119542 16.000000
 216  0.000000426479 -8.094009066320 16.000000
 217  0.000000415067 -8.094032365557 16.000000
 218  0.000000403961 -8.094055034974 16.000000
 219  0.000000393153 -8.094077091796 16.000000
 220  0.000000382635 -8.094098552765 16.000000
 221  0.000000372398 -8.094119434157 16.000000
 222  0.000000362436 -8.094139751794 16.000000
 223  0.000000352741 -8.094159521057 16.000000
 224  0.000000343306 -8.094178756898 16.000000
 225  0.000000334124 -8.094197473856 16.000000
 226  0.000000325187 -8.094215686063 16.000000
 227  0.000000316490 -8.094233407261 16.000000
 228  0.000000308026 -8.094250650811 16.000000
 229  0.000000299789 -8.094267429703 16.000000
 230  0.000000291772 -8.094283756568 16.000000
 231  0.000000283971 -8.094299643689 16.000000
 232  0.000000276378 -8.094315103008 16.000000
 233  0.000000268988 -8.094330146139 16.000000
 234  0.000000261796 -8.094344784375 16.000000
 235  0.000000254797 -8.094359028698 16.000000
 236  0.000000247985 -8.094372889789 16.000000
 237  0.000000241355 -8.094386378032 16.000000
 238  0.000000234903 -8.094399503529 16.000000
 239  0.000000228624 -8.094412276104 16.000000
 240  0.000000222512 -8.094424705309 16.000000
 241  0.000000216565 -8.094436800437 16.000000
 242  0.000000210776 -8.094448570525 16.000000
 243  0.000000205142 -8.094460024362 16.000000
 244  0.000000199659 -8.094471170498 16.000000
 245  0.000000194323 -8.094482017248 16.000000
 246  0.000000189130 -8.094492572699 16.000000
 247  0.000000184075 -8.094502844720 16.000000
 248  0.000000179156 -8.094512840961 16.000000
 249  0.000000174368 -8.094522568867 16.000000
 250  0.000000169708 -8.094532035679 16.000000
 251  0.000000165173 -8.094541248439 16.000000
 252  0.000000160759 -8.094550213999 16.000000
 253  0.000000156464 -8.094558939023 16.000000
 254  0.000000152283 -8.094567429995 16.000000
 255  0.000000148214 -8.094575693223 16.000000
 256  0.000000144254 -8.094583734841 16.000000
 257  0.000000140399 -8.094591560819 16.000000
 258  0.000000136648 -8.094599176963 16.000000
 259  0.000000132997 -8.094606588923 16.000000
 260  0.000000129444 -8.094613802194 16.000000
 261  0.000000125985 -8.094620822124 16.000000
 262  0.000000122619 -8.094627653914 16.000000
 263  0.000000119343 -8.094634302625 16.000000
 264  0.000000116155 -8.094640773181 16.000000
 265  0.000000113052 -8.094647070371 16.000000
 266  0.000000110032 -8.094653198858 16.000000
 267  0.000000107092 -8.094659163175 16.000000
 268  0.000000104232 -8.094664967734 16.000000
 269  0.000000101447 -8.094670616829 16.000000
 270  0.000000098737 -8.094676114635 16.000000
 271  0.000000096100 -8.094681465216 16.000000
 272  0.000000093533 -8.094686672526 16.000000
 273  0.000000091034 -8.094691740412 16.000000
 274  0.000000088602 -8.094696672618 16.000000
 275  0.000000086236 -8.094701472786 16.000000
 276  0.000000083932 -8.094706144459 16.000000
 277  0.000000081690 -8.094710691086 16.000000
 278  0.000000079508 -8.094715116023 16.000000
 279  0.000000077385 -8.094719422534 16.000000
 280  0.000000075318 -8.094723613795 16.000000
 281  0.000000073306 -8.094727692899 16.000000
 282  0.000000071348 -8.094731662853 16.000000
 283  0.000000069443 -8.094735526585 16.000000
 284  0.000000067588 -8.094739286941 16.000000
 285  0.000000065783 -8.094742946695 16.000000
 286  0.000000064026 -8.094746508542 16.000000
 287  0.000000062316 -8.094749975107 16.000000
 288  0.000000060651 -8.094753348944 16.000000
 289  0.000000059032 -8.094756632537 16.000000
 290  0.000000057455 -8.094759828304 16.000000
 291  0.000000055921 -8.094762938600 16.000000
 292  0.000000054427 -8.094765965713 16.000000
 293  0.000000052974 -8.094768911872 16.000000
 294  0.000000051559 -8.094771779246 16.000000
 295  0.000000050182 -8.094774569944 16.000000
 296  0.000000048842 -8.094777286020 16.000000
 297  0.000000047537 -8.094779929472 16.000000
 298  0.000000046268 -8.094782502246 16.000000
 299  0.000000045032 -8.094785006232 16.000000
 300  0.000000043830 -8.094787443274 16.000000
 301  0.000000042659 -8.094789815163 16.000000
 302  0.000000041520 -8.094792123643 16.000000
 303  0.000000040411 -8.094794370411 16.000000
 304  0.000000039332 -8.094796557120 16.000000
 305  0.000000038282 -8.094798685377 16.000000
 306  0.000000037259 -8.094800756745 16.000000
 307  0.000000036264 -8.094802772748 16.000000
 308  0.000000035296 -8.094804734866 16.000000
 309  0.000000034354 -8.094806644542 16.000000
 310  0.000000033436 -8.094808503178 16.000000
 311  0.000000032543 -8.094810312141 16.000000
 312  0.000000031674 -8.094812072758 16.000000
 313  0.000000030828 -8.094813786324 16.000000
 314  0.000000030005 -8.094815454097 16.000000
 315  0.000000029204 -8.094817077302 16.000000
 316  0.000000028424 -8.094818657130 16.000000
 317  0.000000027665 -8.094820194743 16.000000
 318  0.000000026926 -8.094821691268 16.000000
 319  0.000000026207 -8.094823147806 16.000000
 320  0.000000025508 -8.094824565424 16.000000
 321  0.000000024827 -8.094825945165 16.000000
 322  0.000000024164 -8.094827288040 16.000000
 323  0.000000023518 -8.094828595035 16.000000
 324  0.000000022890 -8.094829867111 16.000000
 325  0.000000022279 -8.094831105199 16.000000
 326  0.000000021684 -8.094832310210 16.000000
 327  0.000000021105 -8.094833483027 16.000000
 328  0.000000020542 -8.094834624512 16.000000
 329  0.000000019993 -8.094835735501 16.000000
 330  0.000000019459 -8.094836816810 16.000000
 331  0.000000018940 -8.094837869232 16.000000
 332  0.000000018434 -8.094838893539 16.000000
 333  0.000000017942 -8.094839890483 16.000000
 334  0.000000017463 -8.094840860796 16.000000
 335  0.000000016996 -8.094841805189 16.000000
 336  0.000000016543 -8.094842724354 16.000000
 337  0.000000016101 -8.094843618966 16.000000
 338  0.000000015671 -8.094844489682 16.000000
 339  0.000000015253 -8.094845337139 16.000000
 340  0.000000014845 -8.094846161960 16.000000
 341  0.000000014449 -8.094846964749 16.000000
 342  0.000000014063 -8.094847746096 16.000000
 343  0.000000013688 -8.094848506572 16.000000
 344  0.000000013322 -8.094849246736 16.000000
 345  0.000000012966 -8.094849967130 16.000000
 346  0.000000012620 -8.094850668283 16.000000
 347  0.000000012283 -8.094851350709 16.000000
 348  0.000000011955 -8.094852014909 16.000000
 349  0.000000011636 -8.094852661368 16.000000
 350  0.000000011325 -8.094853290562 16.000000
 351  0.000000011023 -8.094853902951 16.000000
 352  0.000000010729 -8.094854498984 16.000000
 353  0.000000010442 -8.094855079099 16.000000
 354  0.000000010163 -8.094855643721 16.000000
 355  0.000000009892 -8.094856193263 16.000000
