    3    1   14    0 0.0000000015 0.0000000000
    3    1   14    1 0.0024409742 0.0000000000
    3    1   15    0 0.0000000280 0.0000000000
    3    1   15    1 0.0351119006 0.0000000000
    4    0    0    0 0.0351119010 0.0000000000
    4    0    0    1 0.0000000132 0.0000000000
    4    0    1    0 0.0024409762 0.0000000000
    4    0    1    1 0.0000000006 0.0000000000
    4    0    2    0 -0.0005192264 0.0000000000
    4    0    2    1 -0.0000000002 0.0000000000
    4    0    3    0 0.0024409763 0.0000000000
    4    0    3    1 -0.0000000015 0.0000000000
    4    0    4    0 0.0049931625 0.0000000000
    4    0    4    1 -0.0000000000 0.0000000000
    4    0    5    0 0.0351119408 0.0000000000
    4    0    5    1 0.0000000135 0.0000000000
    4    0    6    0 0.0024409760 0.0000000000
    4    0    6    1 0.0000000006 0.0000000000
    4    0    7    0 0.0351119286 0.0000000000
    4    0    7    1 -0.0000000163 0.0000000000
    4    0    8    0 0.0351118756 0.0000000000
    4    0    8    1 -0.0000000094 0.0000000000
    4    0    9    0 0.0024409745 0.0000000000
    4    0    9    1 0.0000000015 0.0000000000
    4    0   10    0 -0.0005192252 0.0000000000
    4    0   10    1 0.0000000001 0.0000000000
    4    0   11    0 0.0024409753 0.0000000000
    4    0   11    1 -0.0000000009 0.0000000000
    4    0   12    0 0.0024409745 0.0000000000
    4    0   12    1 -0.0000000002 0.0000000000
    4    0   13    0 -0.0005192243 0.0000000000
    4    0   13    1 -0.0000000008 0.0000000000
    4    0   14    0 -0.0001112093 0.0000000000
    4    0   14    1 -0.0000000000 0.0000000000
    4    0   15    0 -0.0005192241 0.0000000000
    4    0   15    1 0.0000000008 0.0000000000
    4    1    0    0 -0.0000000105 0.0000000000
    4    1    0    1 0.0351119562 0.0000000000
    4    1    1    0 0.0000000002 0.0000000000
    4    1    1    1 0.0024409770 0.0000000000
    4    1    2    0 0.0000000004 0.0000000000
    4    1    2    1 -0.0005192265 0.0000000000
    4    1    3    0 0.0000000002 0.0000000000
    4    1    3    1 0.0024409763 0.0000000000
    4    1    4    0 -0.0000000000 0.0000000000
    4    1    4    1 0.0049931627 0.0000000000
    4    1    5    0 -0.0000000026 0.0000000000
    4    1    5    1 0.0351119003 0.0000000000
    4    1    6    0 0.0000000011 0.0000000000
    4    1    6    1 0.0024409761 0.0000000000
    4    1    7    0 -0.0000000101 0.0000000000
    4    1    7    1 0.0351119122 0.0000000000
    4    1    8    0 0.0000000232 0.0000000000
    4    1    8    1 0.0351118775 0.0000000000
    4    1    9    0 -0.0000000001 0.0000000000
    4    1    9    1 0.0024409745 0.0000000000
    4    1   10    0 -0.0000000004 0.0000000000
    4    1   10    1 -0.0005192234 0.0000000000
    4    1   11    0 -0.0000000002 0.0000000000
    4    1   11    1 0.0024409738 0.0000000000
    4    1   12    0 -0.0000000012 0.0000000000
    4    1   12    1 0.0024409747 0.0000000000
    4    1   13    0 -0.0000000001 0.0000000000
    4    1   13    1 -0.0005192249 0.0000000000
    4    1   14    0 -0.0000000000 0.0000000000
    4    1   14    1 -0.0001112091 0.0000000000
    4    1   15    0 0.0000000001 0.0000000000
    4    1   15    1 -0.0005192251 0.0000000000
    5    0    0    0 -0.0024409757 0.0000000000
    5    0    0    1 0.0000000005 0.0000000000
    5    0    1    0 0.0351119132 0.0000000000
    5    0    1    1 -0.0000000245 0.0000000000
    5    0    2    0 -0.0024409762 0.0000000000
    5    0    2    1 0.0000000015 0.0000000000
    5    0    3    0 -0.0005192257 0.0000000000
    5    0    3    1 0.0000000011 0.0000000000
    5    0    4    0 0.0351119408 0.0000000000
    5    0    4    1 -0.0000000026 0.0000000000
    5    0    5    0 0.9950068341 0.0000000000
    5    0    5    1 0.0000000000 0.0000000000
    5    0    6    0 0.0351118914 0.0000000000
    5    0    6    1 -0.0000000024 0.0000000000
    5    0    7    0 -0.0024409766 0.0000000000
    5    0    7    1 -0.0000000002 0.0000000000
    5    0    8    0 -0.0024409746 0.0000000000
    5    0    8    1 -0.0000000014 0.0000000000
    5    0    9    0 0.0351118992 0.0000000000
    5    0    9    1 0.0000000281 0.0000000000
    5    0   10    0 -0.0024409746 0.0000000000
    5    0   10    1 -0.0000000006 0.0000000000
    5    0   11    0 -0.0005192249 0.0000000000
    5    0   11    1 -0.0000000011 0.0000000000
    5    0   12    0 -0.0005192254 0.0000000000
    5    0   12    1 -0.0000000001 0.0000000000
    5    0   13    0 -0.0024409750 0.0000000000
    5    0   13    1 0.0000000004 0.0000000000
    5    0   14    0 -0.0005192240 0.0000000000
    5    0   14    1 0.0000000001 0.0000000000
    5    0   15    0 0.0001112094 0.0000000000
    5    0   15    1 -0.0000000000 0.0000000000
    5    1    0    0 -0.0000000014 0.0000000000
    5    1    0    1 -0.0024409770 0.0000000000
    5    1    1    0 0.0000000181 0.0000000000
    5    1    1    1 0.0351119319 0.0000000000
    5    1    2    0 -0.0000000001 0.0000000000
    5    1    2    1 -0.0024409762 0.0000000000
    5    1    3    0 -0.0000000018 0.0000000000
    5    1    3    1 -0.0005192258 0.0000000000
    5    1    4    0 0.0000000135 0.0000000000
    5    1    4    1 0.0351119003 0.0000000000
    5    1    5    0 0.0000000000 0.0000000000
    5    1    5    1 0.9950068339 0.0000000000
    5    1    6    0 0.0000000151 0.0000000000
    5    1    6    1 0.0351119109 0.0000000000
    5    1    7    0 -0.0000000013 0.0000000000
    5    1    7    1 -0.0024409760 0.0000000000
    5    1    8    0 -0.0000000000 0.0000000000
    5    1    8    1 -0.0024409745 0.0000000000
    5    1    9    0 -0.0000000459 0.0000000000
    5    1    9    1 0.0351119001 0.0000000000
    5    1   10    0 0.0000000017 0.0000000000
    5    1   10    1 -0.0024409736 0.0000000000
    5    1   11    0 0.0000000006 0.0000000000
    5    1   11    1 -0.0005192241 0.0000000000
    5    1   12    0 0.0000000004 0.0000000000
    5    1   12    1 -0.0005192250 0.0000000000
    5    1   13    0 0.0000000012 0.0000000000
    5    1   13    1 -0.0024409746 0.0000000000
    5    1   14    0 0.0000000008 0.0000000000
    5    1   14    1 -0.0005192250 0.0000000000
    5    1   15    0 -0.0000000000 0.0000000000
    5    1   15    1 0.0001112091 0.0000000000
    6    0    0    0 -0.0005192254 0.0000000000
    6    0    0    1 -0.0000000010 0.0000000000
    6    0    1    0 0.0024409765 0.0000000000
    6    0    1    1 -0.0000000009 0.0000000000
    6    0    2    0 0.0351119364 0.0000000000
    6    0    2    1 -0.0000000154 0.0000000000
    6    0    3    0 0.0024409756 0.0000000000
    6    0    3    1 0.0000000007 0.0000000000
    6    0    4    0 0.0024409760 0.0000000000
    6    0    4    1 0.0000000011 0.0000000000
    6    0    5    0 0.0351118914 0.0000000000
    6    0    5    1 0.0000000151 0.0000000000
    6    0    6    0 0.0049931620 0.0000000000
    6    0    6    1 0.0000000002 0.0000000000
    6    0    7    0 0.0351119047 0.0000000000
    6    0    7    1 0.0000000292 0.0000000000
    6    0    8    0 -0.0005192241 0.0000000000
    6    0    8    1 -0.0000000007 0.0000000000
    6    0    9    0 0.0024409748 0.0000000000
    6    0    9    1 -0.0000000006 0.0000000000
    6    0   10    0 0.0351119084 0.0000000000
    6    0   10    1 -0.0000000262 0.0000000000
    6    0   11    0 0.0024409747 0.0000000000
    6    0   11    1 0.0000000007 0.0000000000
    6    0   12    0 -0.0001112093 0.0000000000
    6    0   12    1 0.0000000001 0.0000000000
    6    0   13    0 -0.0005192250 0.0000000000
    6    0   13    1 0.0000000012 0.0000000000
    6    0   14    0 0.0024409742 0.0000000000
    6    0   14    1 -0.0000000012 0.0000000000
    6    0   15    0 -0.0005192252 0.0000000000
    6    0   15    1 0.0000000004 0.0000000000
    6    1    0    0 0.0000000006 0.0000000000
    6    1    0    1 -0.0005192259 0.0000000000
    6    1    1    0 -0.0000000010 0.0000000000
    6    1    1    1 0.0024409762 0.0000000000
    6    1    2    0 -0.0000000350 0.0000000000
    6    1    2    1 0.0351118921 0.0000000000
    6    1    3    0 0.0000000004 0.0000000000
    6    1    3    1 0.0024409768 0.0000000000
    6    1    4    0 0.0000000006 0.0000000000
    6    1    4    1 0.0024409761 0.0000000000
    6    1    5    0 -0.0000000025 0.0000000000
    6    1    5    1 0.0351119109 0.0000000000
    6    1    6    0 0.0000000002 0.0000000000
    6    1    6    1 0.0049931618 0.0000000000
    6    1    7    0 0.0000000159 0.0000000000
    6    1    7    1 0.0351119396 0.0000000000
    6    1    8    0 -0.0000000011 0.0000000000
    6    1    8    1 -0.0005192252 0.0000000000
    6    1    9    0 -0.0000000005 0.0000000000
    6    1    9    1 0.0024409736 0.0000000000
    6    1   10    0 0.0000000198 0.0000000000
    6    1   10    1 0.0351118962 0.0000000000
    6    1   11    0 0.0000000001 0.0000000000
    6    1   11    1 0.0024409745 0.0000000000
    6    1   12    0 0.0000000002 0.0000000000
    6    1   12    1 -0.0001112093 0.0000000000
    6    1   13    0 0.0000000006 0.0000000000
    6    1   13    1 -0.0005192238 0.0000000000
    6    1   14    0 -0.0000000003 0.0000000000
    6    1   14    1 0.0024409744 0.0000000000
    6    1   15    0 -0.0000000001 0.0000000000
    6    1   15    1 -0.0005192248 0.0000000000
    7    0    0    0 -0.0024409767 0.0000000000
    7    0    0    1 -0.0000000005 0.0000000000
    7    0    1    0 -0.0005192256 0.0000000000
    7    0    1    1 -0.0000000004 0.0000000000
    7    0    2    0 -0.0024409755 0.0000000000
    7    0    2    1 -0.0000000006 0.0000000000
    7    0    3    0 0.0351119075 0.0000000000
    7    0    3    1 -0.0000000040 0.0000000000
    7    0    4    0 0.0351119286 0.0000000000
    7    0    4    1 -0.0000000101 0.0000000000
    7    0    5    0 -0.0024409766 0.0000000000
    7    0    5    1 -0.0000000013 0.0000000000
    7    0    6    0 0.0351119046 0.0000000000
    7    0    6    1 0.0000000159 0.0000000000
    7    0    7    0 0.9950068346 0.0000000000
    7    0    7    1 -0.0000000001 0.0000000000
    7    0    8    0 -0.0024409749 0.0000000000
    7    0    8    1 0.0000000007 0.0000000000
    7    0    9    0 -0.0005192250 0.0000000000
    7    0    9    1 -0.0000000002 0.0000000000
    7    0   10    0 -0.0024409748 0.0000000000
    7    0   10    1 0.0000000004 0.0000000000
    7    0   11    0 0.0351119033 0.0000000000
    7    0   11    1 0.0000000003 0.0000000000
    7    0   12    0 -0.0005192251 0.0000000000
    7    0   12    1 0.0000000006 0.0000000000
    7    0   13    0 0.0001112099 0.0000000000
    7    0   13    1 -0.0000000000 0.0000000000
    7    0   14    0 -0.0005192242 0.0000000000
    7    0   14    1 -0.0000000001 0.0000000000
    7    0   15    0 -0.0024409749 0.0000000000
    7    0   15    1 0.0000000011 0.0000000000
    7    1    0    0 0.0000000019 0.0000000000
    7    1    0    1 -0.0024409763 0.0000000000
    7    1    1    0 -0.0000000005 0.0000000000
    7    1    1    1 -0.0005192264 0.0000000000
    7    1    2    0 -0.0000000005 0.0000000000
    7    1    2    1 -0.0024409768 0.0000000000
    7    1    3    0 0.0000000091 0.0000000000
    7    1    3    1 0.0351119103 0.0000000000
    7    1    4    0 -0.0000000163 0.0000000000
    7    1    4    1 0.0351119122 0.0000000000
    7    1    5    0 -0.0000000002 0.0000000000
    7    1    5    1 -0.0024409761 0.0000000000
    7    1    6    0 0.0000000293 0.0000000000
    7    1    6    1 0.0351119396 0.0000000000
    7    1    7    0 -0.0000000001 0.0000000000
    7    1    7    1 0.9950068340 0.0000000000
    7    1    8    0 0.0000000004 0.0000000000
    7    1    8    1 -0.0024409738 0.0000000000
    7    1    9    0 0.0000000001 0.0000000000
    7    1    9    1 -0.0005192247 0.0000000000
    7    1   10    0 -0.0000000016 0.0000000000
    7    1   10    1 -0.0024409744 0.0000000000
    7    1   11    0 -0.0000000245 0.0000000000
    7    1   11    1 0.0351118799 0.0000000000
    7    1   12    0 0.0000000013 0.0000000000
    7    1   12    1 -0.0005192239 0.0000000000
    7    1   13    0 -0.0000000001 0.0000000000
    7    1   13    1 0.0001112091 0.0000000000
    7    1   14    0 -0.0000000007 0.0000000000
    7    1   14    1 -0.0005192248 0.0000000000
    7    1   15    0 0.0000000005 0.0000000000
    7    1   15    1 -0.0024409745 0.0000000000
    8    0    0    0 -0.0024409747 0.0000000000
    8    0    0    1 0.0000000010 0.0000000000
    8    0    1    0 -0.0005192244 0.0000000000
    8    0    1    1 0.0000000002 0.0000000000
    8    0    2    0 0.0001112091 0.0000000000
    8    0    2    1 0.0000000000 0.0000000000
    8    0    3    0 -0.0005192251 0.0000000000
    8    0    3    1 0.0000000005 0.0000000000
    8    0    4    0 0.0351118755 0.0000000000
    8    0    4    1 0.0000000232 0.0000000000
    8    0    5    0 -0.0024409746 0.0000000000
    8    0    5    1 0.0000000000 0.0000000000
    8    0    6    0 -0.0005192241 0.0000000000
    8    0    6    1 -0.0000000011 0.0000000000
    8    0    7    0 -0.0024409749 0.0000000000
    8    0    7    1 0.0000000004 0.0000000000
    8    0    8    0 0.9950068336 0.0000000000
    8    0    8    1 -0.0000000000 0.0000000000
    8    0    9    0 0.0351119061 0.0000000000
    8    0    9    1 0.0000000086 0.0000000000
    8    0   10    0 -0.0024409762 0.0000000000
    8    0   10    1 -0.0000000011 0.0000000000
    8    0   11    0 0.0351119260 0.0000000000
    8    0   11    1 0.0000000048 0.0000000000
    8    0   12    0 0.0351119390 0.0000000000
    8    0   12    1 -0.0000000343 0.0000000000
    8    0   13    0 -0.0024409758 0.0000000000
    8    0   13    1 -0.0000000006 0.0000000000
    8    0   14    0 -0.0005192263 0.0000000000
    8    0   14    1 0.0000000003 0.0000000000
    8    0   15    0 -0.0024409763 0.0000000000
    8    0   15    1 -0.0000000002 0.0000000000
    8    1    0    0 0.0000000005 0.0000000000
    8    1    0    1 -0.0024409746 0.0000000000
    8    1    1    0 -0.0000000001 0.0000000000
    8    1    1    1 -0.0005192244 0.0000000000
    8    1    2    0 0.0000000000 0.0000000000
    8    1    2    1 0.0001112091 0.0000000000
    8    1    3    0 0.0000000010 0.0000000000
    8    1    3    1 -0.0005192239 0.0000000000
    8    1    4    0 -0.0000000094 0.0000000000
    8    1    4    1 0.0351118775 0.0000000000
    8    1    5    0 -0.0000000014 0.0000000000
    8    1    5    1 -0.0024409745 0.0000000000
    8    1    6    0 -0.0000000007 0.0000000000
    8    1    6    1 -0.0005192251 0.0000000000
    8    1    7    0 0.0000000007 0.0000000000
    8    1    7    1 -0.0024409738 0.0000000000
    8    1    8    0 -0.0000000000 0.0000000000
    8    1    8    1 0.9950068336 0.0000000000
    8    1    9    0 0.0000000207 0.0000000000
    8    1    9    1 0.0351119421 0.0000000000
    8    1   10    0 -0.0000000005 0.0000000000
    8    1   10    1 -0.0024409761 0.0000000000
    8    1   11    0 0.0000000035 0.0000000000
    8    1   11    1 0.0351119328 0.0000000000
    8    1   12    0 -0.0000000163 0.0000000000
    8    1   12    1 0.0351118944 0.0000000000
    8    1   13    0 -0.0000000004 0.0000000000
    8    1   13    1 -0.0024409770 0.0000000000
    8    1   14    0 -0.0000000001 0.0000000000
    8    1   14    1 -0.0005192265 0.0000000000
    8    1   15    0 0.0000000014 0.0000000000
    8    1   15    1 -0.0024409763 0.0000000000
    9    0    0    0 -0.0005192243 0.0000000000
    9    0    0    1 0.0000000008 0.0000000000
    9    0    1    0 0.0024409746 0.0000000000
    9    0    1    1 -0.0000000022 0.0000000000
    9    0    2    0 -0.0005192250 0.0000000000
    9    0    2    1 0.0000000010 0.0000000000
    9    0    3    0 -0.0001112091 0.0000000000
    9    0    3    1 -0.0000000000 0.0000000000
    9    0    4    0 0.0024409745 0.0000000000
    9    0    4    1 -0.0000000002 0.0000000000
    9    0    5    0 0.0351118992 0.0000000000
    9    0    5    1 -0.0000000459 0.0000000000
    9    0    6    0 0.0024409748 0.0000000000
    9    0    6    1 -0.0000000005 0.0000000000
    9    0    7    0 -0.0005192250 0.0000000000
    9    0    7    1 0.0000000000 0.0000000000
    9    0    8    0 0.0351119061 0.0000000000
    9    0    8    1 0.0000000207 0.0000000000
    9    0    9    0 0.0049931625 0.0000000000
    9    0    9    1 -0.0000000001 0.0000000000
