======================
NOrbitalIdx  1128
======================
== i_j_OrbitalIdx ===
54  8.714829529958527041e-03 -7.208889052817579746e-02
55 -1.235058947457774725e-02 -4.346472226858685145e-02
56 -8.714834984051305147e-03 -7.208889588767074252e-02
57 -1.200290591961961258e-02  7.651134824216199171e-02
58 -2.566688464477145795e-10  2.515022020440750957e-09
59  1.200290286259681621e-02 -7.651134412835831899e-02
60 -2.447676482730099276e-09 -6.556632923101674004e-02
61 -1.200290512325561179e-02 -3.705287323518784842e-02
62 -2.209328791237152466e-09 -6.556632996015036852e-02
63 -2.744512219093605404e-02  8.139691079538813323e-02
64 -1.742966314453346308e-02 -6.736608966813582125e-10
65 -2.743944910046207993e-03 -8.139691109933205881e-02
66 -8.714831529768736831e-03 -7.208888869055542215e-02
67 -1.235059142083255387e-02 -4.346471588525941537e-02
68  8.714834870901258523e-03 -7.208889735529550036e-02
69  1.513207464776944282e-02 -8.129061699407506422e-10
70  5.724938703164713510e-02  1.235058540711582269e-02
71  1.513207462945795681e-02  3.840134193544031249e-09
72 -3.103985325060872741e-02 -1.235058733858847638e-02
73  1.111204012983143257e-09  4.297183603935275526e-09
74  3.103985284747233855e-02  1.235058858104830758e-02
75  8.218039004451990542e-04  1.910349836070700724e-03
76  3.960553838995030385e-02  1.200289886010009154e-02
77  8.217971574383189795e-04 -1.910347605704155408e-03
78 -3.818213810847032735e-02 -1.531171450396913263e-02
79  3.696833199525155035e-10 -3.820688960854321924e-03
80  3.818214063430468153e-02  8.694092819828570101e-03
81 -1.505698723636047544e-02 -1.265312101045807028e-09
82  2.239005494742992569e-02  1.235058390645693560e-02
83 -1.505698213187169759e-02 -3.172407684525554879e-10
84 -4.846952291935513468e-02 -1.235059250163062991e-02
85  3.750736030205317510e-09 -3.424308548937039091e-09
86  4.846951801501544338e-02  1.235058602811065984e-02
87  8.218024856629787493e-04 -1.910347911075762966e-03
88  3.960553902839968748e-02  1.200290231570656611e-02
89  8.217980913495667944e-04  1.910345576330827605e-03
90 -3.818214419191626879e-02 -8.694085346747216711e-03
91 -2.899570426275839115e-09  3.820685152678477380e-03
92  3.818214298904431397e-02  1.531171320426299130e-02
93  1.200290782720627933e-02 -8.033203626082477400e-02
94 -5.820765713415826694e-10 -7.218395988383166650e-02
95 -1.200290431141330660e-02 -4.469425395192168360e-02
96  8.714829245545526945e-03  7.208889578475211057e-02
97  2.743946690877705451e-03  8.139690435469880414e-02
98  1.742965855417544230e-02  4.877291286984805874e-09
99  2.744511888406713992e-02 -8.139690528121712454e-02
100  8.714828172363112482e-03 -7.208889742131752154e-02
101 -1.235059148200520936e-02 -4.346471462583196416e-02
102  2.800078559764251776e-09  6.556632963618423682e-02
103 -1.200290606123230464e-02  7.651134787013054439e-02
104  5.205095476162169065e-10  2.223547224641173789e-09
105  1.200290176884967995e-02 -7.651134695197858715e-02
106  7.281721045412137321e-11 -6.556633018259894197e-02
107 -1.200290476453028977e-02 -3.705287469951316914e-02
108 -8.714833658858014975e-03  7.208888849505641627e-02
109 -2.744512197842516321e-02  8.139690518368805638e-02
110 -1.742966711833653093e-02  4.175331627077622509e-09
111 -2.743942211700038224e-03 -8.139690445837653721e-02
112 -8.714827652645768669e-03 -7.208889045130144335e-02
113 -1.235058441116808174e-02 -4.346471947810232744e-02
114 -3.103986048208475304e-02 -1.235058431094447975e-02
115  1.513208202398599010e-02  6.635886410812146251e-10
116  5.724937962532956892e-02  1.235058993297853507e-02
117  1.513208032494110095e-02  3.944894115680937397e-09
118 -3.103985179071458433e-02 -1.235059153955803124e-02
119 -3.320702024792456397e-09 -2.782063719926637179e-09
120 -3.818214097440539301e-02 -8.694088135217702476e-03
121  8.218000832872624211e-04  1.910345376602124627e-03
122  3.960553936583414286e-02  1.200290443547565380e-02
123  8.218014642780274151e-04 -1.910348920280446764e-03
124 -3.818214419909727458e-02 -1.531171977457150037e-02
125 -7.732179340178282265e-10 -3.820692292576063735e-03
126 -4.846951495149435379e-02 -1.235058899795834358e-02
127 -1.505698810605005100e-02  8.863138870154778306e-10
128  2.239005730663319940e-02  1.235058819592235388e-02
129 -1.505698416782430549e-02  3.873530663738393567e-09
130 -4.846951590235668017e-02 -1.235058976848258175e-02
131  4.645595773520487864e-09  3.636263026588154047e-10
132 -3.818213721807312694e-02 -1.531172136744317694e-02
133  8.217990390882570556e-04 -1.910344925844439977e-03
134  3.960554259847760133e-02  1.200290761759507246e-02
135  8.217997770690661135e-04  1.910348859616946716e-03
136 -3.818213660775918866e-02 -8.694093487350878363e-03
137  1.757714161294384057e-09  3.820694701305047802e-03
138  1.200290787422857164e-02 -8.033203412976175350e-02
139  3.667097893560966000e-09 -7.218395592442004849e-02
140  1.235058434452600794e-02  4.346471601398778362e-02
141  8.714829389311879934e-03  7.208888875267520369e-02
142  2.743945653747529440e-03  8.139691070337576329e-02
143  1.742966398062774716e-02 -1.103339567275023803e-10
144  2.744511823930773087e-02 -8.139690918750479287e-02
145  8.714827042100444301e-03 -7.208889547796219766e-02
146  1.200290572763498820e-02  3.705286901518797110e-02
147 -4.984812102660131913e-09  6.556632732813838516e-02
148 -1.200290717047286689e-02  7.651134231372354322e-02
149  4.935041598056401057e-09  1.049646109486506573e-09
150  1.200290585903906332e-02 -7.651134060288103389e-02
151  3.682708628611955251e-09 -6.556632866465152143e-02
152  1.235058865502831026e-02  4.346471904803448499e-02
153 -8.714834797588296919e-03  7.208888970775383098e-02
154 -2.744511945695498473e-02  8.139690187246526043e-02
155 -1.742966371383062457e-02  3.549211738381131736e-09
156 -2.743945399540579679e-03 -8.139690323113309145e-02
157 -8.714834827298957934e-03 -7.208888937410999620e-02
158 -2.418498283086252703e-09 -3.250157215550793487e-09
159 -3.103985132500627214e-02 -1.235059362091086611e-02
160  1.513208271453296040e-02 -2.233060569245440878e-10
161  5.724938544674839508e-02  1.235058840819856611e-02
162  1.513208007803764840e-02  1.228193038538708492e-10
163 -3.103985343094397067e-02 -1.235058671314433719e-02
164  1.739551733561231594e-10  3.820693506878687033e-03
165 -3.818214251477449611e-02 -8.694088684444174070e-03
166  8.218050781830582227e-04  1.910347692822342638e-03
167  3.960554470124816318e-02  1.200289815506361789e-02
168  8.218033970665266502e-04 -1.910347811936603845e-03
169 -3.818213495474946650e-02 -1.531172011873319083e-02
170  4.799981574853521501e-09 -1.103970087984947756e-09
171 -4.846951869331379142e-02 -1.235058526837912174e-02
172 -1.505698140440648973e-02 -3.258298053518054573e-09
173  2.239005863197028948e-02  1.235059223513656525e-02
174 -1.505698783121084926e-02 -3.412320560378821498e-09
175 -4.846952056818679133e-02 -1.235059231400261262e-02
176 -4.322661016187139955e-09 -3.820691251308158069e-03
177 -3.818213542032576624e-02 -1.531171782054856212e-02
178  8.217965224250123931e-04 -1.910341342390437479e-03
179  3.960554127021166659e-02  1.200290400211781634e-02
180  8.217980778420796734e-04  1.910342831365966290e-03
181 -3.818214281908844515e-02 -8.694092088894095696e-03
182  1.200289975735309433e-02 -8.033203399105194598e-02
183 -8.714827716534871010e-03  7.208889579373634060e-02
184  1.235058882814708651e-02  4.346471811652155570e-02
185  8.714829895079665226e-03  7.208889035863159933e-02
186  2.743947021934849389e-03  8.139690483391534559e-02
187  1.742966343189834497e-02 -4.934276925875322831e-10
188  2.744511783003945188e-02 -8.139690307779154366e-02
189 -1.293482988676124774e-09  6.556633421675341078e-02
190  1.200290505757707279e-02  3.705286625219177121e-02
191 -3.797534311118956771e-09  6.556632583719522456e-02
192 -1.200290051669640999e-02  7.651134269110002051e-02
193  3.837676068489172804e-09 -4.983026167962496580e-09
194  1.200290285021974462e-02 -7.651134459406974675e-02
195  8.714830859121756174e-03  7.208889766915303754e-02
196  1.235058531459351343e-02  4.346472135184070718e-02
197 -8.714832258652166139e-03  7.208889121571490644e-02
198 -2.744511715261125154e-02  8.139690200262808539e-02
199 -1.742966383231652969e-02  1.478235825943412690e-09
200 -2.743940830526855890e-03 -8.139690443717495505e-02
201  3.103985119371683449e-02  1.235059253921722174e-02
202 -2.802746232632499014e-09  3.605521117688584605e-09
203 -3.103985871763481966e-02 -1.235058654299941473e-02
204  1.513208265819857359e-02  5.174205868617647471e-10
205  5.724937885558309403e-02  1.235058769932788521e-02
206  1.513207499964846527e-02 -1.710749621661790625e-09
207  3.818213460302989637e-02  1.531172047923367967e-02
208  1.395352494026395178e-09  3.820690869730999743e-03
209 -3.818213775733336063e-02 -8.694084437470573148e-03
210  8.217997569360354542e-04  1.910347586439881638e-03
211  3.960553626088981344e-02  1.200290045506050181e-02
212  8.218006518254595194e-04 -1.910348744073770560e-03
213  4.846951544135792711e-02  1.235058397197221977e-02
214 -7.327576655563242510e-10 -4.229620190222588036e-09
215 -4.846951999996910315e-02 -1.235059025173103689e-02
216 -1.505698676923821443e-02  4.247084810740402235e-09
217  2.239006088219448048e-02  1.235058713115506218e-02
218 -1.505698205395107972e-02 -4.695480811780144058e-09
219  3.818213899548948687e-02  8.694092084795266781e-03
220 -1.003146873408016084e-09 -3.820690347800055533e-03
221 -3.818214319863868361e-02 -1.531171725870556465e-02
222  8.218023321065777561e-04 -1.910343543478122859e-03
223  3.960554093886408528e-02  1.200289909489166140e-02
224  8.218053555316969612e-04  1.910345131742862204e-03
225 -2.744511510762895345e-02  8.139690469553301222e-02
226 -8.714828390121786422e-03  7.208889054516556816e-02
227  1.235059255040843983e-02  4.346471396689794570e-02
228  8.714831443971993857e-03  7.208889293420413236e-02
229  2.743940767658567623e-03  8.139690226390469685e-02
230  1.742966276205135112e-02 -4.128858584992366728e-09
231 -1.200290278648253120e-02  7.651134580372316585e-02
232  3.176967933799160857e-09  6.556633140015433181e-02
233  1.200289960897187036e-02  3.705287382064282459e-02
234  1.005588950698963600e-09  6.556633428178096357e-02
235 -1.200289903901046763e-02  7.651134477264209810e-02
236 -2.775359816493484028e-09  3.233121725464810808e-09
237  2.743939908469094583e-03  8.139690360120259427e-02
238  8.714834908220661300e-03  7.208889349967143034e-02
239  1.235059040212470663e-02  4.346472296144303360e-02
240 -8.714826831425284692e-03  7.208888874335134256e-02
241 -2.744511837589088191e-02  8.139690970117798019e-02
242 -1.742965847882046310e-02 -3.392575760340112697e-09
243 -1.513207457797965602e-02 -4.570722230597822783e-09
244  3.103985750260188775e-02  1.235058924665858975e-02
245 -3.100122484768999524e-09  3.728072714544070586e-09
246 -3.103985862059012793e-02 -1.235059055205516877e-02
247  1.513208147676065041e-02 -2.719557191162553298e-09
248  5.724938174932355656e-02  1.235058700897401392e-02
249 -8.217994373631747670e-04  1.910342206173854451e-03
250  3.818213864279473846e-02  1.531171776836566349e-02
251 -4.065124172400488669e-10  3.820685930412504733e-03
252 -3.818214418328717136e-02 -8.694091830133719723e-03
253  8.218045249454291202e-04  1.910347719404067741e-03
254  3.960553901183924003e-02  1.200290030702402810e-02
255  1.505698235143604867e-02  1.720745710256299220e-09
256  4.846951444409060283e-02  1.235058836216969443e-02
257  1.246270745533349297e-09 -3.894783195133279405e-09
258 -4.846951594195011981e-02 -1.235059024862837120e-02
259 -1.505698386968894187e-02 -2.824745085028817438e-09
260  2.239005724288387067e-02  1.235059159544275170e-02
261 -8.217985806497564612e-04 -1.910340963965557505e-03
262  3.818213525626761723e-02  8.694090491765111076e-03
263  4.091833880507759587e-10 -3.820689902260511039e-03
264 -3.818213680020095951e-02 -1.531171285623320576e-02
265  8.217999647981020974e-04 -1.910348001211242992e-03
266  3.960554465864938450e-02  1.200289890748924143e-02
267  1.270834558335606941e-02 -4.474049047784526417e-02
268 -3.841036222923975848e-09 -6.602453659489520600e-03
269 -1.270834124630143905e-02  3.330470507823470039e-02
270 -4.409928567100884806e-10 -6.602457567544378625e-03
271  1.270834854309546222e-02 -4.474048318561280047e-02
272  1.742965875468150891e-02 -1.343907412426446555e-11
273  2.744512288513261886e-02 -8.139690374405832152e-02
274  8.714828006077998332e-03 -7.208889110895538854e-02
275 -1.235059263388294665e-02 -4.346472279313217529e-02
276 -8.714833721711681691e-03 -7.208888983683794938e-02
277 -2.743942782762637343e-03 -8.139690842607069654e-02
278 -1.471432171206565815e-10  4.654321752486667619e-10
279  1.270834529812969391e-02 -1.242531298411818780e-01
280 -4.654604559786978328e-09 -1.443223933953763638e-01
281 -1.270834504489160716e-02 -1.257205867498774055e-01
282  2.419592892715415335e-09 -1.443223927514334926e-01
283  1.270835080274329391e-02 -1.242531287524111239e-01
284  3.997962542070284536e-02  1.270834754358378914e-02
285 -8.217969830364058210e-04  3.975632163014374693e-02
286 -4.140302196774944821e-02  5.615162629618512119e-02
287 -2.876046714785054385e-09  7.951264039332640865e-02
288  4.140302215120934826e-02  8.156831907422074091e-02
289  8.217979983398466430e-04  3.975632069437012167e-02
290  2.239005991011812011e-02  1.235058409855384343e-02
291 -1.505698637041163503e-02  3.492067893043468921e-10
292 -4.846952260568932608e-02 -1.235058915480872870e-02
293  4.433875584921123029e-09 -2.275062769801177972e-09
294  4.846952056396629932e-02  1.235058923194090087e-02
295  1.505698856189993315e-02  1.998355847409808025e-09
296  3.997962317420116624e-02  1.270835037096545821e-02
297 -8.218043791380053682e-04 -3.975632637668451153e-02
298 -4.140303011952246176e-02 -8.156831436608405483e-02
299  4.433777157721249896e-09 -7.951263883146120204e-02
300  4.140302312906242455e-02 -5.615162467867627905e-02
301  8.218043252425659331e-04 -3.975631760369077033e-02
302  5.724938052691649210e-02  1.235058724707319665e-02
303  1.513208147565797516e-02  2.375926156789584595e-09
304 -3.103986018917575737e-02 -1.235058978325919918e-02
305 -1.185825893563268177e-09  1.356258078200721856e-09
306  3.103985477523144715e-02  1.235059058239283518e-02
307 -1.513207308404347293e-02 -3.558614139287734021e-09
308  1.270834999247751063e-02 -4.474049077670342461e-02
309 -1.155481860053853013e-09 -6.602453377736121343e-03
310 -1.270834676837623474e-02  3.330469923295037438e-02
311  2.151453966806299241e-09 -6.602450236863766607e-03
312  2.743943430980371172e-03  8.139690825058761015e-02
313  1.742966691367446933e-02 -4.197733062750695369e-09
314  2.744512166866591024e-02 -8.139690315395788078e-02
315  8.714831639193414484e-03 -7.208889009804368697e-02
316 -1.235058487660327907e-02 -4.346471509970746550e-02
317 -8.714833176151680003e-03 -7.208889803706580723e-02
318 -1.270834734073955294e-02  1.242531270350245159e-01
319 -1.485675179448753208e-09 -3.481555353032814999e-09
320  1.270834591032344793e-02 -1.242531352040187886e-01
321 -4.652705626239008616e-09 -1.443223903779005945e-01
322 -1.270834648613666622e-02 -1.257205796723138702e-01
323 -1.833824098905390081e-09 -1.443223895714605687e-01
324 -8.218038698705164031e-04 -3.975632611141049350e-02
325  3.997962235337268466e-02  1.270834998844096002e-02
326 -8.217983262797063726e-04  3.975632015754104742e-02
327 -4.140302763149988213e-02  5.615162279075679164e-02
328  4.807438367069093198e-09  7.951264564438367821e-02
329  4.140302561492867350e-02  8.156831606584774574e-02
330 -1.505698200302901975e-02  3.704944473038696046e-09
331  2.239005551951071815e-02  1.235058584936564972e-02
332 -1.505698071514363807e-02 -2.733004412713854243e-09
333 -4.846952159737300675e-02 -1.235059252330565280e-02
334 -2.248129334054041427e-09 -2.467852972925379770e-09
335  4.846951665325586328e-02  1.235058905282643629e-02
336 -8.218050081597341695e-04  3.975631785892676934e-02
337  3.997962738505863450e-02  1.270834980574609210e-02
338 -8.218019865632975691e-04 -3.975631862556867901e-02
339 -4.140303022795805560e-02 -8.156831252262854159e-02
340  3.621369222911224649e-10 -7.951263889781667871e-02
341  4.140302637063267982e-02 -5.615162253632496187e-02
342  1.513207789897084640e-02  1.928016783992888347e-09
343  5.724938553508176348e-02  1.235058670119924991e-02
344  1.513207351178096072e-02  4.172492823724656657e-09
345 -3.103985583650125876e-02 -1.235058540791298710e-02
346 -4.483955335841722339e-09  1.421032846871591841e-09
347  3.103986051684078096e-02  1.235058581350176668e-02
348  1.270834761419673345e-02 -4.474048679408870050e-02
349 -3.308147449866695306e-09 -6.602454907271592711e-03
350 -1.270834181957025688e-02  3.330469964882491751e-02
351  8.714828235964368688e-03  7.208889288149701591e-02
352  2.743940575725034321e-03  8.139690807739986822e-02
353  1.742965844702933087e-02  3.757142200678725673e-09
354  2.744511850937279146e-02 -8.139690797276934175e-02
355  8.714833800164363542e-03 -7.208889612673137492e-02
356 -1.235059266474404505e-02 -4.346472064364113180e-02
357  2.769845523804389549e-09  1.443223925831533805e-01
358 -1.270834674438250413e-02  1.242531323536978372e-01
359  3.023279119765659459e-09 -1.656695005979005537e-09
360  1.270834275447833839e-02 -1.242531276641213184e-01
361  4.023467550922987161e-09 -1.443223926212348629e-01
362 -1.270834374258103007e-02 -1.257205836967386914e-01
363 -4.140303100519813345e-02 -8.156831214769474925e-02
364 -8.218015092364373483e-04 -3.975631788951305284e-02
365  3.997962053441399266e-02  1.270834573931351255e-02
366 -8.217990771235555991e-04  3.975631704952564682e-02
367 -4.140302785479417491e-02  5.615162570163518413e-02
368  2.741537819574049789e-09  7.951264007971306502e-02
369 -4.846951490272940338e-02 -1.235058807004169729e-02
370 -1.505698721645367701e-02  3.946923379198249831e-09
371  2.239006056953810400e-02  1.235058997092411577e-02
372 -1.505698512247629663e-02  3.634816898215785389e-09
373 -4.846951990527256088e-02 -1.235058964019336569e-02
374  1.543239921523532678e-09 -3.892159064033536442e-09
375 -4.140302174614231279e-02  5.615162242184477265e-02
376 -8.217994768423339666e-04  3.975632504743623064e-02
377  3.997962208975103238e-02  1.270834358152417472e-02
378 -8.218062973499992360e-04 -3.975631715306831432e-02
379 -4.140303037347242004e-02 -8.156831870372893700e-02
380 -2.053111429283614975e-09 -7.951264149250343582e-02
381 -3.103986006661735644e-02 -1.235058589805525936e-02
382  1.513207350953868491e-02 -2.603195034854691431e-09
383  5.724938787350790370e-02  1.235059131998235242e-02
384  1.513207436317331664e-02  4.159908095476175880e-09
385 -3.103985741668190482e-02 -1.235059058115950056e-02
386  4.658271171618194742e-09 -2.384743546844084353e-09
387  1.270834635217738678e-02 -4.474048949552467819e-02
388  1.926838107557987877e-09 -6.602453464040835586e-03
389  1.235058675941263888e-02  4.346472256007940377e-02
390  8.714833146675936976e-03  7.208889143517763221e-02
391  2.743938660398631633e-03  8.139691137973717461e-02
392  1.742966143304230248e-02  2.751805401617424317e-09
393  2.744512386284451641e-02 -8.139690611514348306e-02
394  8.714833781595836618e-03 -7.208889127417124343e-02
395  1.270834563743674511e-02  1.257205889336318605e-01
396 -4.211034348112763368e-10  1.443223881344097570e-01
397 -1.270834359230868342e-02  1.242531309616909940e-01
398 -1.021479203922920419e-09 -1.766091344039736928e-09
399  1.270834534021132028e-02 -1.242531267790882576e-01
400  6.771047691573362406e-10 -1.443223917239195297e-01
401  5.974901801938475504e-10 -7.951264506990364522e-02
402 -4.140302688303169887e-02 -8.156831913361629882e-02
403 -8.218002567629137996e-04 -3.975631792045080520e-02
404  3.997962137775870617e-02  1.270834227646180231e-02
405 -8.217989126547476687e-04  3.975632198151094615e-02
406 -4.140302986186761292e-02  5.615162636900237342e-02
407  3.085940427531614313e-09  1.692570672795743462e-09
408 -4.846951800102408670e-02 -1.235058556156134156e-02
409 -1.505697962190304801e-02  8.524561536751409044e-10
410  2.239005663934547086e-02  1.235059131470443543e-02
411 -1.505698239640025464e-02  8.046385279460020662e-10
412 -4.846952299347177806e-02 -1.235058918176524557e-02
413 -1.965697311674533013e-09  7.951264632321011772e-02
414 -4.140302986529650897e-02  5.615162136650429098e-02
415 -8.217996168397266599e-04  3.975631850951266699e-02
416  3.997962109005089026e-02  1.270834218060143232e-02
417 -8.218013168311150965e-04 -3.975632580181704540e-02
418 -4.140302896068850241e-02 -8.156831315042926966e-02
419 -3.321641630634401767e-09 -2.317521161445982304e-09
420 -3.103985262245063936e-02 -1.235058476665031740e-02
421  1.513207528468901372e-02 -3.470100667365194961e-09
422  5.724937920880878578e-02  1.235058893563852761e-02
423  1.513207677068256242e-02  3.015755360073546640e-09
424 -3.103985864874569608e-02 -1.235058677291881943e-02
425  1.270834815539217955e-02 -4.474049237914347332e-02
426 -8.714830299089551535e-03  7.208889567477200222e-02
427  1.235059337285364205e-02  4.346472323119818931e-02
428  8.714834999497536247e-03  7.208889041261477837e-02
429  2.743940090877602152e-03  8.139691012619705568e-02
430  1.742966658196637778e-02  6.972744561989680083e-10
431  2.744511732662203302e-02 -8.139690949483233129e-02
432  3.534509055775054645e-09  1.443223966352245036e-01
433  1.270834246521759282e-02  1.257205884492771653e-01
434  4.286261124523192818e-09  1.443223948306709414e-01
435 -1.270834537073374862e-02  1.242531260934321147e-01
436 -4.253968703386290426e-10  1.660415559676381107e-09
437  1.270834504466623535e-02 -1.242531316138803382e-01
438  4.140302526213236051e-02 -5.615162548950937416e-02
439 -3.427683341761559992e-09 -7.951263994292838422e-02
440 -4.140302517536025712e-02 -8.156831848472105573e-02
441 -8.218027431677640392e-04 -3.975632549737200677e-02
442  3.997962868345524001e-02  1.270834703812818121e-02
443 -8.218050650538121600e-04  3.975632306601464827e-02
444  4.846951840788588789e-02  1.235059168431616207e-02
445  8.535493039479818949e-10 -2.087421787193217080e-09
446 -4.846951643834402496e-02 -1.235058727407014646e-02
447 -1.505698242790884205e-02  2.331900966862146347e-09
448  2.239005673110592773e-02  1.235059353253844215e-02
449 -1.505698166471097776e-02  4.930156401200199729e-09
450  4.140302858735627617e-02  8.156831772683174886e-02
451 -1.184227570004786155e-09  7.951264136217192635e-02
452 -4.140302720726453389e-02  5.615162255389526819e-02
453 -8.218027566686508627e-04  3.975631934390162769e-02
454  3.997962765442784894e-02  1.270834480778462380e-02
455 -8.218048719190377107e-04 -3.975632516753411366e-02
456  3.103985891110615930e-02  1.235059089569839723e-02
457  8.812497067163058456e-10 -3.434374615251204809e-09
458 -3.103985704445793442e-02 -1.235058608797263806e-02
459  1.513208227058203924e-02 -8.642152336621287382e-10
460  5.724938798820285168e-02  1.235058834283045762e-02
461  1.513208253251623232e-02  4.592691751134922745e-09
462 -2.744512378771057221e-02  8.139690882795019844e-02
463 -8.714831580459820107e-03  7.208888857090041402e-02
464  1.235059309186621428e-02  4.346472199678071829e-02
465  8.714826574738800125e-03  7.208889401831208854e-02
466  2.743940029452506674e-03  8.139690976286097224e-02
467  1.742966256720787990e-02  1.775733377849621358e-10
468 -1.270834823475745778e-02  1.242531316027225691e-01
469  7.151761885076224429e-10  1.443223945635986050e-01
470  1.270834637729117457e-02  1.257205853231803672e-01
471  3.441061427440328541e-09  1.443223882288864057e-01
472 -1.270834861993258916e-02  1.242531339161990211e-01
473  2.560786605054352671e-09 -1.742597482868353726e-09
474  8.218012368205581059e-04 -3.975632467252802893e-02
475  4.140303114012393315e-02 -5.615162250865736449e-02
476  3.582891725675713454e-09 -7.951264545074097911e-02
477 -4.140303128179074338e-02 -8.156831206455218697e-02
478 -8.218023061101911806e-04 -3.975631892823552893e-02
479  3.997962242960037549e-02  1.270835063380166587e-02
480  1.505698386056013131e-02 -4.071410552935804485e-09
481  4.846952369018119045e-02  1.235059108387682666e-02
482  7.923845265292256550e-10 -1.758022816835830509e-09
483 -4.846952303785945909e-02 -1.235058499134195770e-02
484 -1.505698150635825273e-02 -4.616361273882275055e-09
485  2.239005447420562220e-02  1.235058754358241834e-02
486  8.218009292629711773e-04  3.975632077745610421e-02
487  4.140302784682464710e-02  8.156831726827221130e-02
488  4.127954165058803280e-09  7.951264015069550717e-02
489 -4.140302807459492890e-02  5.615162568906206797e-02
490 -8.217996512889607068e-04  3.975631760651029967e-02
491  3.997962023232511097e-02  1.270834644226654514e-02
492 -1.513208222220788560e-02  3.678033285110192884e-09
493  3.103985501007136202e-02  1.235058985975798392e-02
494  8.981702698251147603e-10  1.549907378116297355e-09
495 -3.103985792217698464e-02 -1.235058651062370325e-02
496  1.513208027307476333e-02 -1.924955416101784605e-09
497  5.724938161892557248e-02  1.235058804181961289e-02
498  1.200290080100657915e-02 -8.033203392929237630e-02
499  1.959171569456444867e-09 -7.218396042168195859e-02
500 -1.200290101278469156e-02 -4.469425180413481163e-02
501  4.761859718813517284e-09 -7.218395427167226264e-02
502  1.200289942635618737e-02 -8.033203968641845771e-02
503  1.742965893572529998e-02 -2.224511181272510343e-09
504  2.744512311407877950e-02 -8.139691026729446721e-02
505  8.714829248618414376e-03 -7.208889391401865354e-02
506 -1.235058482135567050e-02 -4.346471491320291064e-02
507 -8.714830770053269213e-03 -7.208889179226833643e-02
508 -2.743941012640463070e-03 -8.139690245185940420e-02
509  2.239005251284317474e-02  1.235058479865427071e-02
510 -1.505698331628657800e-02  4.852887085881723579e-09
511 -4.846951502308157606e-02 -1.235058552899371762e-02
512  4.938178886118853076e-09  3.856851451035859278e-09
513  4.846951753407368474e-02  1.235058840331304184e-02
514  1.505698065978458219e-02 -3.979396717176629081e-09
515  3.960554493545645482e-02  1.200290534077760353e-02
