5 0 4 1 -0.040916580936095924 0.0
5 0 5 1 -0.17855150629358318 0.0
5 0 6 1 -0.04091658093609603 0.0
5 0 7 1 -0.015362829430426923 0.0
5 0 8 1 -0.015362829430426867 0.0
5 0 9 1 -0.04091658093609595 0.0
5 0 10 1 -0.015362829430427032 0.0
5 0 11 1 -0.006662716425427076 0.0
5 0 12 1 -0.006662716425427068 0.0
5 0 13 1 -0.01536282943042705 0.0
5 0 14 1 -0.006662716425427048 0.0
5 0 15 1 -0.002706907835114008 0.0
6 0 0 0 0.01261882875495389 0.0
6 0 1 0 -0.017103457534611156 0.0
6 0 2 0 0.02564839491892774 0.0
6 0 3 0 -0.017103457534611195 0.0
6 0 4 0 -0.01710345753461118 0.0
6 0 5 0 0.025648394918927866 0.0
6 0 6 0 0.9524392955689732 0.0
6 0 7 0 0.025648394918927567 0.0
6 0 8 0 0.012618828754953829 0.0
6 0 9 0 -0.0171034575346114 0.0
6 0 10 0 0.025648394918927966 0.0
6 0 11 0 -0.017103457534611264 0.0
6 0 12 0 -0.009844480784505621 0.0
6 0 13 0 0.012618828754954027 0.0
6 0 14 0 -0.01710345753461156 0.0
6 0 15 0 0.012618828754953983 0.0
6 0 0 1 0.006662716425427198 0.0
6 0 1 1 0.01536282943042709 0.0
6 0 2 1 0.040916580936096 0.0
6 0 3 1 0.015362829430427046 0.0
6 0 4 1 0.015362829430427055 0.0
6 0 5 1 0.040916580936096056 0.0
6 0 6 1 0.1785515062935834 0.0
6 0 7 1 0.040916580936096035 0.0
6 0 8 1 0.006662716425427292 0.0
6 0 9 1 0.01536282943042697 0.0
6 0 10 1 0.04091658093609592 0.0
6 0 11 1 0.015362829430426914 0.0
6 0 12 1 0.0027069078351141763 0.0
6 0 13 1 0.006662716425427223 0.0
6 0 14 1 0.015362829430426848 0.0
6 0 15 1 0.006662716425427103 0.0
7 0 0 0 -0.017103457534611313 0.0
7 0 1 0 0.012618828754954028 0.0
7 0 2 0 -0.017103457534611132 0.0
7 0 3 0 0.02564839491892774 0.0
7 0 4 0 0.025648394918927737 0.0
7 0 5 0 -0.01710345753461122 0.0
7 0 6 0 0.025648394918927567 0.0
7 0 7 0 0.9524392955689732 0.0
7 0 8 0 -0.01710345753461124 0.0
7 0 9 0 0.01261882875495407 0.0
7 0 10 0 -0.01710345753461127 0.0
7 0 11 0 0.025648394918927737 0.0
7 0 12 0 0.012618828754954042 0.0
7 0 13 0 -0.009844480784505697 0.0
7 0 14 0 0.012618828754954008 0.0
7 0 15 0 -0.017103457534611233 0.0
7 0 0 1 -0.01536282943042702 0.0
7 0 1 1 -0.006662716425427168 0.0
7 0 2 1 -0.015362829430426979 0.0
7 0 3 1 -0.04091658093609597 0.0
7 0 4 1 -0.04091658093609589 0.0
7 0 5 1 -0.015362829430427034 0.0
7 0 6 1 -0.04091658093609593 0.0
7 0 7 1 -0.17855150629358335 0.0
7 0 8 1 -0.015362829430427041 0.0
7 0 9 1 -0.0066627164254271405 0.0
7 0 10 1 -0.015362829430427015 0.0
7 0 11 1 -0.04091658093609585 0.0
7 0 12 1 -0.006662716425427177 0.0
7 0 13 1 -0.00270690783511406 0.0
7 0 14 1 -0.006662716425427089 0.0
7 0 15 1 -0.015362829430426897 0.0
8 0 0 0 -0.017103457534611323 0.0
8 0 1 0 0.012618828754953813 0.0
8 0 2 0 -0.009844480784505462 0.0
8 0 3 0 0.012618828754954022 0.0
8 0 4 0 0.025648394918927703 0.0
8 0 5 0 -0.017103457534611205 0.0
8 0 6 0 0.012618828754953829 0.0
8 0 7 0 -0.01710345753461124 0.0
8 0 8 0 0.9524392955689733 0.0
8 0 9 0 0.025648394918927914 0.0
8 0 10 0 -0.01710345753461126 0.0
8 0 11 0 0.025648394918927793 0.0
8 0 12 0 0.02564839491892782 0.0
8 0 13 0 -0.017103457534611108 0.0
8 0 14 0 0.012618828754953793 0.0
8 0 15 0 -0.01710345753461139 0.0
8 0 0 1 -0.015362829430427022 0.0
8 0 1 1 -0.006662716425427102 0.0
8 0 2 1 -0.0027069078351140965 0.0
8 0 3 1 -0.006662716425427134 0.0
8 0 4 1 -0.04091658093609592 0.0
8 0 5 1 -0.01536282943042705 0.0
8 0 6 1 -0.006662716425427161 0.0
8 0 7 1 -0.015362829430427018 0.0
8 0 8 1 -0.17855150629358335 0.0
8 0 9 1 -0.040916580936095924 0.0
8 0 10 1 -0.01536282943042697 0.0
8 0 11 1 -0.04091658093609597 0.0
8 0 12 1 -0.04091658093609597 0.0
8 0 13 1 -0.015362829430426965 0.0
8 0 14 1 -0.006662716425427191 0.0
8 0 15 1 -0.015362829430427034 0.0
9 0 0 0 0.012618828754953872 0.0
9 0 1 0 -0.017103457534611146 0.0
9 0 2 0 0.012618828754953924 0.0
9 0 3 0 -0.009844480784505592 0.0
9 0 4 0 -0.01710345753461112 0.0
9 0 5 0 0.025648394918927654 0.0
9 0 6 0 -0.0171034575346114 0.0
9 0 7 0 0.01261882875495407 0.0
9 0 8 0 0.025648394918927914 0.0
9 0 9 0 0.9524392955689732 0.0
9 0 10 0 0.025648394918927786 0.0
9 0 11 0 -0.017103457534611465 0.0
9 0 12 0 -0.017103457534611143 0.0
9 0 13 0 0.02564839491892762 0.0
9 0 14 0 -0.017103457534611274 0.0
9 0 15 0 0.01261882875495382 0.0
9 0 0 1 0.006662716425427235 0.0
9 0 1 1 0.015362829430426939 0.0
9 0 2 1 0.006662716425427115 0.0
9 0 3 1 0.002706907835114131 0.0
9 0 4 1 0.015362829430427036 0.0
9 0 5 1 0.04091658093609598 0.0
9 0 6 1 0.01536282943042689 0.0
9 0 7 1 0.006662716425427168 0.0
9 0 8 1 0.04091658093609597 0.0
9 0 9 1 0.17855150629358324 0.0
9 0 10 1 0.040916580936095986 0.0
9 0 11 1 0.01536282943042695 0.0
9 0 12 1 0.015362829430427114 0.0
9 0 13 1 0.04091658093609578 0.0
9 0 14 1 0.015362829430427018 0.0
9 0 15 1 0.006662716425427084 0.0
10 0 0 0 -0.009844480784505316 0.0
10 0 1 0 0.012618828754953768 0.0
10 0 2 0 -0.017103457534611472 0.0
10 0 3 0 0.01261882875495388 0.0
10 0 4 0 0.012618828754953956 0.0
10 0 5 0 -0.01710345753461147 0.0
10 0 6 0 0.025648394918927966 0.0
10 0 7 0 -0.01710345753461127 0.0
10 0 8 0 -0.01710345753461126 0.0
10 0 9 0 0.025648394918927786 0.0
10 0 10 0 0.9524392955689733 0.0
10 0 11 0 0.02564839491892784 0.0
10 0 12 0 0.01261882875495377 0.0
10 0 13 0 -0.017103457534611427 0.0
10 0 14 0 0.025648394918927814 0.0
10 0 15 0 -0.0171034575346114 0.0
10 0 0 1 -0.0027069078351141178 0.0
10 0 1 1 -0.006662716425427163 0.0
10 0 2 1 -0.015362829430426968 0.0
10 0 3 1 -0.006662716425427125 0.0
10 0 4 1 -0.006662716425427121 0.0
10 0 5 1 -0.01536282943042697 0.0
10 0 6 1 -0.04091658093609584 0.0
10 0 7 1 -0.015362829430426989 0.0
10 0 8 1 -0.015362829430427011 0.0
10 0 9 1 -0.04091658093609589 0.0
10 0 10 1 -0.17855150629358318 0.0
10 0 11 1 -0.04091658093609585 0.0
10 0 12 1 -0.0066627164254271405 0.0
10 0 13 1 -0.015362829430426985 0.0
10 0 14 1 -0.04091658093609589 0.0
10 0 15 1 -0.015362829430426965 0.0
11 0 0 0 0.012618828754953904 0.0
11 0 1 0 -0.009844480784505474 0.0
11 0 2 0 0.01261882875495399 0.0
11 0 3 0 -0.01710345753461131 0.0
11 0 4 0 -0.017103457534611136 0.0
11 0 5 0 0.012618828754953834 0.0
11 0 6 0 -0.017103457534611264 0.0
11 0 7 0 0.025648394918927737 0.0
11 0 8 0 0.025648394918927793 0.0
11 0 9 0 -0.017103457534611465 0.0
11 0 10 0 0.02564839491892784 0.0
11 0 11 0 0.952439295568973 0.0
11 0 12 0 -0.017103457534611188 0.0
11 0 13 0 0.012618828754953964 0.0
11 0 14 0 -0.01710345753461131 0.0
11 0 15 0 0.025648394918927897 0.0
11 0 0 1 0.006662716425427187 0.0
11 0 1 1 0.0027069078351141 0.0
11 0 2 1 0.006662716425427116 0.0
11 0 3 1 0.015362829430426985 0.0
11 0 4 1 0.015362829430427103 0.0
11 0 5 1 0.006662716425427118 0.0
11 0 6 1 0.015362829430427091 0.0
11 0 7 1 0.040916580936096014 0.0
11 0 8 1 0.04091658093609586 0.0
11 0 9 1 0.01536282943042697 0.0
11 0 10 1 0.040916580936095924 0.0
11 0 11 1 0.17855150629358335 0.0
11 0 12 1 0.015362829430426939 0.0
11 0 13 1 0.006662716425427116 0.0
11 0 14 1 0.015362829430426985 0.0
11 0 15 1 0.040916580936095896 0.0
12 0 0 0 0.025648394918927814 0.0
12 0 1 0 -0.01710345753461127 0.0
12 0 2 0 0.012618828754953905 0.0
12 0 3 0 -0.01710345753461126 0.0
12 0 4 0 -0.017103457534611437 0.0
12 0 5 0 0.01261882875495389 0.0
12 0 6 0 -0.009844480784505621 0.0
12 0 7 0 0.012618828754954042 0.0
12 0 8 0 0.02564839491892782 0.0
12 0 9 0 -0.017103457534611143 0.0
12 0 10 0 0.01261882875495377 0.0
12 0 11 0 -0.017103457534611188 0.0
12 0 12 0 0.9524392955689731 0.0
12 0 13 0 0.02564839491892784 0.0
12 0 14 0 -0.01710345753461117 0.0
12 0 15 0 0.025648394918927717 0.0
12 0 0 1 0.04091658093609586 0.0
12 0 1 1 0.015362829430426949 0.0
12 0 2 1 0.006662716425427027 0.0
12 0 3 1 0.015362829430426949 0.0
12 0 4 1 0.015362829430426966 0.0
12 0 5 1 0.006662716425427172 0.0
12 0 6 1 0.002706907835114013 0.0
12 0 7 1 0.006662716425427151 0.0
12 0 8 1 0.04091658093609592 0.0
12 0 9 1 0.015362829430426946 0.0
12 0 10 1 0.006662716425427217 0.0
12 0 11 1 0.015362829430427088 0.0
12 0 12 1 0.17855150629358324 0.0
12 0 13 1 0.0409165809360959 0.0
12 0 14 1 0.015362829430426925 0.0
12 0 15 1 0.04091658093609588 0.0
13 0 0 0 -0.017103457534611316 0.0
13 0 1 0 0.025648394918927755 0.0
13 0 2 0 -0.017103457534611177 0.0
13 0 3 0 0.012618828754953884 0.0
13 0 4 0 0.01261882875495399 0.0
13 0 5 0 -0.017103457534611254 0.0
13 0 6 0 0.012618828754954027 0.0
13 0 7 0 -0.009844480784505697 0.0
13 0 8 0 -0.017103457534611108 0.0
13 0 9 0 0.02564839491892762 0.0
13 0 10 0 -0.017103457534611427 0.0
13 0 11 0 0.012618828754953964 0.0
13 0 12 0 0.02564839491892784 0.0
13 0 13 0 0.9524392955689732 0.0
13 0 14 0 0.025648394918927866 0.0
13 0 15 0 -0.017103457534611108 0.0
13 0 0 1 -0.01536282943042697 0.0
13 0 1 1 -0.04091658093609584 0.0
13 0 2 1 -0.015362829430426966 0.0
13 0 3 1 -0.006662716425427094 0.0
13 0 4 1 -0.0066627164254271 0.0
13 0 5 1 -0.015362829430426824 0.0
13 0 6 1 -0.0066627164254270555 0.0
13 0 7 1 -0.0027069078351140163 0.0
13 0 8 1 -0.01536282943042706 0.0
13 0 9 1 -0.04091658093609585 0.0
13 0 10 1 -0.015362829430427053 0.0
13 0 11 1 -0.006662716425427212 0.0
13 0 12 1 -0.04091658093609592 0.0
13 0 13 1 -0.17855150629358324 0.0
13 0 14 1 -0.040916580936095924 0.0
13 0 15 1 -0.015362829430427128 0.0
14 0 0 0 0.01261882875495392 0.0
14 0 1 0 -0.01710345753461142 0.0
14 0 2 0 0.02564839491892783 0.0
14 0 3 0 -0.017103457534611177 0.0
14 0 4 0 -0.009844480784505418 0.0
14 0 5 0 0.012618828754953858 0.0
14 0 6 0 -0.01710345753461156 0.0
14 0 7 0 0.012618828754954008 0.0
14 0 8 0 0.012618828754953793 0.0
14 0 9 0 -0.017103457534611274 0.0
14 0 10 0 0.025648394918927814 0.0
14 0 11 0 -0.01710345753461131 0.0
14 0 12 0 -0.01710345753461117 0.0
14 0 13 0 0.025648394918927866 0.0
14 0 14 0 0.9524392955689732 0.0
14 0 15 0 0.025648394918927675 0.0
14 0 0 1 0.006662716425427187 0.0
14 0 1 1 0.015362829430427077 0.0
14 0 2 1 0.04091658093609594 0.0
14 0 3 1 0.015362829430427036 0.0
14 0 4 1 0.002706907835114139 0.0
14 0 5 1 0.006662716425427053 0.0
14 0 6 1 0.015362829430426914 0.0
14 0 7 1 0.006662716425427028 0.0
14 0 8 1 0.00666271642542715 0.0
14 0 9 1 0.015362829430426952 0.0
14 0 10 1 0.04091658093609589 0.0
14 0 11 1 0.015362829430427048 0.0
14 0 12 1 0.015362829430427022 0.0
14 0 13 1 0.04091658093609601 0.0
14 0 14 1 0.17855150629358335 0.0
14 0 15 1 0.040916580936095986 0.0
15 0 0 0 -0.017103457534611306 0.0
15 0 1 0 0.012618828754954015 0.0
15 0 2 0 -0.017103457534611247 0.0
15 0 3 0 0.025648394918927883 0.0
15 0 4 0 0.012618828754953853 0.0
15 0 5 0 -0.009844480784505706 0.0
15 0 6 0 0.012618828754953983 0.0
15 0 7 0 -0.017103457534611233 0.0
15 0 8 0 -0.01710345753461139 0.0
15 0 9 0 0.01261882875495382 0.0
15 0 10 0 -0.0171034575346114 0.0
15 0 11 0 0.025648394918927897 0.0
15 0 12 0 0.025648394918927717 0.0
15 0 13 0 -0.017103457534611108 0.0
15 0 14 0 0.025648394918927675 0.0
15 0 15 0 0.9524392955689733 0.0
15 0 0 1 -0.015362829430427022 0.0
15 0 1 1 -0.006662716425427154 0.0
15 0 2 1 -0.015362829430427022 0.0
15 0 3 1 -0.04091658093609579 0.0
15 0 4 1 -0.006662716425427108 0.0
15 0 5 1 -0.002706907835114061 0.0
15 0 6 1 -0.006662716425427052 0.0
15 0 7 1 -0.015362829430427046 0.0
15 0 8 1 -0.01536282943042697 0.0
15 0 9 1 -0.006662716425427126 0.0
15 0 10 1 -0.015362829430427077 0.0
15 0 11 1 -0.040916580936095924 0.0
15 0 12 1 -0.040916580936095945 0.0
15 0 13 1 -0.015362829430426913 0.0
15 0 14 1 -0.040916580936095945 0.0
15 0 15 1 -0.1785515062935832 0.0
0 1 0 0 -0.17855150629358318 0.0
0 1 1 0 0.04091658093609586 0.0
0 1 2 0 -0.015362829430426892 0.0
0 1 3 0 0.040916580936095806 0.0
0 1 4 0 0.04091658093609589 0.0
0 1 5 0 -0.015362829430426996 0.0
0 1 6 0 0.006662716425427198 0.0
0 1 7 0 -0.01536282943042702 0.0
0 1 8 0 -0.015362829430427022 0.0
0 1 9 0 0.006662716425427235 0.0
0 1 10 0 -0.0027069078351141178 0.0
0 1 11 0 0.006662716425427187 0.0
0 1 12 0 0.04091658093609586 0.0
0 1 13 0 -0.01536282943042697 0.0
0 1 14 0 0.006662716425427187 0.0
0 1 15 0 -0.015362829430427022 0.0
0 1 0 1 0.047560704431026626 0.0
0 1 1 1 0.025648394918927793 0.0
0 1 2 1 0.01710345753461128 0.0
0 1 3 1 0.02564839491892781 0.0
0 1 4 1 0.025648394918927783 0.0
0 1 5 1 0.01710345753461129 0.0
0 1 6 1 0.012618828754953935 0.0
0 1 7 1 0.0171034575346113 0.0
0 1 8 1 0.017103457534611288 0.0
0 1 9 1 0.012618828754953935 0.0
0 1 10 1 0.009844480784505543 0.0
0 1 11 1 0.012618828754953928 0.0
0 1 12 1 0.0256483949189278 0.0
0 1 13 1 0.01710345753461129 0.0
0 1 14 1 0.012618828754953931 0.0
0 1 15 1 0.0171034575346113 0.0
1 1 0 0 -0.040916580936095945 0.0
1 1 1 0 0.17855150629358302 0.0
1 1 2 0 -0.04091658093609584 0.0
1 1 3 0 0.01536282943042692 0.0
1 1 4 0 0.015362829430427122 0.0
1 1 5 0 -0.04091658093609592 0.0
1 1 6 0 0.01536282943042709 0.0
1 1 7 0 -0.006662716425427168 0.0
1 1 8 0 -0.006662716425427102 0.0
1 1 9 0 0.015362829430426939 0.0
1 1 10 0 -0.006662716425427163 0.0
1 1 11 0 0.0027069078351141 0.0
1 1 12 0 0.015362829430426949 0.0
1 1 13 0 -0.04091658093609584 0.0
1 1 14 0 0.015362829430427077 0.0
1 1 15 0 -0.006662716425427154 0.0
1 1 0 1 0.025648394918927793 0.0
1 1 1 1 0.04756070443102657 0.0
1 1 2 1 0.025648394918927814 0.0
1 1 3 1 0.017103457534611302 0.0
1 1 4 1 0.01710345753461131 0.0
1 1 5 1 0.025648394918927793 0.0
1 1 6 1 0.01710345753461131 0.0
1 1 7 1 0.012618828754953942 0.0
1 1 8 1 0.012618828754953921 0.0
1 1 9 1 0.017103457534611274 0.0
1 1 10 1 0.012618828754953963 0.0
1 1 11 1 0.009844480784505477 0.0
1 1 12 1 0.017103457534611264 0.0
1 1 13 1 0.025648394918927786 0.0
1 1 14 1 0.0171034575346113 0.0
1 1 15 1 0.012618828754953917 0.0
2 1 0 0 -0.015362829430427011 0.0
2 1 1 0 0.04091658093609596 0.0
2 1 2 0 -0.17855150629358352 0.0
2 1 3 0 0.040916580936095986 0.0
2 1 4 0 0.006662716425427191 0.0
2 1 5 0 -0.015362829430426914 0.0
2 1 6 0 0.040916580936096 0.0
2 1 7 0 -0.015362829430426979 0.0
2 1 8 0 -0.0027069078351140965 0.0
2 1 9 0 0.006662716425427115 0.0
2 1 10 0 -0.015362829430426968 0.0
2 1 11 0 0.006662716425427116 0.0
2 1 12 0 0.006662716425427027 0.0
2 1 13 0 -0.015362829430426966 0.0
2 1 14 0 0.04091658093609594 0.0
2 1 15 0 -0.015362829430427022 0.0
2 1 0 1 0.01710345753461128 0.0
2 1 1 1 0.025648394918927814 0.0
2 1 2 1 0.04756070443102678 0.0
2 1 3 1 0.02564839491892787 0.0
2 1 4 1 0.012618828754953938 0.0
2 1 5 1 0.01710345753461128 0.0
2 1 6 1 0.025648394918927852 0.0
2 1 7 1 0.017103457534611302 0.0
2 1 8 1 0.009844480784505508 0.0
2 1 9 1 0.012618828754953917 0.0
2 1 10 1 0.01710345753461133 0.0
2 1 11 1 0.012618828754953921 0.0
2 1 12 1 0.012618828754953905 0.0
2 1 13 1 0.017103457534611306 0.0
2 1 14 1 0.025648394918927828 0.0
2 1 15 1 0.01710345753461128 0.0
3 1 0 0 -0.04091658093609595 0.0
3 1 1 0 0.015362829430427053 0.0
3 1 2 0 -0.04091658093609596 0.0
3 1 3 0 0.1785515062935834 0.0
3 1 4 0 0.015362829430426966 0.0
3 1 5 0 -0.006662716425427119 0.0
3 1 6 0 0.015362829430427046 0.0
3 1 7 0 -0.04091658093609597 0.0
3 1 8 0 -0.006662716425427134 0.0
3 1 9 0 0.002706907835114131 0.0
3 1 10 0 -0.006662716425427125 0.0
3 1 11 0 0.015362829430426985 0.0
3 1 12 0 0.015362829430426949 0.0
3 1 13 0 -0.006662716425427094 0.0
3 1 14 0 0.015362829430427036 0.0
3 1 15 0 -0.04091658093609579 0.0
3 1 0 1 0.02564839491892781 0.0
3 1 1 1 0.017103457534611302 0.0
3 1 2 1 0.02564839491892787 0.0
3 1 3 1 0.04756070443102674 0.0
3 1 4 1 0.017103457534611295 0.0
3 1 5 1 0.012618828754953926 0.0
3 1 6 1 0.017103457534611316 0.0
3 1 7 1 0.02564839491892784 0.0
3 1 8 1 0.012618828754953931 0.0
3 1 9 1 0.009844480784505494 0.0
3 1 10 1 0.012618828754953971 0.0
3 1 11 1 0.017103457534611288 0.0
3 1 12 1 0.017103457534611288 0.0
3 1 13 1 0.012618828754953945 0.0
3 1 14 1 0.017103457534611288 0.0
3 1 15 1 0.0256483949189278 0.0
4 1 0 0 -0.040916580936095834 0.0
4 1 1 0 0.01536282943042707 0.0
4 1 2 0 -0.00666271642542709 0.0
4 1 3 0 0.015362829430427043 0.0
4 1 4 0 0.17855150629358296 0.0
4 1 5 0 -0.040916580936095924 0.0
4 1 6 0 0.015362829430427055 0.0
4 1 7 0 -0.04091658093609589 0.0
4 1 8 0 -0.04091658093609592 0.0
4 1 9 0 0.015362829430427036 0.0
4 1 10 0 -0.006662716425427121 0.0
