    0    1   11    0 0.0000003624 0.0000000000
    0    1   11    1 -0.0128231007 0.0000000000
    0    1   12    0 0.0000003176 0.0000000000
    0    1   12    1 0.1032999583 0.0000000000
    0    1   13    0 -0.0056276684 0.0000000000
    0    1   13    1 -0.0185400629 0.0000000000
    0    1   14    0 0.0000001642 0.0000000000
    0    1   14    1 -0.0128231007 0.0000000000
    0    1   15    0 -0.0056270519 0.0000000000
    0    1   15    1 -0.0185402500 0.0000000000
    1    0    0    0 0.1032999583 0.0000000000
    1    0    0    1 0.0000011065 0.0000000000
    1    0    1    0 0.9325303348 0.0000000000
    1    0    1    1 -0.1312959619 0.0000000000
    1    0    2    0 0.1032999582 0.0000000000
    1    0    2    1 0.0000029802 0.0000000000
    1    0    3    0 -0.0185402228 0.0000000000
    1    0    3    1 0.0056271412 0.0000000000
    1    0    4    0 -0.0185401379 0.0000000000
    1    0    4    1 0.0056274211 0.0000000000
    1    0    5    0 0.1032999583 0.0000000000
    1    0    5    1 0.0000011350 0.0000000000
    1    0    6    0 -0.0185401948 0.0000000000
    1    0    6    1 0.0056272338 0.0000000000
    1    0    7    0 -0.0128231007 0.0000000000
    1    0    7    1 -0.0000005898 0.0000000000
    1    0    8    0 -0.0128231007 0.0000000000
    1    0    8    1 -0.0000001802 0.0000000000
    1    0    9    0 -0.0185400135 0.0000000000
    1    0    9    1 0.0056278309 0.0000000000
    1    0   10    0 -0.0128231007 0.0000000000
    1    0   10    1 -0.0000003623 0.0000000000
    1    0   11    0 0.0088324791 0.0000000000
    1    0   11    1 -0.0026807691 0.0000000000
    1    0   12    0 -0.0185400720 0.0000000000
    1    0   12    1 0.0056276383 0.0000000000
    1    0   13    0 0.1032999583 0.0000000000
    1    0   13    1 -0.0000003571 0.0000000000
    1    0   14    0 -0.0185401426 0.0000000000
    1    0   14    1 0.0056274055 0.0000000000
    1    0   15    0 -0.0128231007 0.0000000000
    1    0   15    1 -0.0000004314 0.0000000000
    1    1    0    0 -0.0000011065 0.0000000000
    1    1    0    1 0.1032999583 0.0000000000
    1    1    1    0 -0.1312959619 0.0000000000
    1    1    1    1 0.0674696652 0.0000000000
    1    1    2    0 -0.0000029802 0.0000000000
    1    1    2    1 0.1032999582 0.0000000000
    1    1    3    0 0.0056271412 0.0000000000
    1    1    3    1 0.0185402228 0.0000000000
    1    1    4    0 0.0056274211 0.0000000000
    1    1    4    1 0.0185401379 0.0000000000
    1    1    5    0 -0.0000011350 0.0000000000
    1    1    5    1 0.1032999583 0.0000000000
    1    1    6    0 0.0056272338 0.0000000000
    1    1    6    1 0.0185401948 0.0000000000
    1    1    7    0 0.0000005898 0.0000000000
    1    1    7    1 -0.0128231007 0.0000000000
    1    1    8    0 0.0000001802 0.0000000000
    1    1    8    1 -0.0128231007 0.0000000000
    1    1    9    0 0.0056278309 0.0000000000
    1    1    9    1 0.0185400135 0.0000000000
    1    1   10    0 0.0000003623 0.0000000000
    1    1   10    1 -0.0128231007 0.0000000000
    1    1   11    0 -0.0026807691 0.0000000000
    1    1   11    1 -0.0088324791 0.0000000000
    1    1   12    0 0.0056276383 0.0000000000
    1    1   12    1 0.0185400720 0.0000000000
    1    1   13    0 0.0000003571 0.0000000000
    1    1   13    1 0.1032999583 0.0000000000
    1    1   14    0 0.0056274055 0.0000000000
    1    1   14    1 0.0185401426 0.0000000000
    1    1   15    0 0.0000004314 0.0000000000
    1    1   15    1 -0.0128231007 0.0000000000
    2    0    0    0 0.0185402303 0.0000000000
    2    0    0    1 -0.0056271168 0.0000000000
    2    0    1    0 0.1032999582 0.0000000000
    2    0    1    1 -0.0000029802 0.0000000000
    2    0    2    0 0.0674620116 0.0000000000
    2    0    2    1 0.1312707458 0.0000000000
    2    0    3    0 0.1032999583 0.0000000000
    2    0    3    1 0.0000010743 0.0000000000
    2    0    4    0 -0.0128231007 0.0000000000
    2    0    4    1 0.0000000918 0.0000000000
    2    0    5    0 0.0185402523 0.0000000000
    2    0    5    1 -0.0056270442 0.0000000000
    2    0    6    0 0.1032999583 0.0000000000
    2    0    6    1 0.0000008854 0.0000000000
    2    0    7    0 0.0185404127 0.0000000000
    2    0    7    1 -0.0056265158 0.0000000000
    2    0    8    0 -0.0088324984 0.0000000000
    2    0    8    1 0.0026807056 0.0000000000
    2    0    9    0 -0.0128231007 0.0000000000
    2    0    9    1 0.0000003117 0.0000000000
    2    0   10    0 0.0185402844 0.0000000000
    2    0   10    1 -0.0056269386 0.0000000000
    2    0   11    0 -0.0128231007 0.0000000000
    2    0   11    1 -0.0000001404 0.0000000000
    2    0   12    0 -0.0128231007 0.0000000000
    2    0   12    1 0.0000002650 0.0000000000
    2    0   13    0 0.0185401671 0.0000000000
    2    0   13    1 -0.0056273250 0.0000000000
    2    0   14    0 0.1032999583 0.0000000000
    2    0   14    1 -0.0000004630 0.0000000000
    2    0   15    0 0.0185403542 0.0000000000
    2    0   15    1 -0.0056267085 0.0000000000
    2    1    0    0 -0.0056271168 0.0000000000
    2    1    0    1 -0.0185402303 0.0000000000
    2    1    1    0 0.0000029802 0.0000000000
    2    1    1    1 0.1032999582 0.0000000000
    2    1    2    0 0.1312707458 0.0000000000
    2    1    2    1 0.9325379884 0.0000000000
    2    1    3    0 -0.0000010743 0.0000000000
    2    1    3    1 0.1032999583 0.0000000000
    2    1    4    0 -0.0000000918 0.0000000000
    2    1    4    1 -0.0128231007 0.0000000000
    2    1    5    0 -0.0056270442 0.0000000000
    2    1    5    1 -0.0185402523 0.0000000000
    2    1    6    0 -0.0000008854 0.0000000000
    2    1    6    1 0.1032999583 0.0000000000
    2    1    7    0 -0.0056265158 0.0000000000
    2    1    7    1 -0.0185404127 0.0000000000
    2    1    8    0 0.0026807056 0.0000000000
    2    1    8    1 0.0088324984 0.0000000000
    2    1    9    0 -0.0000003117 0.0000000000
    2    1    9    1 -0.0128231007 0.0000000000
    2    1   10    0 -0.0056269386 0.0000000000
    2    1   10    1 -0.0185402844 0.0000000000
    2    1   11    0 0.0000001404 0.0000000000
    2    1   11    1 -0.0128231007 0.0000000000
    2    1   12    0 -0.0000002650 0.0000000000
    2    1   12    1 -0.0128231007 0.0000000000
    2    1   13    0 -0.0056273250 0.0000000000
    2    1   13    1 -0.0185401671 0.0000000000
    2    1   14    0 0.0000004630 0.0000000000
    2    1   14    1 0.1032999583 0.0000000000
    2    1   15    0 -0.0056267085 0.0000000000
    2    1   15    1 -0.0185403542 0.0000000000
    3    0    0    0 0.1032999582 0.0000000000
    3    0    0    1 -0.0000029480 0.0000000000
    3    0    1    0 -0.0185402228 0.0000000000
    3    0    1    1 0.0056271412 0.0000000000
    3    0    2    0 0.1032999583 0.0000000000
    3    0    2    1 -0.0000010743 0.0000000000
    3    0    3    0 0.9325407104 0.0000000000
    3    0    3    1 -0.1312617766 0.0000000000
    3    0    4    0 -0.0185403571 0.0000000000
    3    0    4    1 0.0056266990 0.0000000000
    3    0    5    0 -0.0128231007 0.0000000000
    3    0    5    1 0.0000003540 0.0000000000
    3    0    6    0 -0.0185404139 0.0000000000
    3    0    6    1 0.0056265117 0.0000000000
    3    0    7    0 0.1032999583 0.0000000000
    3    0    7    1 0.0000008801 0.0000000000
    3    0    8    0 -0.0128231007 0.0000000000
    3    0    8    1 0.0000003048 0.0000000000
    3    0    9    0 0.0088324951 0.0000000000
    3    0    9    1 -0.0026807165 0.0000000000
    3    0   10    0 -0.0128231007 0.0000000000
    3    0   10    1 0.0000001228 0.0000000000
    3    0   11    0 -0.0185403896 0.0000000000
    3    0   11    1 0.0056265918 0.0000000000
    3    0   12    0 -0.0185402742 0.0000000000
    3    0   12    1 0.0056269719 0.0000000000
    3    0   13    0 -0.0128231007 0.0000000000
    3    0   13    1 0.0000005319 0.0000000000
    3    0   14    0 -0.0185403449 0.0000000000
    3    0   14    1 0.0056267390 0.0000000000
    3    0   15    0 0.1032999583 0.0000000000
    3    0   15    1 -0.0000004228 0.0000000000
    3    1    0    0 0.0000029480 0.0000000000
    3    1    0    1 0.1032999582 0.0000000000
    3    1    1    0 0.0056271412 0.0000000000
    3    1    1    1 0.0185402228 0.0000000000
    3    1    2    0 0.0000010743 0.0000000000
    3    1    2    1 0.1032999583 0.0000000000
    3    1    3    0 -0.1312617766 0.0000000000
    3    1    3    1 0.0674592896 0.0000000000
    3    1    4    0 0.0056266990 0.0000000000
    3    1    4    1 0.0185403571 0.0000000000
    3    1    5    0 -0.0000003540 0.0000000000
    3    1    5    1 -0.0128231007 0.0000000000
    3    1    6    0 0.0056265117 0.0000000000
    3    1    6    1 0.0185404139 0.0000000000
    3    1    7    0 -0.0000008801 0.0000000000
    3    1    7    1 0.1032999583 0.0000000000
    3    1    8    0 -0.0000003048 0.0000000000
    3    1    8    1 -0.0128231007 0.0000000000
    3    1    9    0 -0.0026807165 0.0000000000
    3    1    9    1 -0.0088324951 0.0000000000
    3    1   10    0 -0.0000001228 0.0000000000
    3    1   10    1 -0.0128231007 0.0000000000
    3    1   11    0 0.0056265918 0.0000000000
    3    1   11    1 0.0185403896 0.0000000000
    3    1   12    0 0.0056269719 0.0000000000
    3    1   12    1 0.0185402742 0.0000000000
    3    1   13    0 -0.0000005319 0.0000000000
    3    1   13    1 -0.0128231007 0.0000000000
    3    1   14    0 0.0056267390 0.0000000000
    3    1   14    1 0.0185403449 0.0000000000
    3    1   15    0 0.0000004228 0.0000000000
    3    1   15    1 0.1032999583 0.0000000000
    4    0    0    0 0.1032999583 0.0000000000
    4    0    0    1 -0.0000011287 0.0000000000
    4    0    1    0 -0.0185401379 0.0000000000
    4    0    1    1 0.0056274211 0.0000000000
    4    0    2    0 -0.0128231007 0.0000000000
    4    0    2    1 -0.0000000918 0.0000000000
    4    0    3    0 -0.0185403571 0.0000000000
    4    0    3    1 0.0056266990 0.0000000000
    4    0    4    0 0.9325361359 0.0000000000
    4    0    4    1 -0.1312768497 0.0000000000
    4    0    5    0 0.1032999583 0.0000000000
    4    0    5    1 -0.0000011002 0.0000000000
    4    0    6    0 -0.0185403290 0.0000000000
    4    0    6    1 0.0056267915 0.0000000000
    4    0    7    0 0.1032999582 0.0000000000
    4    0    7    1 0.0000026994 0.0000000000
    4    0    8    0 0.1032999583 0.0000000000
    4    0    8    1 -0.0000007096 0.0000000000
    4    0    9    0 -0.0185401541 0.0000000000
    4    0    9    1 0.0056273676 0.0000000000
    4    0   10    0 -0.0128231007 0.0000000000
    4    0   10    1 -0.0000000988 0.0000000000
    4    0   11    0 -0.0185403280 0.0000000000
    4    0   11    1 0.0056267949 0.0000000000
    4    0   12    0 -0.0185402126 0.0000000000
    4    0   12    1 0.0056271750 0.0000000000
    4    0   13    0 -0.0128231007 0.0000000000
    4    0   13    1 0.0000003103 0.0000000000
    4    0   14    0 0.0088325106 0.0000000000
    4    0   14    1 -0.0026806653 0.0000000000
    4    0   15    0 -0.0128231007 0.0000000000
    4    0   15    1 -0.0000001679 0.0000000000
    4    1    0    0 0.0000011287 0.0000000000
    4    1    0    1 0.1032999583 0.0000000000
    4    1    1    0 0.0056274211 0.0000000000
    4    1    1    1 0.0185401379 0.0000000000
    4    1    2    0 0.0000000918 0.0000000000
    4    1    2    1 -0.0128231007 0.0000000000
    4    1    3    0 0.0056266990 0.0000000000
    4    1    3    1 0.0185403571 0.0000000000
    4    1    4    0 -0.1312768497 0.0000000000
    4    1    4    1 0.0674638641 0.0000000000
    4    1    5    0 0.0000011002 0.0000000000
    4    1    5    1 0.1032999583 0.0000000000
    4    1    6    0 0.0056267915 0.0000000000
    4    1    6    1 0.0185403290 0.0000000000
    4    1    7    0 -0.0000026994 0.0000000000
    4    1    7    1 0.1032999582 0.0000000000
    4    1    8    0 0.0000007096 0.0000000000
    4    1    8    1 0.1032999583 0.0000000000
    4    1    9    0 0.0056273676 0.0000000000
    4    1    9    1 0.0185401541 0.0000000000
    4    1   10    0 0.0000000988 0.0000000000
    4    1   10    1 -0.0128231007 0.0000000000
    4    1   11    0 0.0056267949 0.0000000000
    4    1   11    1 0.0185403280 0.0000000000
    4    1   12    0 0.0056271750 0.0000000000
    4    1   12    1 0.0185402126 0.0000000000
    4    1   13    0 -0.0000003103 0.0000000000
    4    1   13    1 -0.0128231007 0.0000000000
    4    1   14    0 -0.0026806653 0.0000000000
    4    1   14    1 -0.0088325106 0.0000000000
    4    1   15    0 0.0000001679 0.0000000000
    4    1   15    1 -0.0128231007 0.0000000000
    5    0    0    0 0.0185401394 0.0000000000
    5    0    0    1 -0.0056274163 0.0000000000
    5    0    1    0 0.1032999583 0.0000000000
    5    0    1    1 -0.0000011350 0.0000000000
    5    0    2    0 0.0185402523 0.0000000000
    5    0    2    1 -0.0056270442 0.0000000000
    5    0    3    0 -0.0128231007 0.0000000000
    5    0    3    1 -0.0000003540 0.0000000000
    5    0    4    0 0.1032999583 0.0000000000
    5    0    4    1 0.0000011002 0.0000000000
    5    0    5    0 0.0674666615 0.0000000000
    5    0    5    1 0.1312860662 0.0000000000
    5    0    6    0 0.1032999582 0.0000000000
    5    0    6    1 0.0000027306 0.0000000000
    5    0    7    0 0.0185403218 0.0000000000
    5    0    7    1 -0.0056268153 0.0000000000
    5    0    8    0 0.0185401634 0.0000000000
    5    0    8    1 -0.0056273372 0.0000000000
    5    0    9    0 0.1032999583 0.0000000000
    5    0    9    1 -0.0000007497 0.0000000000
    5    0   10    0 0.0185402213 0.0000000000
    5    0   10    1 -0.0056271462 0.0000000000
    5    0   11    0 -0.0128231007 0.0000000000
    5    0   11    1 -0.0000003646 0.0000000000
    5    0   12    0 -0.0128231007 0.0000000000
    5    0   12    1 0.0000000407 0.0000000000
    5    0   13    0 0.0185401041 0.0000000000
    5    0   13    1 -0.0056275327 0.0000000000
    5    0   14    0 -0.0128231007 0.0000000000
    5    0   14    1 -0.0000001664 0.0000000000
    5    0   15    0 -0.0088325114 0.0000000000
    5    0   15    1 0.0026806629 0.0000000000
    5    1    0    0 -0.0056274163 0.0000000000
    5    1    0    1 -0.0185401394 0.0000000000
    5    1    1    0 0.0000011350 0.0000000000
    5    1    1    1 0.1032999583 0.0000000000
    5    1    2    0 -0.0056270442 0.0000000000
    5    1    2    1 -0.0185402523 0.0000000000
    5    1    3    0 0.0000003540 0.0000000000
    5    1    3    1 -0.0128231007 0.0000000000
    5    1    4    0 -0.0000011002 0.0000000000
    5    1    4    1 0.1032999583 0.0000000000
    5    1    5    0 0.1312860662 0.0000000000
    5    1    5    1 0.9325333385 0.0000000000
    5    1    6    0 -0.0000027306 0.0000000000
    5    1    6    1 0.1032999582 0.0000000000
    5    1    7    0 -0.0056268153 0.0000000000
    5    1    7    1 -0.0185403218 0.0000000000
    5    1    8    0 -0.0056273372 0.0000000000
    5    1    8    1 -0.0185401634 0.0000000000
    5    1    9    0 0.0000007497 0.0000000000
    5    1    9    1 0.1032999583 0.0000000000
    5    1   10    0 -0.0056271462 0.0000000000
    5    1   10    1 -0.0185402213 0.0000000000
    5    1   11    0 0.0000003646 0.0000000000
    5    1   11    1 -0.0128231007 0.0000000000
    5    1   12    0 -0.0000000407 0.0000000000
    5    1   12    1 -0.0128231007 0.0000000000
    5    1   13    0 -0.0056275327 0.0000000000
    5    1   13    1 -0.0185401041 0.0000000000
    5    1   14    0 0.0000001664 0.0000000000
    5    1   14    1 -0.0128231007 0.0000000000
    5    1   15    0 0.0026806629 0.0000000000
    5    1   15    1 0.0088325114 0.0000000000
    6    0    0    0 -0.0128231007 0.0000000000
    6    0    0    1 0.0000003272 0.0000000000
    6    0    1    0 -0.0185401948 0.0000000000
    6    0    1    1 0.0056272338 0.0000000000
    6    0    2    0 0.1032999583 0.0000000000
    6    0    2    1 -0.0000008854 0.0000000000
    6    0    3    0 -0.0185404139 0.0000000000
    6    0    3    1 0.0056265117 0.0000000000
    6    0    4    0 -0.0185403290 0.0000000000
    6    0    4    1 0.0056267915 0.0000000000
    6    0    5    0 0.1032999582 0.0000000000
    6    0    5    1 -0.0000027306 0.0000000000
    6    0    6    0 0.9325402680 0.0000000000
    6    0    6    1 -0.1312632344 0.0000000000
    6    0    7    0 0.1032999583 0.0000000000
    6    0    7    1 0.0000010689 0.0000000000
    6    0    8    0 -0.0128231007 0.0000000000
    6    0    8    1 0.0000002802 0.0000000000
    6    0    9    0 -0.0185402457 0.0000000000
    6    0    9    1 0.0056270661 0.0000000000
    6    0   10    0 0.1032999583 0.0000000000
    6    0   10    1 -0.0000008552 0.0000000000
    6    0   11    0 -0.0185404195 0.0000000000
    6    0   11    1 0.0056264934 0.0000000000
    6    0   12    0 0.0088325058 0.0000000000
    6    0   12    1 -0.0026806813 0.0000000000
    6    0   13    0 -0.0128231007 0.0000000000
    6    0   13    1 0.0000005073 0.0000000000
    6    0   14    0 -0.0185403748 0.0000000000
    6    0   14    1 0.0056266406 0.0000000000
    6    0   15    0 -0.0128231007 0.0000000000
    6    0   15    1 0.0000000291 0.0000000000
    6    1    0    0 -0.0000003272 0.0000000000
    6    1    0    1 -0.0128231007 0.0000000000
    6    1    1    0 0.0056272338 0.0000000000
    6    1    1    1 0.0185401948 0.0000000000
    6    1    2    0 0.0000008854 0.0000000000
    6    1    2    1 0.1032999583 0.0000000000
    6    1    3    0 0.0056265117 0.0000000000
    6    1    3    1 0.0185404139 0.0000000000
    6    1    4    0 0.0056267915 0.0000000000
    6    1    4    1 0.0185403290 0.0000000000
    6    1    5    0 0.0000027306 0.0000000000
    6    1    5    1 0.1032999582 0.0000000000
    6    1    6    0 -0.1312632344 0.0000000000
    6    1    6    1 0.0674597320 0.0000000000
    6    1    7    0 -0.0000010689 0.0000000000
    6    1    7    1 0.1032999583 0.0000000000
    6    1    8    0 -0.0000002802 0.0000000000
    6    1    8    1 -0.0128231007 0.0000000000
    6    1    9    0 0.0056270661 0.0000000000
    6    1    9    1 0.0185402457 0.0000000000
    6    1   10    0 0.0000008552 0.0000000000
    6    1   10    1 0.1032999583 0.0000000000
    6    1   11    0 0.0056264934 0.0000000000
    6    1   11    1 0.0185404195 0.0000000000
    6    1   12    0 -0.0026806813 0.0000000000
    6    1   12    1 -0.0088325058 0.0000000000
    6    1   13    0 -0.0000005073 0.0000000000
    6    1   13    1 -0.0128231007 0.0000000000
    6    1   14    0 0.0056266406 0.0000000000
    6    1   14    1 0.0185403748 0.0000000000
    6    1   15    0 -0.0000000291 0.0000000000
    6    1   15    1 -0.0128231007 0.0000000000
    7    0    0    0 0.0185402997 0.0000000000
    7    0    0    1 -0.0056268879 0.0000000000
    7    0    1    0 -0.0128231007 0.0000000000
    7    0    1    1 0.0000005898 0.0000000000
    7    0    2    0 0.0185404127 0.0000000000
    7    0    2    1 -0.0056265158 0.0000000000
    7    0    3    0 0.1032999583 0.0000000000
    7    0    3    1 -0.0000008801 0.0000000000
    7    0    4    0 0.1032999582 0.0000000000
    7    0    4    1 -0.0000026994 0.0000000000
    7    0    5    0 0.0185403218 0.0000000000
    7    0    5    1 -0.0056268153 0.0000000000
    7    0    6    0 0.1032999583 0.0000000000
    7    0    6    1 -0.0000010689 0.0000000000
    7    0    7    0 0.0674570255 0.0000000000
    7    0    7    1 0.1312543156 0.0000000000
    7    0    8    0 0.0185403523 0.0000000000
    7    0    8    1 -0.0056267146 0.0000000000
    7    0    9    0 -0.0128231007 0.0000000000
    7    0    9    1 0.0000005462 0.0000000000
    7    0   10    0 0.0185404103 0.0000000000
    7    0   10    1 -0.0056265236 0.0000000000
    7    0   11    0 0.1032999583 0.0000000000
    7    0   11    1 -0.0000008154 0.0000000000
    7    0   12    0 -0.0128231007 0.0000000000
    7    0   12    1 0.0000004995 0.0000000000
    7    0   13    0 -0.0088325020 0.0000000000
    7    0   13    1 0.0026806939 0.0000000000
    7    0   14    0 -0.0128231007 0.0000000000
    7    0   14    1 0.0000002924 0.0000000000
    7    0   15    0 0.0185404801 0.0000000000
    7    0   15    1 -0.0056262935 0.0000000000
    7    1    0    0 -0.0056268879 0.0000000000
    7    1    0    1 -0.0185402997 0.0000000000
    7    1    1    0 -0.0000005898 0.0000000000
    7    1    1    1 -0.0128231007 0.0000000000
    7    1    2    0 -0.0056265158 0.0000000000
    7    1    2    1 -0.0185404127 0.0000000000
    7    1    3    0 0.0000008801 0.0000000000
    7    1    3    1 0.1032999583 0.0000000000
    7    1    4    0 0.0000026994 0.0000000000
    7    1    4    1 0.1032999582 0.0000000000
    7    1    5    0 -0.0056268153 0.0000000000
    7    1    5    1 -0.0185403218 0.0000000000
    7    1    6    0 0.0000010689 0.0000000000
    7    1    6    1 0.1032999583 0.0000000000
    7    1    7    0 0.1312543156 0.0000000000
    7    1    7    1 0.9325429745 0.0000000000
    7    1    8    0 -0.0056267146 0.0000000000
    7    1    8    1 -0.0185403523 0.0000000000
    7    1    9    0 -0.0000005462 0.0000000000
    7    1    9    1 -0.0128231007 0.0000000000
    7    1   10    0 -0.0056265236 0.0000000000
    7    1   10    1 -0.0185404103 0.0000000000
    7    1   11    0 0.0000008154 0.0000000000
    7    1   11    1 0.1032999583 0.0000000000
    7    1   12    0 -0.0000004995 0.0000000000
    7    1   12    1 -0.0128231007 0.0000000000
    7    1   13    0 0.0026806939 0.0000000000
    7    1   13    1 0.0088325020 0.0000000000
    7    1   14    0 -0.0000002924 0.0000000000
    7    1   14    1 -0.0128231007 0.0000000000
    7    1   15    0 -0.0056262935 0.0000000000
    7    1   15    1 -0.0185404801 0.0000000000
    8    0    0    0 0.0185401222 0.0000000000
    8    0    0    1 -0.0056274729 0.0000000000
    8    0    1    0 -0.0128231007 0.0000000000
    8    0    1    1 0.0000001802 0.0000000000
    8    0    2    0 -0.0088324984 0.0000000000
    8    0    2    1 0.0026807056 0.0000000000
    8    0    3    0 -0.0128231007 0.0000000000
    8    0    3    1 -0.0000003048 0.0000000000
    8    0    4    0 0.1032999583 0.0000000000
    8    0    4    1 0.0000007096 0.0000000000
    8    0    5    0 0.0185401634 0.0000000000
    8    0    5    1 -0.0056273372 0.0000000000
    8    0    6    0 -0.0128231007 0.0000000000
    8    0    6    1 -0.0000002802 0.0000000000
    8    0    7    0 0.0185403523 0.0000000000
    8    0    7    1 -0.0056267146 0.0000000000
    8    0    8    0 0.0674657137 0.0000000000
    8    0    8    1 0.1312829436 0.0000000000
    8    0    9    0 0.1032999583 0.0000000000
    8    0    9    1 -0.0000011403 0.0000000000
    8    0   10    0 0.0185402519 0.0000000000
    8    0   10    1 -0.0056270455 0.0000000000
    8    0   11    0 0.1032999582 0.0000000000
    8    0   11    1 0.0000025936 0.0000000000
    8    0   12    0 0.1032999583 0.0000000000
    8    0   12    1 -0.0000007367 0.0000000000
    8    0   13    0 0.0185400869 0.0000000000
    8    0   13    1 -0.0056275892 0.0000000000
    8    0   14    0 -0.0128231007 0.0000000000
    8    0   14    1 -0.0000001172 0.0000000000
    8    0   15    0 0.0185403026 0.0000000000
    8    0   15    1 -0.0056268785 0.0000000000
    8    1    0    0 -0.0056274729 0.0000000000
    8    1    0    1 -0.0185401222 0.0000000000
    8    1    1    0 -0.0000001802 0.0000000000
    8    1    1    1 -0.0128231007 0.0000000000
    8    1    2    0 0.0026807056 0.0000000000
    8    1    2    1 0.0088324984 0.0000000000
    8    1    3    0 0.0000003048 0.0000000000
    8    1    3    1 -0.0128231007 0.0000000000
    8    1    4    0 -0.0000007096 0.0000000000
    8    1    4    1 0.1032999583 0.0000000000
    8    1    5    0 -0.0056273372 0.0000000000
    8    1    5    1 -0.0185401634 0.0000000000
    8    1    6    0 0.0000002802 0.0000000000
    8    1    6    1 -0.0128231007 0.0000000000
    8    1    7    0 -0.0056267146 0.0000000000
    8    1    7    1 -0.0185403523 0.0000000000
    8    1    8    0 0.1312829436 0.0000000000
    8    1    8    1 0.9325342863 0.0000000000
    8    1    9    0 0.0000011403 0.0000000000
    8    1    9    1 0.1032999583 0.0000000000
    8    1   10    0 -0.0056270455 0.0000000000
    8    1   10    1 -0.0185402519 0.0000000000
    8    1   11    0 -0.0000025936 0.0000000000
    8    1   11    1 0.1032999582 0.0000000000
    8    1   12    0 0.0000007367 0.0000000000
    8    1   12    1 0.1032999583 0.0000000000
    8    1   13    0 -0.0056275892 0.0000000000
    8    1   13    1 -0.0185400869 0.0000000000
    8    1   14    0 0.0000001172 0.0000000000
    8    1   14    1 -0.0128231007 0.0000000000
    8    1   15    0 -0.0056268785 0.0000000000
    8    1   15    1 -0.0185403026 0.0000000000
    9    0    0    0 -0.0128231007 0.0000000000
    9    0    0    1 -0.0000000896 0.0000000000
    9    0    1    0 -0.0185400135 0.0000000000
    9    0    1    1 0.0056278309 0.0000000000
    9    0    2    0 -0.0128231007 0.0000000000
    9    0    2    1 -0.0000003117 0.0000000000
    9    0    3    0 0.0088324951 0.0000000000
    9    0    3    1 -0.0026807165 0.0000000000
    9    0    4    0 -0.0185401541 0.0000000000
    9    0    4    1 0.0056273676 0.0000000000
    9    0    5    0 0.1032999583 0.0000000000
    9    0    5    1 0.0000007497 0.0000000000
    9    0    6    0 -0.0185402457 0.0000000000
    9    0    6    1 0.0056270661 0.0000000000
    9    0    7    0 -0.0128231007 0.0000000000
    9    0    7    1 -0.0000005462 0.0000000000
    9    0    8    0 0.1032999583 0.0000000000
    9    0    8    1 0.0000011403 0.0000000000
    9    0    9    0 0.9325313724 0.0000000000
