#step,residue,       energy,           # of electrons
 57  0.000017059569 -7.031552472668 16.000000
 58  0.000016124396 -7.031806532227 16.000000
 59  0.000015245174 -7.032033626292 16.000000
 60  0.000014418161 -7.032236736961 16.000000
 61  0.000013639891 -7.032418500488 16.000000
 62  0.000012907160 -7.032581249487 16.000000
 63  0.000012217000 -7.032727049731 16.000000
 64  0.000011566660 -7.032857732258 16.000000
 65  0.000010953589 -7.032974921413 16.000000
 66  0.000010375422 -7.033080059371 16.000000
 67  0.000009829963 -7.033174427591 16.000000
 68  0.000009315172 -7.033259165615 16.000000
 69  0.000008829152 -7.033335287547 16.000000
 70  0.000008370140 -7.033403696523 16.000000
 71  0.000007936493 -7.033465197420 16.000000
 72  0.000007526683 -7.033520508037 16.000000
 73  0.000007139283 -7.033570268935 16.000000
 74  0.000006772964 -7.033615052108 16.000000
 75  0.000006426484 -7.033655368640 16.000000
 76  0.000006098685 -7.033691675450 16.000000
 77  0.000005788481 -7.033724381265 16.000000
 78  0.000005494860 -7.033753851903 16.000000
 79  0.000005216872 -7.033780414938 16.000000
 80  0.000004953630 -7.033804363853 16.000000
 81  0.000004704300 -7.033825961704 16.000000
 82  0.000004468101 -7.033845444387 16.000000
 83  0.000004244301 -7.033863023529 16.000000
 84  0.000004032211 -7.033878889067 16.000000
 85  0.000003831186 -7.033893211536 16.000000
 86  0.000003640618 -7.033906144112 16.000000
 87  0.000003459936 -7.033917824424 16.000000
 88  0.000003288603 -7.033928376181 16.000000
 89  0.000003126111 -7.033937910609 16.000000
 90  0.000002971986 -7.033946527751 16.000000
 91  0.000002825778 -7.033954317613 16.000000
 92  0.000002687063 -7.033961361194 16.000000
 93  0.000002555443 -7.033967731413 16.000000
 94  0.000002430542 -7.033973493929 16.000000
 95  0.000002312003 -7.033978707877 16.000000
 96  0.000002199492 -7.033983426536 16.000000
 97  0.000002092692 -7.033987697914 16.000000
 98  0.000001991303 -7.033991565283 16.000000
 99  0.000001895042 -7.033995067655 16.000000
 100  0.000001803642 -7.033998240207 16.000000
 101  0.000001716851 -7.034001114666 16.000000
 102  0.000001634429 -7.034003719654 16.000000
 103  0.000001556149 -7.034006080997 16.000000
 104  0.000001481799 -7.034008221999 16.000000
 105  0.000001411174 -7.034010163698 16.000000
 106  0.000001344084 -7.034011925087 16.000000
 107  0.000001280346 -7.034013523315 16.000000
 108  0.000001219789 -7.034014973871 16.000000
 109  0.000001162250 -7.034016290746 16.000000
 110  0.000001107574 -7.034017486580 16.000000
 111  0.000001055614 -7.034018572796 16.000000
 112  0.000001006233 -7.034019559717 16.000000
 113  0.000000959299 -7.034020456674 16.000000
 114  0.000000914687 -7.034021272106 16.000000
 115  0.000000872279 -7.034022013641 16.000000
 116  0.000000831963 -7.034022688180 16.000000
 117  0.000000793633 -7.034023301965 16.000000
 118  0.000000757189 -7.034023860643 16.000000
 119  0.000000722534 -7.034024369324 16.000000
 120  0.000000689578 -7.034024832634 16.000000
 121  0.000000658235 -7.034025254762 16.000000
 122  0.000000628424 -7.034025639497 16.000000
 123  0.000000600067 -7.034025990273 16.000000
 124  0.000000573091 -7.034026310201 16.000000
 125  0.000000547427 -7.034026602098 16.000000
 126  0.000000523007 -7.034026868518 16.000000
 127  0.000000499769 -7.034027111773 16.000000
 128  0.000000477654 -7.034027333963 16.000000
 129  0.000000456606 -7.034027536988 16.000000
 130  0.000000436570 -7.034027722575 16.000000
 131  0.000000417496 -7.034027892288 16.000000
 132  0.000000399335 -7.034028047547 16.000000
 133  0.000000382042 -7.034028189641 16.000000
 134  0.000000365574 -7.034028319739 16.000000
 135  0.000000349887 -7.034028438903 16.000000
 136  0.000000334945 -7.034028548099 16.000000
 137  0.000000320709 -7.034028648203 16.000000
 138  0.000000307144 -7.034028740011 16.000000
 139  0.000000294216 -7.034028824247 16.000000
 140  0.000000281894 -7.034028901570 16.000000
 141  0.000000270148 -7.034028972577 16.000000
 142  0.000000258948 -7.034029037814 16.000000
 143  0.000000248268 -7.034029097776 16.000000
 144  0.000000238081 -7.034029152914 16.000000
 145  0.000000228364 -7.034029203640 16.000000
 146  0.000000219092 -7.034029250326 16.000000
 147  0.000000210245 -7.034029293315 16.000000
 148  0.000000201800 -7.034029332917 16.000000
 149  0.000000193738 -7.034029369415 16.000000
 150  0.000000186040 -7.034029403068 16.000000
 151  0.000000178689 -7.034029434111 16.000000
 152  0.000000171666 -7.034029462760 16.000000
 153  0.000000164957 -7.034029489212 16.000000
 154  0.000000158545 -7.034029513645 16.000000
 155  0.000000152416 -7.034029536224 16.000000
 156  0.000000146556 -7.034029557098 16.000000
 157  0.000000140953 -7.034029576406 16.000000
 158  0.000000135593 -7.034029594272 16.000000
 159  0.000000130465 -7.034029610810 16.000000
 160  0.000000125558 -7.034029626128 16.000000
 161  0.000000120861 -7.034029640319 16.000000
 162  0.000000116365 -7.034029653473 16.000000
 163  0.000000112058 -7.034029665671 16.000000
 164  0.000000107933 -7.034029676987 16.000000
 165  0.000000103981 -7.034029687488 16.000000
 166  0.000000100194 -7.034029697238 16.000000
 167  0.000000096563 -7.034029706293 16.000000
 168  0.000000093082 -7.034029714707 16.000000
 169  0.000000089744 -7.034029722527 16.000000
 170  0.000000086541 -7.034029729799 16.000000
 171  0.000000083468 -7.034029736563 16.000000
 172  0.000000080518 -7.034029742857 16.000000
 173  0.000000077686 -7.034029748716 16.000000
 174  0.000000074967 -7.034029754171 16.000000
 175  0.000000072356 -7.034029759253 16.000000
 176  0.000000069846 -7.034029763988 16.000000
 177  0.000000067435 -7.034029768402 16.000000
 178  0.000000065117 -7.034029772517 16.000000
 179  0.000000062889 -7.034029776355 16.000000
 180  0.000000060746 -7.034029779936 16.000000
 181  0.000000058685 -7.034029783278 16.000000
 182  0.000000056702 -7.034029786398 16.000000
 183  0.000000054793 -7.034029789311 16.000000
 184  0.000000052956 -7.034029792031 16.000000
 185  0.000000051187 -7.034029794574 16.000000
 186  0.000000049484 -7.034029796949 16.000000
 187  0.000000047844 -7.034029799170 16.000000
 188  0.000000046263 -7.034029801246 16.000000
 189  0.000000044740 -7.034029803188 16.000000
 190  0.000000043272 -7.034029805004 16.000000
 191  0.000000041857 -7.034029806703 16.000000
 192  0.000000040493 -7.034029808294 16.000000
 193  0.000000039177 -7.034029809782 16.000000
 194  0.000000037908 -7.034029811176 16.000000
 195  0.000000036683 -7.034029812481 16.000000
 196  0.000000035502 -7.034029813703 16.000000
 197  0.000000034361 -7.034029814848 16.000000
 198  0.000000033261 -7.034029815921 16.000000
 199  0.000000032198 -7.034029816926 16.000000
 200  0.000000031172 -7.034029817868 16.000000
 201  0.000000030181 -7.034029818752 16.000000
 202  0.000000029224 -7.034029819580 16.000000
 203  0.000000028299 -7.034029820356 16.000000
 204  0.000000027406 -7.034029821085 16.000000
 205  0.000000026542 -7.034029821768 16.000000
 206  0.000000025708 -7.034029822408 16.000000
 207  0.000000024902 -7.034029823010 16.000000
 208  0.000000024122 -7.034029823574 16.000000
 209  0.000000023368 -7.034029824103 16.000000
 210  0.000000022639 -7.034029824600 16.000000
 211  0.000000021934 -7.034029825066 16.000000
 212  0.000000021252 -7.034029825504 16.000000
 213  0.000000020593 -7.034029825915 16.000000
 214  0.000000019954 -7.034029826301 16.000000
 215  0.000000019337 -7.034029826664 16.000000
 216  0.000000018740 -7.034029827004 16.000000
 217  0.000000018162 -7.034029827324 16.000000
 218  0.000000017602 -7.034029827624 16.000000
 219  0.000000017061 -7.034029827906 16.000000
 220  0.000000016536 -7.034029828171 16.000000
 221  0.000000016029 -7.034029828420 16.000000
 222  0.000000015538 -7.034029828654 16.000000
 223  0.000000015062 -7.034029828874 16.000000
 224  0.000000014601 -7.034029829081 16.000000
 225  0.000000014155 -7.034029829275 16.000000
 226  0.000000013723 -7.034029829458 16.000000
 227  0.000000013305 -7.034029829629 16.000000
 228  0.000000012899 -7.034029829790 16.000000
 229  0.000000012507 -7.034029829942 16.000000
 230  0.000000012126 -7.034029830085 16.000000
 231  0.000000011758 -7.034029830219 16.000000
 232  0.000000011401 -7.034029830345 16.000000
 233  0.000000011055 -7.034029830463 16.000000
 234  0.000000010720 -7.034029830574 16.000000
 235  0.000000010395 -7.034029830679 16.000000
 236  0.000000010081 -7.034029830778 16.000000
 237  0.000000009776 -7.034029830870 16.000000
